#: table_doi: 10.17182/hepdata.127766.v1/t24
#: name: Figure 5b Observed
#: description: The 95% CL observed upper limits on the production cross sections for mass-degenerate higgsino-like$\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_3$ and $\widetilde{\chi}^0_2$ $\widetilde{\chi}^0_3$  as functions of the NLSP and LSP masses.
#: data_file: figure_5b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
309.375,306.25,312.5,35.846000000000004,33.767,37.925,0.26938
309.375,306.25,312.5,40.004,37.925,42.083,0.27288
309.375,306.25,312.5,44.162499999999994,42.083,46.242,0.27391
309.375,306.25,312.5,48.321,46.242,50.4,0.27474
309.375,306.25,312.5,52.479,50.4,54.558,0.29172
309.375,306.25,312.5,56.6375,54.558,58.717,0.31508
309.375,306.25,312.5,60.796,58.717,62.875,0.33845
309.375,306.25,312.5,64.95400000000001,62.875,67.033,0.36181
309.375,306.25,312.5,69.1125,67.033,71.192,0.38518
309.375,306.25,312.5,73.27099999999999,71.192,75.35,0.40854
309.375,306.25,312.5,77.429,75.35,79.508,0.43191
309.375,306.25,312.5,81.5875,79.508,83.667,0.45527
309.375,306.25,312.5,85.74600000000001,83.667,87.825,0.47864
309.375,306.25,312.5,89.904,87.825,91.983,0.502
309.375,306.25,312.5,94.0625,91.983,96.142,0.5188
309.375,306.25,312.5,98.221,96.142,100.3,0.53522
309.375,306.25,312.5,102.38,100.3,104.46,0.54278
309.375,306.25,312.5,106.53999999999999,104.46,108.62,0.54641
309.375,306.25,312.5,110.695,108.62,112.77,0.6078
309.375,306.25,312.5,114.85,112.77,116.93,0.74336
309.375,306.25,312.5,119.01,116.93,121.09,0.87892
309.375,306.25,312.5,123.17,121.09,125.25,1.0145
309.375,306.25,312.5,127.33,125.25,129.41,1.15
309.375,306.25,312.5,131.49,129.41,133.57,1.2856
309.375,306.25,312.5,135.64999999999998,133.57,137.73,1.4212
309.375,306.25,312.5,139.8,137.72,141.88,1.5567
309.375,306.25,312.5,143.95999999999998,141.88,146.04,1.6923
309.375,306.25,312.5,148.12,146.04,150.2,1.8278
309.375,306.25,312.5,152.28,150.2,154.36,1.9522
309.375,306.25,312.5,156.44,154.36,158.52,2.071
315.625,312.5,318.75,2.57915,0.5,4.6583,0.22487
315.625,312.5,318.75,6.737500000000001,4.6583,8.8167,0.22838
315.625,312.5,318.75,10.89585,8.8167,12.975,0.23188
315.625,312.5,318.75,15.053999999999998,12.975,17.133,0.23539
315.625,312.5,318.75,19.2125,17.133,21.292,0.23889
315.625,312.5,318.75,23.371000000000002,21.292,25.45,0.2424
315.625,312.5,318.75,27.529,25.45,29.608,0.2459
315.625,312.5,318.75,31.6875,29.608,33.767,0.24941
315.625,312.5,318.75,35.846000000000004,33.767,37.925,0.25185
315.625,312.5,318.75,40.004,37.925,42.083,0.25268
315.625,312.5,318.75,44.162499999999994,42.083,46.242,0.25351
315.625,312.5,318.75,48.321,46.242,50.4,0.25434
315.625,312.5,318.75,52.479,50.4,54.558,0.27131
315.625,312.5,318.75,56.6375,54.558,58.717,0.29468
315.625,312.5,318.75,60.796,58.717,62.875,0.31805
315.625,312.5,318.75,64.95400000000001,62.875,67.033,0.34141
315.625,312.5,318.75,69.1125,67.033,71.192,0.36478
315.625,312.5,318.75,73.27099999999999,71.192,75.35,0.38814
315.625,312.5,318.75,77.429,75.35,79.508,0.41151
315.625,312.5,318.75,81.5875,79.508,83.667,0.43487
315.625,312.5,318.75,85.74600000000001,83.667,87.825,0.45511
315.625,312.5,318.75,89.904,87.825,91.983,0.47154
315.625,312.5,318.75,94.0625,91.983,96.142,0.48796
315.625,312.5,318.75,98.221,96.142,100.3,0.50439
315.625,312.5,318.75,102.38,100.3,104.46,0.51195
315.625,312.5,318.75,106.53999999999999,104.46,108.62,0.51557
315.625,312.5,318.75,110.695,108.62,112.77,0.5192
315.625,312.5,318.75,114.85,112.77,116.93,0.52282
315.625,312.5,318.75,119.01,116.93,121.09,0.64979
315.625,312.5,318.75,123.17,121.09,125.25,0.78535
315.625,312.5,318.75,127.33,125.25,129.41,0.92091
315.625,312.5,318.75,131.49,129.41,133.57,1.0565
315.625,312.5,318.75,135.64999999999998,133.57,137.73,1.192
315.625,312.5,318.75,139.8,137.72,141.88,1.3276
315.625,312.5,318.75,143.95999999999998,141.88,146.04,1.4632
315.625,312.5,318.75,148.12,146.04,150.2,1.5987
315.625,312.5,318.75,152.28,150.2,154.36,1.7231
315.625,312.5,318.75,156.44,154.36,158.52,1.8419
315.625,312.5,318.75,160.60000000000002,158.52,162.68,1.9607
315.625,312.5,318.75,164.75,162.67,166.83,2.0795
321.875,318.75,325.0,2.57915,0.5,4.6583,0.20841
321.875,318.75,325.0,6.737500000000001,4.6583,8.8167,0.21191
321.875,318.75,325.0,10.89585,8.8167,12.975,0.21542
321.875,318.75,325.0,15.053999999999998,12.975,17.133,0.21892
321.875,318.75,325.0,19.2125,17.133,21.292,0.22243
321.875,318.75,325.0,23.371000000000002,21.292,25.45,0.22593
321.875,318.75,325.0,27.529,25.45,29.608,0.22944
321.875,318.75,325.0,31.6875,29.608,33.767,0.23061
321.875,318.75,325.0,35.846000000000004,33.767,37.925,0.23144
321.875,318.75,325.0,40.004,37.925,42.083,0.23227
321.875,318.75,325.0,44.162499999999994,42.083,46.242,0.23311
321.875,318.75,325.0,48.321,46.242,50.4,0.23394
321.875,318.75,325.0,52.479,50.4,54.558,0.25091
321.875,318.75,325.0,56.6375,54.558,58.717,0.27428
321.875,318.75,325.0,60.796,58.717,62.875,0.29764
321.875,318.75,325.0,64.95400000000001,62.875,67.033,0.32101
321.875,318.75,325.0,69.1125,67.033,71.192,0.34437
321.875,318.75,325.0,73.27099999999999,71.192,75.35,0.36774
321.875,318.75,325.0,77.429,75.35,79.508,0.3911
321.875,318.75,325.0,81.5875,79.508,83.667,0.40785
321.875,318.75,325.0,85.74600000000001,83.667,87.825,0.42428
321.875,318.75,325.0,89.904,87.825,91.983,0.4407
321.875,318.75,325.0,94.0625,91.983,96.142,0.45713
321.875,318.75,325.0,98.221,96.142,100.3,0.47355
321.875,318.75,325.0,102.38,100.3,104.46,0.48112
321.875,318.75,325.0,106.53999999999999,104.46,108.62,0.48474
321.875,318.75,325.0,110.695,108.62,112.77,0.48837
321.875,318.75,325.0,114.85,112.77,116.93,0.49199
321.875,318.75,325.0,119.01,116.93,121.09,0.49561
321.875,318.75,325.0,123.17,121.09,125.25,0.55622
321.875,318.75,325.0,127.33,125.25,129.41,0.69178
321.875,318.75,325.0,131.49,129.41,133.57,0.82734
321.875,318.75,325.0,135.64999999999998,133.57,137.73,0.9629
321.875,318.75,325.0,139.8,137.72,141.88,1.0985
321.875,318.75,325.0,143.95999999999998,141.88,146.04,1.234
321.875,318.75,325.0,148.12,146.04,150.2,1.3696
321.875,318.75,325.0,152.28,150.2,154.36,1.4939
321.875,318.75,325.0,156.44,154.36,158.52,1.6127
321.875,318.75,325.0,160.60000000000002,158.52,162.68,1.7315
321.875,318.75,325.0,164.75,162.67,166.83,1.8503
321.875,318.75,325.0,168.91000000000003,166.83,170.99,1.9691
328.125,325.0,331.25,2.57915,0.5,4.6583,0.19194
328.125,325.0,331.25,6.737500000000001,4.6583,8.8167,0.19545
328.125,325.0,331.25,10.89585,8.8167,12.975,0.19895
328.125,325.0,331.25,15.053999999999998,12.975,17.133,0.20246
328.125,325.0,331.25,19.2125,17.133,21.292,0.20596
328.125,325.0,331.25,23.371000000000002,21.292,25.45,0.20854
328.125,325.0,331.25,27.529,25.45,29.608,0.20938
328.125,325.0,331.25,31.6875,29.608,33.767,0.21021
328.125,325.0,331.25,35.846000000000004,33.767,37.925,0.21104
328.125,325.0,331.25,40.004,37.925,42.083,0.21187
328.125,325.0,331.25,44.162499999999994,42.083,46.242,0.2127
328.125,325.0,331.25,48.321,46.242,50.4,0.21353
328.125,325.0,331.25,52.479,50.4,54.558,0.23051
328.125,325.0,331.25,56.6375,54.558,58.717,0.25387
328.125,325.0,331.25,60.796,58.717,62.875,0.27724
328.125,325.0,331.25,64.95400000000001,62.875,67.033,0.3006
328.125,325.0,331.25,69.1125,67.033,71.192,0.32397
328.125,325.0,331.25,73.27099999999999,71.192,75.35,0.34417
328.125,325.0,331.25,77.429,75.35,79.508,0.3606
328.125,325.0,331.25,81.5875,79.508,83.667,0.37702
328.125,325.0,331.25,85.74600000000001,83.667,87.825,0.39345
328.125,325.0,331.25,89.904,87.825,91.983,0.40987
328.125,325.0,331.25,94.0625,91.983,96.142,0.4263
328.125,325.0,331.25,98.221,96.142,100.3,0.44272
328.125,325.0,331.25,102.38,100.3,104.46,0.45028
328.125,325.0,331.25,106.53999999999999,104.46,108.62,0.45391
328.125,325.0,331.25,110.695,108.62,112.77,0.45753
328.125,325.0,331.25,114.85,112.77,116.93,0.46116
328.125,325.0,331.25,119.01,116.93,121.09,0.46478
328.125,325.0,331.25,123.17,121.09,125.25,0.4684
328.125,325.0,331.25,127.33,125.25,129.41,0.47203
328.125,325.0,331.25,131.49,129.41,133.57,0.5982
328.125,325.0,331.25,135.64999999999998,133.57,137.73,0.73376
328.125,325.0,331.25,139.8,137.72,141.88,0.86932
328.125,325.0,331.25,143.95999999999998,141.88,146.04,1.0049
328.125,325.0,331.25,148.12,146.04,150.2,1.1404
328.125,325.0,331.25,152.28,150.2,154.36,1.2648
328.125,325.0,331.25,156.44,154.36,158.52,1.3836
328.125,325.0,331.25,160.60000000000002,158.52,162.68,1.5024
328.125,325.0,331.25,164.75,162.67,166.83,1.6212
328.125,325.0,331.25,168.91000000000003,166.83,170.99,1.74
328.125,325.0,331.25,173.07,170.99,175.15,1.8588
328.125,325.0,331.25,177.23000000000002,175.15,179.31,1.9776
334.375,331.25,337.5,2.57915,0.5,4.6583,0.17548
334.375,331.25,337.5,6.737500000000001,4.6583,8.8167,0.17898
334.375,331.25,337.5,10.89585,8.8167,12.975,0.18249
334.375,331.25,337.5,15.053999999999998,12.975,17.133,0.18599
334.375,331.25,337.5,19.2125,17.133,21.292,0.18731
334.375,331.25,337.5,23.371000000000002,21.292,25.45,0.18814
334.375,331.25,337.5,27.529,25.45,29.608,0.18897
334.375,331.25,337.5,31.6875,29.608,33.767,0.1898
334.375,331.25,337.5,35.846000000000004,33.767,37.925,0.19064
334.375,331.25,337.5,40.004,37.925,42.083,0.19147
334.375,331.25,337.5,44.162499999999994,42.083,46.242,0.1923
334.375,331.25,337.5,48.321,46.242,50.4,0.19313
334.375,331.25,337.5,52.479,50.4,54.558,0.21011
334.375,331.25,337.5,56.6375,54.558,58.717,0.23347
334.375,331.25,337.5,60.796,58.717,62.875,0.25684
334.375,331.25,337.5,64.95400000000001,62.875,67.033,0.2802
334.375,331.25,337.5,69.1125,67.033,71.192,0.29691
334.375,331.25,337.5,73.27099999999999,71.192,75.35,0.31334
334.375,331.25,337.5,77.429,75.35,79.508,0.32976
334.375,331.25,337.5,81.5875,79.508,83.667,0.34619
334.375,331.25,337.5,85.74600000000001,83.667,87.825,0.36261
334.375,331.25,337.5,89.904,87.825,91.983,0.37904
334.375,331.25,337.5,94.0625,91.983,96.142,0.39546
334.375,331.25,337.5,98.221,96.142,100.3,0.41189
334.375,331.25,337.5,102.38,100.3,104.46,0.41945
334.375,331.25,337.5,106.53999999999999,104.46,108.62,0.42307
334.375,331.25,337.5,110.695,108.62,112.77,0.4267
334.375,331.25,337.5,114.85,112.77,116.93,0.43032
334.375,331.25,337.5,119.01,116.93,121.09,0.43395
334.375,331.25,337.5,123.17,121.09,125.25,0.43757
334.375,331.25,337.5,127.33,125.25,129.41,0.4412
334.375,331.25,337.5,131.49,129.41,133.57,0.44482
334.375,331.25,337.5,135.64999999999998,133.57,137.73,0.50463
334.375,331.25,337.5,139.8,137.72,141.88,0.64019
334.375,331.25,337.5,143.95999999999998,141.88,146.04,0.77575
334.375,331.25,337.5,148.12,146.04,150.2,0.91131
334.375,331.25,337.5,152.28,150.2,154.36,1.0357
334.375,331.25,337.5,156.44,154.36,158.52,1.1545
334.375,331.25,337.5,160.60000000000002,158.52,162.68,1.2733
334.375,331.25,337.5,164.75,162.67,166.83,1.3921
334.375,331.25,337.5,168.91000000000003,166.83,170.99,1.5108
334.375,331.25,337.5,173.07,170.99,175.15,1.6296
334.375,331.25,337.5,177.23000000000002,175.15,179.31,1.7484
334.375,331.25,337.5,181.39,179.31,183.47,1.8672
340.625,337.5,343.75,2.57915,0.5,4.6583,0.15901
340.625,337.5,343.75,6.737500000000001,4.6583,8.8167,0.16252
340.625,337.5,343.75,10.89585,8.8167,12.975,0.16524
340.625,337.5,343.75,15.053999999999998,12.975,17.133,0.16608
340.625,337.5,343.75,19.2125,17.133,21.292,0.16691
340.625,337.5,343.75,23.371000000000002,21.292,25.45,0.16774
340.625,337.5,343.75,27.529,25.45,29.608,0.16857
340.625,337.5,343.75,31.6875,29.608,33.767,0.1694
340.625,337.5,343.75,35.846000000000004,33.767,37.925,0.17023
340.625,337.5,343.75,40.004,37.925,42.083,0.17106
340.625,337.5,343.75,44.162499999999994,42.083,46.242,0.1719
340.625,337.5,343.75,48.321,46.242,50.4,0.17273
340.625,337.5,343.75,52.479,50.4,54.558,0.1897
340.625,337.5,343.75,56.6375,54.558,58.717,0.21307
340.625,337.5,343.75,60.796,58.717,62.875,0.23323
340.625,337.5,343.75,64.95400000000001,62.875,67.033,0.24965
340.625,337.5,343.75,69.1125,67.033,71.192,0.26608
340.625,337.5,343.75,73.27099999999999,71.192,75.35,0.2825
340.625,337.5,343.75,77.429,75.35,79.508,0.29893
340.625,337.5,343.75,81.5875,79.508,83.667,0.31535
340.625,337.5,343.75,85.74600000000001,83.667,87.825,0.33178
340.625,337.5,343.75,89.904,87.825,91.983,0.3482
340.625,337.5,343.75,94.0625,91.983,96.142,0.36463
340.625,337.5,343.75,98.221,96.142,100.3,0.38105
340.625,337.5,343.75,102.38,100.3,104.46,0.38862
340.625,337.5,343.75,106.53999999999999,104.46,108.62,0.39224
340.625,337.5,343.75,110.695,108.62,112.77,0.39586
340.625,337.5,343.75,114.85,112.77,116.93,0.39949
340.625,337.5,343.75,119.01,116.93,121.09,0.40311
340.625,337.5,343.75,123.17,121.09,125.25,0.40674
340.625,337.5,343.75,127.33,125.25,129.41,0.41036
340.625,337.5,343.75,131.49,129.41,133.57,0.41399
340.625,337.5,343.75,135.64999999999998,133.57,137.73,0.41761
340.625,337.5,343.75,139.8,137.72,141.88,0.42123
340.625,337.5,343.75,143.95999999999998,141.88,146.04,0.54661
340.625,337.5,343.75,148.12,146.04,150.2,0.68217
340.625,337.5,343.75,152.28,150.2,154.36,0.80653
340.625,337.5,343.75,156.44,154.36,158.52,0.92533
340.625,337.5,343.75,160.60000000000002,158.52,162.68,1.0441
340.625,337.5,343.75,164.75,162.67,166.83,1.1629
340.625,337.5,343.75,168.91000000000003,166.83,170.99,1.2817
340.625,337.5,343.75,173.07,170.99,175.15,1.4005
340.625,337.5,343.75,177.23000000000002,175.15,179.31,1.5193
340.625,337.5,343.75,181.39,179.31,183.47,1.6381
340.625,337.5,343.75,185.55,183.47,187.63,1.7569
340.625,337.5,343.75,189.7,187.62,191.78,1.8757
346.875,343.75,350.0,2.57915,0.5,4.6583,0.14255
346.875,343.75,350.0,6.737500000000001,4.6583,8.8167,0.14401
346.875,343.75,350.0,10.89585,8.8167,12.975,0.14484
346.875,343.75,350.0,15.053999999999998,12.975,17.133,0.14567
346.875,343.75,350.0,19.2125,17.133,21.292,0.1465
346.875,343.75,350.0,23.371000000000002,21.292,25.45,0.14734
346.875,343.75,350.0,27.529,25.45,29.608,0.14817
346.875,343.75,350.0,31.6875,29.608,33.767,0.149
346.875,343.75,350.0,35.846000000000004,33.767,37.925,0.14983
346.875,343.75,350.0,40.004,37.925,42.083,0.15066
346.875,343.75,350.0,44.162499999999994,42.083,46.242,0.15149
346.875,343.75,350.0,48.321,46.242,50.4,0.15232
346.875,343.75,350.0,52.479,50.4,54.558,0.1693
346.875,343.75,350.0,56.6375,54.558,58.717,0.18597
346.875,343.75,350.0,60.796,58.717,62.875,0.20239
346.875,343.75,350.0,64.95400000000001,62.875,67.033,0.21882
346.875,343.75,350.0,69.1125,67.033,71.192,0.23524
346.875,343.75,350.0,73.27099999999999,71.192,75.35,0.25167
346.875,343.75,350.0,77.429,75.35,79.508,0.26809
346.875,343.75,350.0,81.5875,79.508,83.667,0.28452
346.875,343.75,350.0,85.74600000000001,83.667,87.825,0.30094
346.875,343.75,350.0,89.904,87.825,91.983,0.31737
346.875,343.75,350.0,94.0625,91.983,96.142,0.33379
346.875,343.75,350.0,98.221,96.142,100.3,0.35022
346.875,343.75,350.0,102.38,100.3,104.46,0.35778
346.875,343.75,350.0,106.53999999999999,104.46,108.62,0.36141
346.875,343.75,350.0,110.695,108.62,112.77,0.36503
346.875,343.75,350.0,114.85,112.77,116.93,0.36865
346.875,343.75,350.0,119.01,116.93,121.09,0.37228
346.875,343.75,350.0,123.17,121.09,125.25,0.3759
346.875,343.75,350.0,127.33,125.25,129.41,0.37953
346.875,343.75,350.0,131.49,129.41,133.57,0.38315
346.875,343.75,350.0,135.64999999999998,133.57,137.73,0.38678
346.875,343.75,350.0,139.8,137.72,141.88,0.3904
346.875,343.75,350.0,143.95999999999998,141.88,146.04,0.39402
346.875,343.75,350.0,148.12,146.04,150.2,0.45304
346.875,343.75,350.0,152.28,150.2,154.36,0.5774
346.875,343.75,350.0,156.44,154.36,158.52,0.69619
346.875,343.75,350.0,160.60000000000002,158.52,162.68,0.81499
346.875,343.75,350.0,164.75,162.67,166.83,0.93378
346.875,343.75,350.0,168.91000000000003,166.83,170.99,1.0526
346.875,343.75,350.0,173.07,170.99,175.15,1.1714
346.875,343.75,350.0,177.23000000000002,175.15,179.31,1.2902
346.875,343.75,350.0,181.39,179.31,183.47,1.409
346.875,343.75,350.0,185.55,183.47,187.63,1.5278
346.875,343.75,350.0,189.7,187.62,191.78,1.6466
346.875,343.75,350.0,193.86,191.78,195.94,1.7654
353.125,350.0,356.25,2.57915,0.5,4.6583,0.12914
353.125,350.0,356.25,6.737500000000001,4.6583,8.8167,0.12997
353.125,350.0,356.25,10.89585,8.8167,12.975,0.1308
353.125,350.0,356.25,15.053999999999998,12.975,17.133,0.13164
353.125,350.0,356.25,19.2125,17.133,21.292,0.13247
353.125,350.0,356.25,23.371000000000002,21.292,25.45,0.1333
353.125,350.0,356.25,27.529,25.45,29.608,0.13413
353.125,350.0,356.25,31.6875,29.608,33.767,0.13496
353.125,350.0,356.25,35.846000000000004,33.767,37.925,0.13579
353.125,350.0,356.25,40.004,37.925,42.083,0.13662
353.125,350.0,356.25,44.162499999999994,42.083,46.242,0.13746
353.125,350.0,356.25,48.321,46.242,50.4,0.13811
353.125,350.0,356.25,52.479,50.4,54.558,0.13924
353.125,350.0,356.25,56.6375,54.558,58.717,0.15513
353.125,350.0,356.25,60.796,58.717,62.875,0.17156
353.125,350.0,356.25,64.95400000000001,62.875,67.033,0.18798
353.125,350.0,356.25,69.1125,67.033,71.192,0.20441
353.125,350.0,356.25,73.27099999999999,71.192,75.35,0.22083
353.125,350.0,356.25,77.429,75.35,79.508,0.23726
353.125,350.0,356.25,81.5875,79.508,83.667,0.25369
353.125,350.0,356.25,85.74600000000001,83.667,87.825,0.27011
353.125,350.0,356.25,89.904,87.825,91.983,0.28654
353.125,350.0,356.25,94.0625,91.983,96.142,0.30296
353.125,350.0,356.25,98.221,96.142,100.3,0.31939
353.125,350.0,356.25,102.38,100.3,104.46,0.32695
353.125,350.0,356.25,106.53999999999999,104.46,108.62,0.33057
353.125,350.0,356.25,110.695,108.62,112.77,0.3342
353.125,350.0,356.25,114.85,112.77,116.93,0.33782
353.125,350.0,356.25,119.01,116.93,121.09,0.34145
353.125,350.0,356.25,123.17,121.09,125.25,0.34507
353.125,350.0,356.25,127.33,125.25,129.41,0.34869
353.125,350.0,356.25,131.49,129.41,133.57,0.35232
353.125,350.0,356.25,135.64999999999998,133.57,137.73,0.35594
353.125,350.0,356.25,139.8,137.72,141.88,0.35957
353.125,350.0,356.25,143.95999999999998,141.88,146.04,0.36319
353.125,350.0,356.25,148.12,146.04,150.2,0.3674
353.125,350.0,356.25,152.28,150.2,154.36,0.37774
353.125,350.0,356.25,156.44,154.36,158.52,0.48773
353.125,350.0,356.25,160.60000000000002,158.52,162.68,0.60653
353.125,350.0,356.25,164.75,162.67,166.83,0.72532
353.125,350.0,356.25,168.91000000000003,166.83,170.99,0.84412
353.125,350.0,356.25,173.07,170.99,175.15,0.96291
353.125,350.0,356.25,177.23000000000002,175.15,179.31,1.0817
353.125,350.0,356.25,181.39,179.31,183.47,1.2005
353.125,350.0,356.25,185.55,183.47,187.63,1.3193
353.125,350.0,356.25,189.7,187.62,191.78,1.4381
353.125,350.0,356.25,193.86,191.78,195.94,1.5569
353.125,350.0,356.25,198.01999999999998,195.94,200.1,1.6757
353.125,350.0,356.25,202.18,200.1,204.26,1.7849
359.375,356.25,362.5,2.57915,0.5,4.6583,0.12147
359.375,356.25,362.5,6.737500000000001,4.6583,8.8167,0.1223
359.375,356.25,362.5,10.89585,8.8167,12.975,0.12313
359.375,356.25,362.5,15.053999999999998,12.975,17.133,0.12397
359.375,356.25,362.5,19.2125,17.133,21.292,0.1248
359.375,356.25,362.5,23.371000000000002,21.292,25.45,0.12563
359.375,356.25,362.5,27.529,25.45,29.608,0.12646
359.375,356.25,362.5,31.6875,29.608,33.767,0.12729
359.375,356.25,362.5,35.846000000000004,33.767,37.925,0.12812
359.375,356.25,362.5,40.004,37.925,42.083,0.12895
359.375,356.25,362.5,44.162499999999994,42.083,46.242,0.12942
359.375,356.25,362.5,48.321,46.242,50.4,0.12986
359.375,356.25,362.5,52.479,50.4,54.558,0.13099
359.375,356.25,362.5,56.6375,54.558,58.717,0.13239
359.375,356.25,362.5,60.796,58.717,62.875,0.14073
359.375,356.25,362.5,64.95400000000001,62.875,67.033,0.15715
359.375,356.25,362.5,69.1125,67.033,71.192,0.17358
359.375,356.25,362.5,73.27099999999999,71.192,75.35,0.19
359.375,356.25,362.5,77.429,75.35,79.508,0.20643
359.375,356.25,362.5,81.5875,79.508,83.667,0.22285
359.375,356.25,362.5,85.74600000000001,83.667,87.825,0.23928
359.375,356.25,362.5,89.904,87.825,91.983,0.2557
359.375,356.25,362.5,94.0625,91.983,96.142,0.27213
359.375,356.25,362.5,98.221,96.142,100.3,0.28855
359.375,356.25,362.5,102.38,100.3,104.46,0.29611
359.375,356.25,362.5,106.53999999999999,104.46,108.62,0.29974
359.375,356.25,362.5,110.695,108.62,112.77,0.30336
359.375,356.25,362.5,114.85,112.77,116.93,0.30699
359.375,356.25,362.5,119.01,116.93,121.09,0.31061
359.375,356.25,362.5,123.17,121.09,125.25,0.31424
359.375,356.25,362.5,127.33,125.25,129.41,0.31786
359.375,356.25,362.5,131.49,129.41,133.57,0.32148
359.375,356.25,362.5,135.64999999999998,133.57,137.73,0.32511
359.375,356.25,362.5,139.8,137.72,141.88,0.32873
359.375,356.25,362.5,143.95999999999998,141.88,146.04,0.33364
359.375,356.25,362.5,148.12,146.04,150.2,0.33866
359.375,356.25,362.5,152.28,150.2,154.36,0.349
359.375,356.25,362.5,156.44,154.36,158.52,0.36198
359.375,356.25,362.5,160.60000000000002,158.52,162.68,0.41874
359.375,356.25,362.5,164.75,162.67,166.83,0.53754
359.375,356.25,362.5,168.91000000000003,166.83,170.99,0.65633
359.375,356.25,362.5,173.07,170.99,175.15,0.77513
359.375,356.25,362.5,177.23000000000002,175.15,179.31,0.89392
359.375,356.25,362.5,181.39,179.31,183.47,1.0127
359.375,356.25,362.5,185.55,183.47,187.63,1.1315
359.375,356.25,362.5,189.7,187.62,191.78,1.2503
359.375,356.25,362.5,193.86,191.78,195.94,1.3691
359.375,356.25,362.5,198.01999999999998,195.94,200.1,1.4879
359.375,356.25,362.5,202.18,200.1,204.26,1.5971
359.375,356.25,362.5,206.33999999999997,204.26,208.42,1.701
365.625,362.5,368.75,2.57915,0.5,4.6583,0.1138
365.625,362.5,368.75,6.737500000000001,4.6583,8.8167,0.11463
365.625,362.5,368.75,10.89585,8.8167,12.975,0.11546
365.625,362.5,368.75,15.053999999999998,12.975,17.133,0.1163
365.625,362.5,368.75,19.2125,17.133,21.292,0.11713
365.625,362.5,368.75,23.371000000000002,21.292,25.45,0.11796
365.625,362.5,368.75,27.529,25.45,29.608,0.11879
365.625,362.5,368.75,31.6875,29.608,33.767,0.11962
365.625,362.5,368.75,35.846000000000004,33.767,37.925,0.1203
365.625,362.5,368.75,40.004,37.925,42.083,0.12074
365.625,362.5,368.75,44.162499999999994,42.083,46.242,0.12118
365.625,362.5,368.75,48.321,46.242,50.4,0.12162
365.625,362.5,368.75,52.479,50.4,54.558,0.12274
365.625,362.5,368.75,56.6375,54.558,58.717,0.12414
365.625,362.5,368.75,60.796,58.717,62.875,0.12554
365.625,362.5,368.75,64.95400000000001,62.875,67.033,0.12693
365.625,362.5,368.75,69.1125,67.033,71.192,0.14274
365.625,362.5,368.75,73.27099999999999,71.192,75.35,0.15917
365.625,362.5,368.75,77.429,75.35,79.508,0.17559
365.625,362.5,368.75,81.5875,79.508,83.667,0.19202
365.625,362.5,368.75,85.74600000000001,83.667,87.825,0.20844
365.625,362.5,368.75,89.904,87.825,91.983,0.22487
365.625,362.5,368.75,94.0625,91.983,96.142,0.24129
365.625,362.5,368.75,98.221,96.142,100.3,0.25772
365.625,362.5,368.75,102.38,100.3,104.46,0.26528
365.625,362.5,368.75,106.53999999999999,104.46,108.62,0.2689
365.625,362.5,368.75,110.695,108.62,112.77,0.27253
