#: table_doi: 10.17182/hepdata.127766.v1/t17
#: name: Figure 4c Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a H boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4c_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
311.71500000000003,308.12,315.31,8.0,5.5,10.5,0.17136
311.71500000000003,308.12,315.31,13.0,10.5,15.5,0.16759
311.71500000000003,308.12,315.31,18.0,15.5,20.5,0.16719
311.71500000000003,308.12,315.31,23.0,20.5,25.5,0.1668
311.71500000000003,308.12,315.31,28.0,25.5,30.5,0.17338
311.71500000000003,308.12,315.31,33.0,30.5,35.5,0.18295
311.71500000000003,308.12,315.31,38.0,35.5,40.5,0.19398
311.71500000000003,308.12,315.31,43.0,40.5,45.5,0.20767
311.71500000000003,308.12,315.31,48.0,45.5,50.5,0.22135
311.71500000000003,308.12,315.31,53.0,50.5,55.5,0.23201
311.71500000000003,308.12,315.31,58.0,55.5,60.5,0.24138
311.71500000000003,308.12,315.31,63.0,60.5,65.5,0.25049
311.71500000000003,308.12,315.31,68.0,65.5,70.5,0.25387
311.71500000000003,308.12,315.31,73.0,70.5,75.5,0.25725
311.71500000000003,308.12,315.31,78.0,75.5,80.5,0.26737
311.71500000000003,308.12,315.31,83.0,80.5,85.5,0.28037
311.71500000000003,308.12,315.31,88.0,85.5,90.5,0.29796
311.71500000000003,308.12,315.31,93.0,90.5,95.5,0.32385
311.71500000000003,308.12,315.31,98.0,95.5,100.5,0.34974
311.71500000000003,308.12,315.31,103.0,100.5,105.5,0.40582
311.71500000000003,308.12,315.31,108.0,105.5,110.5,0.47484
311.71500000000003,308.12,315.31,113.0,110.5,115.5,0.54226
311.71500000000003,308.12,315.31,118.0,115.5,120.5,0.57471
311.71500000000003,308.12,315.31,123.0,120.5,125.5,0.60715
311.71500000000003,308.12,315.31,128.0,125.5,130.5,0.68112
311.71500000000003,308.12,315.31,133.0,130.5,135.5,0.77289
311.71500000000003,308.12,315.31,138.0,135.5,140.5,0.90505
311.71500000000003,308.12,315.31,143.0,140.5,145.5,1.1102
311.71500000000003,308.12,315.31,148.0,145.5,150.5,1.3154
311.71500000000003,308.12,315.31,153.0,150.5,155.5,1.5391
311.71500000000003,308.12,315.31,158.0,155.5,160.5,1.7708
311.71500000000003,308.12,315.31,163.0,160.5,165.5,2.0741
311.71500000000003,308.12,315.31,168.0,165.5,170.5,2.507
311.71500000000003,308.12,315.31,173.0,170.5,175.5,2.9399
311.71500000000003,308.12,315.31,178.0,175.5,180.5,3.321
311.71500000000003,308.12,315.31,183.0,180.5,185.5,3.6799
318.905,315.31,322.5,3.0,0.5,5.5,0.15744
318.905,315.31,322.5,8.0,5.5,10.5,0.15254
318.905,315.31,322.5,13.0,10.5,15.5,0.14765
318.905,315.31,322.5,18.0,15.5,20.5,0.14275
318.905,315.31,322.5,23.0,20.5,25.5,0.14177
318.905,315.31,322.5,28.0,25.5,30.5,0.14835
318.905,315.31,322.5,33.0,30.5,35.5,0.15792
318.905,315.31,322.5,38.0,35.5,40.5,0.16748
318.905,315.31,322.5,43.0,40.5,45.5,0.17705
318.905,315.31,322.5,48.0,45.5,50.5,0.1904
318.905,315.31,322.5,53.0,50.5,55.5,0.20106
318.905,315.31,322.5,58.0,55.5,60.5,0.20755
318.905,315.31,322.5,63.0,60.5,65.5,0.21094
318.905,315.31,322.5,68.0,65.5,70.5,0.21432
318.905,315.31,322.5,73.0,70.5,75.5,0.2177
318.905,315.31,322.5,78.0,75.5,80.5,0.22782
318.905,315.31,322.5,83.0,80.5,85.5,0.24082
318.905,315.31,322.5,88.0,85.5,90.5,0.25382
318.905,315.31,322.5,93.0,90.5,95.5,0.26682
318.905,315.31,322.5,98.0,95.5,100.5,0.29166
318.905,315.31,322.5,103.0,100.5,105.5,0.34774
318.905,315.31,322.5,108.0,105.5,110.5,0.39916
318.905,315.31,322.5,113.0,110.5,115.5,0.4316
318.905,315.31,322.5,118.0,115.5,120.5,0.46405
318.905,315.31,322.5,123.0,120.5,125.5,0.4965
318.905,315.31,322.5,128.0,125.5,130.5,0.57047
318.905,315.31,322.5,133.0,130.5,135.5,0.66224
318.905,315.31,322.5,138.0,135.5,140.5,0.754
318.905,315.31,322.5,143.0,140.5,145.5,0.84577
318.905,315.31,322.5,148.0,145.5,150.5,1.0417
318.905,315.31,322.5,153.0,150.5,155.5,1.2654
318.905,315.31,322.5,158.0,155.5,160.5,1.4971
318.905,315.31,322.5,163.0,160.5,165.5,1.7288
318.905,315.31,322.5,168.0,165.5,170.5,1.9605
318.905,315.31,322.5,173.0,170.5,175.5,2.377
318.905,315.31,322.5,178.0,175.5,180.5,2.7581
318.905,315.31,322.5,183.0,180.5,185.5,3.117
318.905,315.31,322.5,188.0,185.5,190.5,3.4759
318.905,315.31,322.5,193.0,190.5,195.5,3.8348
326.095,322.5,329.69,3.0,0.5,5.5,0.13945
326.095,322.5,329.69,8.0,5.5,10.5,0.13455
326.095,322.5,329.69,13.0,10.5,15.5,0.12965
326.095,322.5,329.69,18.0,15.5,20.5,0.12476
326.095,322.5,329.69,23.0,20.5,25.5,0.11986
326.095,322.5,329.69,28.0,25.5,30.5,0.12618
326.095,322.5,329.69,33.0,30.5,35.5,0.13575
326.095,322.5,329.69,38.0,35.5,40.5,0.14532
326.095,322.5,329.69,43.0,40.5,45.5,0.15489
326.095,322.5,329.69,48.0,45.5,50.5,0.16445
326.095,322.5,329.69,53.0,50.5,55.5,0.16827
326.095,322.5,329.69,58.0,55.5,60.5,0.17165
326.095,322.5,329.69,63.0,60.5,65.5,0.17503
326.095,322.5,329.69,68.0,65.5,70.5,0.17842
326.095,322.5,329.69,73.0,70.5,75.5,0.1818
326.095,322.5,329.69,78.0,75.5,80.5,0.18983
326.095,322.5,329.69,83.0,80.5,85.5,0.20283
326.095,322.5,329.69,88.0,85.5,90.5,0.21583
326.095,322.5,329.69,93.0,90.5,95.5,0.22883
326.095,322.5,329.69,98.0,95.5,100.5,0.24183
326.095,322.5,329.69,103.0,100.5,105.5,0.26574
326.095,322.5,329.69,108.0,105.5,110.5,0.29819
326.095,322.5,329.69,113.0,110.5,115.5,0.33063
326.095,322.5,329.69,118.0,115.5,120.5,0.36308
326.095,322.5,329.69,123.0,120.5,125.5,0.39553
326.095,322.5,329.69,128.0,125.5,130.5,0.4523
326.095,322.5,329.69,133.0,130.5,135.5,0.54407
326.095,322.5,329.69,138.0,135.5,140.5,0.63583
326.095,322.5,329.69,143.0,140.5,145.5,0.7276
326.095,322.5,329.69,148.0,145.5,150.5,0.81936
326.095,322.5,329.69,153.0,150.5,155.5,1.0091
326.095,322.5,329.69,158.0,155.5,160.5,1.2407
326.095,322.5,329.69,163.0,160.5,165.5,1.4724
326.095,322.5,329.69,168.0,165.5,170.5,1.7041
326.095,322.5,329.69,173.0,170.5,175.5,1.9358
326.095,322.5,329.69,178.0,175.5,180.5,2.2194
326.095,322.5,329.69,183.0,180.5,185.5,2.5783
326.095,322.5,329.69,188.0,185.5,190.5,2.9372
326.095,322.5,329.69,193.0,190.5,195.5,3.2961
326.095,322.5,329.69,198.0,195.5,200.5,3.6551
333.28499999999997,329.69,336.88,3.0,0.5,5.5,0.12606
333.28499999999997,329.69,336.88,8.0,5.5,10.5,0.12116
333.28499999999997,329.69,336.88,13.0,10.5,15.5,0.11626
333.28499999999997,329.69,336.88,18.0,15.5,20.5,0.11288
333.28499999999997,329.69,336.88,23.0,20.5,25.5,0.11319
333.28499999999997,329.69,336.88,28.0,25.5,30.5,0.11998
333.28499999999997,329.69,336.88,33.0,30.5,35.5,0.12955
333.28499999999997,329.69,336.88,38.0,35.5,40.5,0.13912
333.28499999999997,329.69,336.88,43.0,40.5,45.5,0.14636
333.28499999999997,329.69,336.88,48.0,45.5,50.5,0.1494
333.28499999999997,329.69,336.88,53.0,50.5,55.5,0.15268
333.28499999999997,329.69,336.88,58.0,55.5,60.5,0.15607
333.28499999999997,329.69,336.88,63.0,60.5,65.5,0.15945
333.28499999999997,329.69,336.88,68.0,65.5,70.5,0.16252
333.28499999999997,329.69,336.88,73.0,70.5,75.5,0.165
333.28499999999997,329.69,336.88,78.0,75.5,80.5,0.16881
333.28499999999997,329.69,336.88,83.0,80.5,85.5,0.17355
333.28499999999997,329.69,336.88,88.0,85.5,90.5,0.18655
333.28499999999997,329.69,336.88,93.0,90.5,95.5,0.19955
333.28499999999997,329.69,336.88,98.0,95.5,100.5,0.21255
333.28499999999997,329.69,336.88,103.0,100.5,105.5,0.23052
333.28499999999997,329.69,336.88,108.0,105.5,110.5,0.25116
333.28499999999997,329.69,336.88,113.0,110.5,115.5,0.28361
333.28499999999997,329.69,336.88,118.0,115.5,120.5,0.31605
333.28499999999997,329.69,336.88,123.0,120.5,125.5,0.3485
333.28499999999997,329.69,336.88,128.0,125.5,130.5,0.36744
333.28499999999997,329.69,336.88,133.0,130.5,135.5,0.38403
333.28499999999997,329.69,336.88,138.0,135.5,140.5,0.47579
333.28499999999997,329.69,336.88,143.0,140.5,145.5,0.56756
333.28499999999997,329.69,336.88,148.0,145.5,150.5,0.65932
333.28499999999997,329.69,336.88,153.0,150.5,155.5,0.84903
333.28499999999997,329.69,336.88,158.0,155.5,160.5,1.0807
333.28499999999997,329.69,336.88,163.0,160.5,165.5,1.3124
333.28499999999997,329.69,336.88,168.0,165.5,170.5,1.4836
333.28499999999997,329.69,336.88,173.0,170.5,175.5,1.5455
333.28499999999997,329.69,336.88,178.0,175.5,180.5,1.8154
333.28499999999997,329.69,336.88,183.0,180.5,185.5,2.1743
333.28499999999997,329.69,336.88,188.0,185.5,190.5,2.5332
333.28499999999997,329.69,336.88,193.0,190.5,195.5,2.83
333.28499999999997,329.69,336.88,198.0,195.5,200.5,3.0145
333.28499999999997,329.69,336.88,203.0,200.5,205.5,3.3946
340.47,336.88,344.06,3.0,0.5,5.5,0.11267
340.47,336.88,344.06,8.0,5.5,10.5,0.10777
340.47,336.88,344.06,13.0,10.5,15.5,0.10636
340.47,336.88,344.06,18.0,15.5,20.5,0.10668
340.47,336.88,344.06,23.0,20.5,25.5,0.10699
340.47,336.88,344.06,28.0,25.5,30.5,0.11378
340.47,336.88,344.06,33.0,30.5,35.5,0.12335
340.47,336.88,344.06,38.0,35.5,40.5,0.12774
340.47,336.88,344.06,43.0,40.5,45.5,0.13078
340.47,336.88,344.06,48.0,45.5,50.5,0.13382
340.47,336.88,344.06,53.0,50.5,55.5,0.1371
340.47,336.88,344.06,58.0,55.5,60.5,0.14049
340.47,336.88,344.06,63.0,60.5,65.5,0.14316
340.47,336.88,344.06,68.0,65.5,70.5,0.14564
340.47,336.88,344.06,73.0,70.5,75.5,0.14813
340.47,336.88,344.06,78.0,75.5,80.5,0.15193
340.47,336.88,344.06,83.0,80.5,85.5,0.1563
340.47,336.88,344.06,88.0,85.5,90.5,0.16067
340.47,336.88,344.06,93.0,90.5,95.5,0.17027
340.47,336.88,344.06,98.0,95.5,100.5,0.18327
340.47,336.88,344.06,103.0,100.5,105.5,0.20124
340.47,336.88,344.06,108.0,105.5,110.5,0.22134
340.47,336.88,344.06,113.0,110.5,115.5,0.24144
340.47,336.88,344.06,118.0,115.5,120.5,0.26903
340.47,336.88,344.06,123.0,120.5,125.5,0.30148
340.47,336.88,344.06,128.0,125.5,130.5,0.32041
340.47,336.88,344.06,133.0,130.5,135.5,0.33356
340.47,336.88,344.06,138.0,135.5,140.5,0.34671
340.47,336.88,344.06,143.0,140.5,145.5,0.40752
340.47,336.88,344.06,148.0,145.5,150.5,0.49928
340.47,336.88,344.06,153.0,150.5,155.5,0.68899
340.47,336.88,344.06,158.0,155.5,160.5,0.92067
340.47,336.88,344.06,163.0,160.5,165.5,1.0176
340.47,336.88,344.06,168.0,165.5,170.5,1.0796
340.47,336.88,344.06,173.0,170.5,175.5,1.1415
340.47,336.88,344.06,178.0,175.5,180.5,1.4113
340.47,336.88,344.06,183.0,180.5,185.5,1.7702
340.47,336.88,344.06,188.0,185.5,190.5,1.9907
340.47,336.88,344.06,193.0,190.5,195.5,2.1752
340.47,336.88,344.06,198.0,195.5,200.5,2.3597
340.47,336.88,344.06,203.0,200.5,205.5,2.7398
340.47,336.88,344.06,208.0,205.5,210.5,3.2037
340.47,336.88,344.06,213.0,210.5,215.5,3.6676
347.655,344.06,351.25,3.0,0.5,5.5,0.099536
347.655,344.06,351.25,8.0,5.5,10.5,0.099851
347.655,344.06,351.25,13.0,10.5,15.5,0.10016
347.655,344.06,351.25,18.0,15.5,20.5,0.10048
347.655,344.06,351.25,23.0,20.5,25.5,0.10079
347.655,344.06,351.25,28.0,25.5,30.5,0.10608
347.655,344.06,351.25,33.0,30.5,35.5,0.10912
347.655,344.06,351.25,38.0,35.5,40.5,0.11216
347.655,344.06,351.25,43.0,40.5,45.5,0.1152
347.655,344.06,351.25,48.0,45.5,50.5,0.11824
347.655,344.06,351.25,53.0,50.5,55.5,0.12131
347.655,344.06,351.25,58.0,55.5,60.5,0.1238
347.655,344.06,351.25,63.0,60.5,65.5,0.12628
347.655,344.06,351.25,68.0,65.5,70.5,0.12877
347.655,344.06,351.25,73.0,70.5,75.5,0.13125
347.655,344.06,351.25,78.0,75.5,80.5,0.13506
347.655,344.06,351.25,83.0,80.5,85.5,0.13943
347.655,344.06,351.25,88.0,85.5,90.5,0.1438
347.655,344.06,351.25,93.0,90.5,95.5,0.14817
347.655,344.06,351.25,98.0,95.5,100.5,0.154
347.655,344.06,351.25,103.0,100.5,105.5,0.17197
347.655,344.06,351.25,108.0,105.5,110.5,0.19207
347.655,344.06,351.25,113.0,110.5,115.5,0.21216
347.655,344.06,351.25,118.0,115.5,120.5,0.23226
347.655,344.06,351.25,123.0,120.5,125.5,0.25445
347.655,344.06,351.25,128.0,125.5,130.5,0.27339
347.655,344.06,351.25,133.0,130.5,135.5,0.28653
347.655,344.06,351.25,138.0,135.5,140.5,0.29968
347.655,344.06,351.25,143.0,140.5,145.5,0.31283
347.655,344.06,351.25,148.0,145.5,150.5,0.33924
347.655,344.06,351.25,153.0,150.5,155.5,0.4897
347.655,344.06,351.25,158.0,155.5,160.5,0.55163
347.655,344.06,351.25,163.0,160.5,165.5,0.61357
347.655,344.06,351.25,168.0,165.5,170.5,0.67551
347.655,344.06,351.25,173.0,170.5,175.5,0.73745
347.655,344.06,351.25,178.0,175.5,180.5,0.96693
347.655,344.06,351.25,183.0,180.5,185.5,1.1514
347.655,344.06,351.25,188.0,185.5,190.5,1.3359
347.655,344.06,351.25,193.0,190.5,195.5,1.5204
347.655,344.06,351.25,198.0,195.5,200.5,1.7049
347.655,344.06,351.25,203.0,200.5,205.5,2.085
347.655,344.06,351.25,208.0,205.5,210.5,2.5489
347.655,344.06,351.25,213.0,210.5,215.5,3.0129
347.655,344.06,351.25,218.0,215.5,220.5,3.4768
354.845,351.25,358.44,3.0,0.5,5.5,0.092667
354.845,351.25,358.44,8.0,5.5,10.5,0.091929
354.845,351.25,358.44,13.0,10.5,15.5,0.092243
354.845,351.25,358.44,18.0,15.5,20.5,0.092557
354.845,351.25,358.44,23.0,20.5,25.5,0.092871
354.845,351.25,358.44,28.0,25.5,30.5,0.093609
354.845,351.25,358.44,33.0,30.5,35.5,0.09608
354.845,351.25,358.44,38.0,35.5,40.5,0.099121
354.845,351.25,358.44,43.0,40.5,45.5,0.10216
354.845,351.25,358.44,48.0,45.5,50.5,0.1052
354.845,351.25,358.44,53.0,50.5,55.5,0.10784
354.845,351.25,358.44,58.0,55.5,60.5,0.11032
354.845,351.25,358.44,63.0,60.5,65.5,0.1128
354.845,351.25,358.44,68.0,65.5,70.5,0.11528
354.845,351.25,358.44,73.0,70.5,75.5,0.11777
354.845,351.25,358.44,78.0,75.5,80.5,0.12298
354.845,351.25,358.44,83.0,80.5,85.5,0.12789
354.845,351.25,358.44,88.0,85.5,90.5,0.13226
354.845,351.25,358.44,93.0,90.5,95.5,0.13663
354.845,351.25,358.44,98.0,95.5,100.5,0.141
354.845,351.25,358.44,103.0,100.5,105.5,0.14714
354.845,351.25,358.44,108.0,105.5,110.5,0.1637
354.845,351.25,358.44,113.0,110.5,115.5,0.1838
354.845,351.25,358.44,118.0,115.5,120.5,0.2039
354.845,351.25,358.44,123.0,120.5,125.5,0.224
354.845,351.25,358.44,128.0,125.5,130.5,0.23265
354.845,351.25,358.44,133.0,130.5,135.5,0.24327
354.845,351.25,358.44,138.0,135.5,140.5,0.25642
354.845,351.25,358.44,143.0,140.5,145.5,0.26957
354.845,351.25,358.44,148.0,145.5,150.5,0.28271
354.845,351.25,358.44,153.0,150.5,155.5,0.33002
354.845,351.25,358.44,158.0,155.5,160.5,0.39195
354.845,351.25,358.44,163.0,160.5,165.5,0.45389
354.845,351.25,358.44,168.0,165.5,170.5,0.51583
354.845,351.25,358.44,173.0,170.5,175.5,0.55841
354.845,351.25,358.44,178.0,175.5,180.5,0.69745
354.845,351.25,358.44,183.0,180.5,185.5,0.88195
354.845,351.25,358.44,188.0,185.5,190.5,1.0664
354.845,351.25,358.44,193.0,190.5,195.5,1.2509
354.845,351.25,358.44,198.0,195.5,200.5,1.331
354.845,351.25,358.44,203.0,200.5,205.5,1.4937
354.845,351.25,358.44,208.0,205.5,210.5,1.8921
354.845,351.25,358.44,213.0,210.5,215.5,2.3561
354.845,351.25,358.44,218.0,215.5,220.5,2.82
354.845,351.25,358.44,223.0,220.5,225.5,3.2839
354.845,351.25,358.44,228.0,225.5,230.5,3.4079
362.03,358.44,365.62,3.0,0.5,5.5,0.087288
362.03,358.44,365.62,8.0,5.5,10.5,0.085155
362.03,358.44,365.62,13.0,10.5,15.5,0.083487
362.03,358.44,365.62,18.0,15.5,20.5,0.083802
362.03,358.44,365.62,23.0,20.5,25.5,0.084116
362.03,358.44,365.62,28.0,25.5,30.5,0.084853
362.03,358.44,365.62,33.0,30.5,35.5,0.085772
362.03,358.44,365.62,38.0,35.5,40.5,0.087314
362.03,358.44,365.62,43.0,40.5,45.5,0.090355
362.03,358.44,365.62,48.0,45.5,50.5,0.093397
362.03,358.44,365.62,53.0,50.5,55.5,0.096031
362.03,358.44,365.62,58.0,55.5,60.5,0.098491
362.03,358.44,365.62,63.0,60.5,65.5,0.10096
362.03,358.44,365.62,68.0,65.5,70.5,0.10344
362.03,358.44,365.62,73.0,70.5,75.5,0.10593
362.03,358.44,365.62,78.0,75.5,80.5,0.11114
362.03,358.44,365.62,83.0,80.5,85.5,0.11751
362.03,358.44,365.62,88.0,85.5,90.5,0.1233
362.03,358.44,365.62,93.0,90.5,95.5,0.12767
362.03,358.44,365.62,98.0,95.5,100.5,0.13204
362.03,358.44,365.62,103.0,100.5,105.5,0.13818
362.03,358.44,365.62,108.0,105.5,110.5,0.14509
362.03,358.44,365.62,113.0,110.5,115.5,0.15587
362.03,358.44,365.62,118.0,115.5,120.5,0.17597
362.03,358.44,365.62,123.0,120.5,125.5,0.19607
362.03,358.44,365.62,128.0,125.5,130.5,0.20472
362.03,358.44,365.62,133.0,130.5,135.5,0.20847
362.03,358.44,365.62,138.0,135.5,140.5,0.21498
362.03,358.44,365.62,143.0,140.5,145.5,0.22812
362.03,358.44,365.62,148.0,145.5,150.5,0.24127
362.03,358.44,365.62,153.0,150.5,155.5,0.28857
362.03,358.44,365.62,158.0,155.5,160.5,0.35051
362.03,358.44,365.62,163.0,160.5,165.5,0.40937
362.03,358.44,365.62,168.0,165.5,170.5,0.44236
362.03,358.44,365.62,173.0,170.5,175.5,0.47536
362.03,358.44,365.62,178.0,175.5,180.5,0.6144
362.03,358.44,365.62,183.0,180.5,185.5,0.7989
362.03,358.44,365.62,188.0,185.5,190.5,0.96681
362.03,358.44,365.62,193.0,190.5,195.5,0.99516
362.03,358.44,365.62,198.0,195.5,200.5,1.0235
362.03,358.44,365.62,203.0,200.5,205.5,1.1862
362.03,358.44,365.62,208.0,205.5,210.5,1.4064
362.03,358.44,365.62,213.0,210.5,215.5,1.6983
362.03,358.44,365.62,218.0,215.5,220.5,2.1622
362.03,358.44,365.62,223.0,220.5,225.5,2.6261
362.03,358.44,365.62,228.0,225.5,230.5,2.7502
362.03,358.44,365.62,233.0,230.5,235.5,2.7285
369.21500000000003,365.62,372.81,3.0,0.5,5.5,0.081909
369.21500000000003,365.62,372.81,8.0,5.5,10.5,0.079776
369.21500000000003,365.62,372.81,13.0,10.5,15.5,0.077644
369.21500000000003,365.62,372.81,18.0,15.5,20.5,0.075511
369.21500000000003,365.62,372.81,23.0,20.5,25.5,0.07536
369.21500000000003,365.62,372.81,28.0,25.5,30.5,0.076098
369.21500000000003,365.62,372.81,33.0,30.5,35.5,0.077017
369.21500000000003,365.62,372.81,38.0,35.5,40.5,0.077936
369.21500000000003,365.62,372.81,43.0,40.5,45.5,0.078854
369.21500000000003,365.62,372.81,48.0,45.5,50.5,0.08159
369.21500000000003,365.62,372.81,53.0,50.5,55.5,0.084225
369.21500000000003,365.62,372.81,58.0,55.5,60.5,0.086685
369.21500000000003,365.62,372.81,63.0,60.5,65.5,0.089146
369.21500000000003,365.62,372.81,68.0,65.5,70.5,0.091606
369.21500000000003,365.62,372.81,73.0,70.5,75.5,0.094087
369.21500000000003,365.62,372.81,78.0,75.5,80.5,0.099294
369.21500000000003,365.62,372.81,83.0,80.5,85.5,0.10567
369.21500000000003,365.62,372.81,88.0,85.5,90.5,0.11204
369.21500000000003,365.62,372.81,93.0,90.5,95.5,0.11842
369.21500000000003,365.62,372.81,98.0,95.5,100.5,0.12308
369.21500000000003,365.62,372.81,103.0,100.5,105.5,0.12922
369.21500000000003,365.62,372.81,108.0,105.5,110.5,0.13613
369.21500000000003,365.62,372.81,113.0,110.5,115.5,0.14303
369.21500000000003,365.62,372.81,118.0,115.5,120.5,0.14994
369.21500000000003,365.62,372.81,123.0,120.5,125.5,0.16814
369.21500000000003,365.62,372.81,128.0,125.5,130.5,0.17679
369.21500000000003,365.62,372.81,133.0,130.5,135.5,0.18054
369.21500000000003,365.62,372.81,138.0,135.5,140.5,0.18429
369.21500000000003,365.62,372.81,143.0,140.5,145.5,0.18803
369.21500000000003,365.62,372.81,148.0,145.5,150.5,0.19983
369.21500000000003,365.62,372.81,153.0,150.5,155.5,0.24713
369.21500000000003,365.62,372.81,158.0,155.5,160.5,0.29333
369.21500000000003,365.62,372.81,163.0,160.5,165.5,0.32632
369.21500000000003,365.62,372.81,168.0,165.5,170.5,0.35931
369.21500000000003,365.62,372.81,173.0,170.5,175.5,0.39231
369.21500000000003,365.62,372.81,178.0,175.5,180.5,0.53135
369.21500000000003,365.62,372.81,183.0,180.5,185.5,0.63095
369.21500000000003,365.62,372.81,188.0,185.5,190.5,0.6593
369.21500000000003,365.62,372.81,193.0,190.5,195.5,0.68765
369.21500000000003,365.62,372.81,198.0,195.5,200.5,0.716
369.21500000000003,365.62,372.81,203.0,200.5,205.5,0.87869
369.21500000000003,365.62,372.81,208.0,205.5,210.5,1.0989
369.21500000000003,365.62,372.81,213.0,210.5,215.5,1.3192
369.21500000000003,365.62,372.81,218.0,215.5,220.5,1.5394
369.21500000000003,365.62,372.81,223.0,220.5,225.5,1.9683
369.21500000000003,365.62,372.81,228.0,225.5,230.5,2.0924
369.21500000000003,365.62,372.81,233.0,230.5,235.5,2.0707
369.21500000000003,365.62,372.81,238.0,235.5,240.5,2.0491
369.21500000000003,365.62,372.81,243.0,240.5,245.5,2.0275
376.405,372.81,380.0,3.0,0.5,5.5,0.076937
376.405,372.81,380.0,8.0,5.5,10.5,0.074804
376.405,372.81,380.0,13.0,10.5,15.5,0.072672
376.405,372.81,380.0,18.0,15.5,20.5,0.070539
376.405,372.81,380.0,23.0,20.5,25.5,0.068406
376.405,372.81,380.0,28.0,25.5,30.5,0.068309
376.405,372.81,380.0,33.0,30.5,35.5,0.069228
376.405,372.81,380.0,38.0,35.5,40.5,0.070147
376.405,372.81,380.0,43.0,40.5,45.5,0.071065
376.405,372.81,380.0,48.0,45.5,50.5,0.071984
376.405,372.81,380.0,53.0,50.5,55.5,0.073905
376.405,372.81,380.0,58.0,55.5,60.5,0.076365
376.405,372.81,380.0,63.0,60.5,65.5,0.078825
376.405,372.81,380.0,68.0,65.5,70.5,0.081286
376.405,372.81,380.0,73.0,70.5,75.5,0.083746
376.405,372.81,380.0,78.0,75.5,80.5,0.087619
376.405,372.81,380.0,83.0,80.5,85.5,0.093993
376.405,372.81,380.0,88.0,85.5,90.5,0.10037
376.405,372.81,380.0,93.0,90.5,95.5,0.10674
376.405,372.81,380.0,98.0,95.5,100.5,0.11312
376.405,372.81,380.0,103.0,100.5,105.5,0.11986
376.405,372.81,380.0,108.0,105.5,110.5,0.12677
376.405,372.81,380.0,113.0,110.5,115.5,0.13367
376.405,372.81,380.0,118.0,115.5,120.5,0.14058
376.405,372.81,380.0,123.0,120.5,125.5,0.14748
376.405,372.81,380.0,128.0,125.5,130.5,0.15096
376.405,372.81,380.0,133.0,130.5,135.5,0.1547
376.405,372.81,380.0,138.0,135.5,140.5,0.15845
376.405,372.81,380.0,143.0,140.5,145.5,0.1622
376.405,372.81,380.0,148.0,145.5,150.5,0.16594
376.405,372.81,380.0,153.0,150.5,155.5,0.1908
376.405,372.81,380.0,158.0,155.5,160.5,0.22379
376.405,372.81,380.0,163.0,160.5,165.5,0.25678
376.405,372.81,380.0,168.0,165.5,170.5,0.28978
376.405,372.81,380.0,173.0,170.5,175.5,0.32277
376.405,372.81,380.0,178.0,175.5,180.5,0.3469
376.405,372.81,380.0,183.0,180.5,185.5,0.37525
376.405,372.81,380.0,188.0,185.5,190.5,0.40361
376.405,372.81,380.0,193.0,190.5,195.5,0.43196
376.405,372.81,380.0,198.0,195.5,200.5,0.46031
376.405,372.81,380.0,203.0,200.5,205.5,0.57994
376.405,372.81,380.0,208.0,205.5,210.5,0.8002
376.405,372.81,380.0,213.0,210.5,215.5,1.0204
376.405,372.81,380.0,218.0,215.5,220.5,1.2407
376.405,372.81,380.0,223.0,220.5,225.5,1.461
376.405,372.81,380.0,228.0,225.5,230.5,1.558
376.405,372.81,380.0,233.0,230.5,235.5,1.5363
376.405,372.81,380.0,238.0,235.5,240.5,1.5147
376.405,372.81,380.0,243.0,240.5,245.5,1.4931
376.405,372.81,380.0,248.0,245.5,250.5,1.4715
383.595,380.0,387.19,3.0,0.5,5.5,0.07181
383.595,380.0,387.19,8.0,5.5,10.5,0.071265
383.595,380.0,387.19,13.0,10.5,15.5,0.069371
383.595,380.0,387.19,18.0,15.5,20.5,0.067238
383.595,380.0,387.19,23.0,20.5,25.5,0.065105
383.595,380.0,387.19,28.0,25.5,30.5,0.064858
383.595,380.0,387.19,33.0,30.5,35.5,0.065419
383.595,380.0,387.19,38.0,35.5,40.5,0.066331
383.595,380.0,387.19,43.0,40.5,45.5,0.06725
383.595,380.0,387.19,48.0,45.5,50.5,0.068169
383.595,380.0,387.19,53.0,50.5,55.5,0.069974
383.595,380.0,387.19,58.0,55.5,60.5,0.07216
383.595,380.0,387.19,63.0,60.5,65.5,0.074615
383.595,380.0,387.19,68.0,65.5,70.5,0.077075
383.595,380.0,387.19,73.0,70.5,75.5,0.079535
383.595,380.0,387.19,78.0,75.5,80.5,0.081432
383.595,380.0,387.19,83.0,80.5,85.5,0.083086
383.595,380.0,387.19,88.0,85.5,90.5,0.089372
