## HSCPM7 efficiencies
## x	y	z	 effi
2300.0	1545.0	360.0	0.0751
2300.0	1595.0	360.0	0.0636
2300.0	1645.0	360.0	0.051
2300.0	1695.0	360.0	0.0413
2300.0	1745.0	360.0	0.0333
2300.0	1795.0	360.0	0.0267
2300.0	1845.0	360.0	0.022
2300.0	1895.0	360.0	0.0177
2300.0	1945.0	360.0	0.0148
2300.0	1995.0	360.0	0.0143
2300.0	2045.0	360.0	0.0127
2300.0	2095.0	360.0	0.0117
2300.0	2145.0	360.0	0.0125
2300.0	2195.0	360.0	0.0141
2300.0	2245.0	360.0	0.0179
2300.0	2295.0	360.0	0.0292
2300.0	395.0	380.0	0.021
2300.0	445.0	380.0	0.0296
2300.0	495.0	380.0	0.0513
2300.0	545.0	380.0	0.0863
2300.0	595.0	380.0	0.124
2300.0	645.0	380.0	0.16
2300.0	795.0	380.0	0.208
2300.0	1095.0	380.0	0.211
2300.0	1145.0	380.0	0.205
2300.0	1195.0	380.0	0.199
2300.0	1245.0	380.0	0.189
2300.0	1295.0	380.0	0.177
2300.0	1345.0	380.0	0.163
2300.0	1395.0	380.0	0.147
2300.0	1445.0	380.0	0.128
2300.0	1495.0	380.0	0.112
2300.0	1545.0	380.0	0.0953
2300.0	1595.0	380.0	0.0835
2300.0	1645.0	380.0	0.0686
2300.0	1695.0	380.0	0.0563
2300.0	1745.0	380.0	0.045
2300.0	1795.0	380.0	0.0384
2300.0	1845.0	380.0	0.0305
2300.0	1895.0	380.0	0.0256
2300.0	1945.0	380.0	0.0217
2300.0	1995.0	380.0	0.0184
2300.0	2045.0	380.0	0.0158
2300.0	2095.0	380.0	0.0162
2300.0	2145.0	380.0	0.016
2300.0	2195.0	380.0	0.0172
2300.0	2245.0	380.0	0.0227
2300.0	2295.0	380.0	0.034
2300.0	445.0	400.0	0.0313
2300.0	495.0	400.0	0.0501
2300.0	545.0	400.0	0.0836
2300.0	595.0	400.0	0.12
2300.0	645.0	400.0	0.16
2300.0	795.0	400.0	0.22
2300.0	1095.0	400.0	0.228
2300.0	1145.0	400.0	0.224
2300.0	1195.0	400.0	0.218
2300.0	1245.0	400.0	0.21
2300.0	1295.0	400.0	0.198
2300.0	1345.0	400.0	0.186
2300.0	1395.0	400.0	0.169
2300.0	1445.0	400.0	0.154
2300.0	1495.0	400.0	0.141
2300.0	1545.0	400.0	0.121
2300.0	1595.0	400.0	0.105
2300.0	1645.0	400.0	0.0883
2300.0	1695.0	400.0	0.0747
2300.0	1745.0	400.0	0.0593
2300.0	1795.0	400.0	0.0515
2300.0	1845.0	400.0	0.0425
2300.0	1895.0	400.0	0.0361
2300.0	1945.0	400.0	0.0294
2300.0	1995.0	400.0	0.0254
2300.0	2045.0	400.0	0.0229
2300.0	2095.0	400.0	0.0213
2300.0	2145.0	400.0	0.021
2300.0	2195.0	400.0	0.0225
2300.0	2245.0	400.0	0.029
2300.0	2295.0	400.0	0.0429
2300.0	445.0	430.0	0.0379
2300.0	495.0	430.0	0.0496
2300.0	545.0	430.0	0.08
2300.0	595.0	430.0	0.123
2300.0	645.0	430.0	0.161
2300.0	795.0	430.0	0.241
2300.0	1095.0	430.0	0.257
2300.0	1245.0	430.0	0.248
2300.0	1295.0	430.0	0.232
2300.0	1345.0	430.0	0.228
2300.0	1395.0	430.0	0.214
2300.0	1445.0	430.0	0.194
2300.0	1495.0	430.0	0.177
2300.0	1545.0	430.0	0.16
2300.0	1595.0	430.0	0.142
2300.0	1645.0	430.0	0.123
2300.0	1695.0	430.0	0.106
2300.0	1745.0	430.0	0.0904
2300.0	1795.0	430.0	0.0766
2300.0	1845.0	430.0	0.0646
2300.0	1895.0	430.0	0.057
2300.0	1945.0	430.0	0.0478
2300.0	1995.0	430.0	0.043
2300.0	2045.0	430.0	0.037
2300.0	2095.0	430.0	0.0323
2300.0	2145.0	430.0	0.0333
2300.0	2195.0	430.0	0.0342
2300.0	2245.0	430.0	0.0396
2300.0	2295.0	430.0	0.0573
2300.0	495.0	480.0	0.065
2300.0	545.0	480.0	0.0843
2300.0	595.0	480.0	0.122
2300.0	645.0	480.0	0.168
2300.0	695.0	480.0	0.21
2300.0	795.0	480.0	0.267
2300.0	1095.0	480.0	0.3
2300.0	1395.0	480.0	0.278
2300.0	1445.0	480.0	0.262
2300.0	1495.0	480.0	0.245
2300.0	1545.0	480.0	0.23
2300.0	1595.0	480.0	0.211
2300.0	1645.0	480.0	0.193
2300.0	1695.0	480.0	0.173
2300.0	1745.0	480.0	0.155
2300.0	1795.0	480.0	0.139
2300.0	1845.0	480.0	0.12
2300.0	1895.0	480.0	0.106
2300.0	1945.0	480.0	0.093
2300.0	1995.0	480.0	0.0826
2300.0	2045.0	480.0	0.0738
2300.0	2095.0	480.0	0.0684
2300.0	2145.0	480.0	0.0624
2300.0	2195.0	480.0	0.0639
2300.0	2245.0	480.0	0.07
2300.0	2295.0	480.0	0.0925
2300.0	645.0	640.0	0.266
2300.0	695.0	640.0	0.288
2300.0	745.0	640.0	0.334
2300.0	795.0	640.0	0.374
2300.0	1095.0	640.0	0.455
2300.0	1495.0	640.0	0.457
2300.0	1795.0	640.0	0.399
2300.0	1845.0	640.0	0.382
2300.0	1895.0	640.0	0.361
2300.0	1945.0	640.0	0.341
2300.0	1995.0	640.0	0.322
2300.0	2045.0	640.0	0.305
2300.0	2095.0	640.0	0.292
2300.0	2145.0	640.0	0.28
2300.0	2195.0	640.0	0.274
2300.0	2245.0	640.0	0.277
2300.0	2295.0	640.0	0.3
2300.0	1095.0	850.0	0.605
2300.0	1495.0	850.0	0.597
2300.0	1795.0	850.0	0.603
2300.0	1895.0	850.0	0.593
2300.0	1995.0	850.0	0.583
2300.0	1095.0	960.0	0.608
2300.0	1495.0	960.0	0.592
2300.0	1795.0	960.0	0.606
2300.0	1895.0	960.0	0.611
2300.0	1995.0	960.0	0.606
2300.0	1495.0	1100.0	0.545
2300.0	1795.0	1100.0	0.551
2300.0	1895.0	1100.0	0.558
2300.0	1995.0	1100.0	0.567
2300.0	1495.0	1400.0	0.278
2300.0	1795.0	1400.0	0.254
2300.0	1895.0	1400.0	0.252
2300.0	1995.0	1400.0	0.258
2300.0	1795.0	1500.0	0.168
2300.0	1895.0	1500.0	0.168
2300.0	1995.0	1500.0	0.172
2300.0	1795.0	1700.0	0.115
2300.0	1895.0	1700.0	0.108
2300.0	1995.0	1700.0	0.109
2300.0	1995.0	1900.0	0.0391
2300.0	2295.0	2290.0	0.00684
2600.0	145.0	50.0	2.86e-06
2600.0	195.0	50.0	2.36e-06
2600.0	245.0	50.0	2.3e-06
2600.0	295.0	50.0	2.96e-06
2600.0	345.0	50.0	2.93e-06
2600.0	395.0	50.0	2.89e-06
2600.0	445.0	50.0	3.1e-06
2600.0	495.0	50.0	2.25e-06
2600.0	545.0	50.0	2.59e-06
2600.0	595.0	50.0	2.48e-06
2600.0	645.0	50.0	2.45e-06
2600.0	695.0	50.0	2.5e-06
2600.0	745.0	50.0	2.48e-06
2600.0	795.0	50.0	3.01e-06
2600.0	845.0	50.0	2.57e-06
2600.0	895.0	50.0	2.5e-06
2600.0	945.0	50.0	2.11e-06
2600.0	995.0	50.0	2.57e-06
2600.0	1045.0	50.0	3.03e-06
2600.0	1095.0	50.0	3.26e-06
2600.0	1145.0	50.0	3.41e-06
2600.0	1195.0	50.0	3.03e-06
2600.0	1245.0	50.0	3.35e-06
2600.0	1295.0	50.0	3.44e-06
2600.0	1345.0	50.0	3.53e-06
2600.0	1395.0	50.0	3.28e-06
2600.0	1445.0	50.0	2.95e-06
2600.0	1495.0	50.0	3e-06
2600.0	1545.0	50.0	3.23e-06
2600.0	1595.0	50.0	3.23e-06
2600.0	1645.0	50.0	3.07e-06
2600.0	1695.0	50.0	2.68e-06
2600.0	1745.0	50.0	2.36e-06
2600.0	1795.0	50.0	2.27e-06
2600.0	1845.0	50.0	2.06e-06
2600.0	1895.0	50.0	1.72e-06
2600.0	1945.0	50.0	1.61e-06
2600.0	1995.0	50.0	1.47e-06
2600.0	2045.0	50.0	9.14e-07
2600.0	2095.0	50.0	8.7e-07
2600.0	2145.0	50.0	9.41e-07
2600.0	2195.0	50.0	7.36e-07
2600.0	2245.0	50.0	4.83e-07
2600.0	2295.0	50.0	3.92e-07
2600.0	2345.0	50.0	3.42e-07
2600.0	2395.0	50.0	2.52e-07
2600.0	2445.0	50.0	4.13e-07
2600.0	2495.0	50.0	2.74e-07
2600.0	2545.0	50.0	3.45e-07
2600.0	2595.0	50.0	9.19e-07
2600.0	145.0	70.0	6.54e-05
2600.0	195.0	70.0	0.000216
2600.0	245.0	70.0	0.000325
2600.0	295.0	70.0	0.000422
2600.0	345.0	70.0	0.000492
2600.0	395.0	70.0	0.000559
2600.0	445.0	70.0	0.000502
2600.0	495.0	70.0	0.000394
2600.0	545.0	70.0	0.000443
2600.0	595.0	70.0	0.000447
2600.0	645.0	70.0	0.000457
2600.0	695.0	70.0	0.000406
2600.0	745.0	70.0	0.0004
2600.0	795.0	70.0	0.000299
2600.0	845.0	70.0	0.000203
2600.0	895.0	70.0	0.000236
2600.0	945.0	70.0	0.000154
2600.0	995.0	70.0	5.65e-05
2600.0	1045.0	70.0	4e-05
2600.0	1095.0	70.0	7.02e-06
2600.0	1145.0	70.0	5.6e-05
2600.0	1195.0	70.0	1.6e-05
2600.0	1245.0	70.0	1.7e-05
2600.0	1295.0	70.0	1.36e-05
2600.0	1345.0	70.0	1.56e-05
2600.0	1395.0	70.0	3.8e-05
2600.0	1445.0	70.0	9.91e-06
2600.0	1495.0	70.0	4.29e-06
2600.0	1545.0	70.0	8.22e-06
2600.0	1595.0	70.0	9.7e-06
2600.0	1645.0	70.0	3.41e-06
2600.0	1695.0	70.0	5.64e-06
2600.0	1745.0	70.0	2.5e-06
2600.0	1795.0	70.0	2.25e-06
2600.0	1845.0	70.0	4.39e-06
2600.0	1895.0	70.0	1.91e-06
2600.0	1945.0	70.0	1.63e-06
2600.0	1995.0	70.0	1.31e-06
2600.0	2045.0	70.0	1.13e-06
2600.0	2095.0	70.0	1.27e-06
2600.0	2145.0	70.0	5.75e-07
2600.0	2195.0	70.0	2.76e-06
2600.0	2245.0	70.0	9.54e-07
2600.0	2295.0	70.0	8.23e-07
2600.0	2345.0	70.0	3.52e-07
2600.0	2395.0	70.0	3.65e-06
2600.0	2445.0	70.0	3.3e-07
2600.0	2495.0	70.0	3.55e-07
2600.0	2545.0	70.0	1.19e-05
2600.0	2595.0	70.0	2.56e-05
2600.0	145.0	100.0	0.00105
2600.0	195.0	100.0	0.0019
2600.0	245.0	100.0	0.00406
2600.0	295.0	100.0	0.00959
2600.0	345.0	100.0	0.0176
2600.0	395.0	100.0	0.0203
2600.0	445.0	100.0	0.0229
2600.0	495.0	100.0	0.023
2600.0	545.0	100.0	0.0248
2600.0	595.0	100.0	0.0232
2600.0	645.0	100.0	0.0223
2600.0	695.0	100.0	0.02
2600.0	745.0	100.0	0.0193
2600.0	795.0	100.0	0.0161
2600.0	845.0	100.0	0.0121
2600.0	895.0	100.0	0.00807
2600.0	945.0	100.0	0.00526
2600.0	995.0	100.0	0.00332
2600.0	1045.0	100.0	0.00225
2600.0	1095.0	100.0	0.00135
2600.0	1145.0	100.0	0.000795
2600.0	1195.0	100.0	0.000969
2600.0	1245.0	100.0	0.00064
2600.0	1295.0	100.0	0.000492
2600.0	1345.0	100.0	0.000314
2600.0	1395.0	100.0	0.000373
2600.0	1445.0	100.0	0.000182
2600.0	1495.0	100.0	0.000247
2600.0	1545.0	100.0	0.000211
2600.0	1595.0	100.0	0.000156
2600.0	1645.0	100.0	0.000321
2600.0	1695.0	100.0	0.000166
2600.0	1745.0	100.0	0.000134
2600.0	1795.0	100.0	0.000147
2600.0	1845.0	100.0	0.000266
2600.0	1895.0	100.0	0.000163
2600.0	1945.0	100.0	0.000101
2600.0	1995.0	100.0	3.04e-06
2600.0	2045.0	100.0	0.000111
2600.0	2095.0	100.0	0.000127
2600.0	2145.0	100.0	9.23e-05
2600.0	2195.0	100.0	0.000277
2600.0	2245.0	100.0	0.000198
2600.0	2295.0	100.0	7.01e-05
2600.0	2345.0	100.0	0.000134
2600.0	2395.0	100.0	0.000245
2600.0	2445.0	100.0	0.000158
2600.0	2495.0	100.0	0.000356
2600.0	2545.0	100.0	0.000344
2600.0	2595.0	100.0	0.000617
2600.0	145.0	140.0	0.00179
2600.0	195.0	140.0	0.00247
2600.0	245.0	140.0	0.00352
2600.0	295.0	140.0	0.00696
2600.0	345.0	140.0	0.0165
2600.0	395.0	140.0	0.027
2600.0	445.0	140.0	0.038
2600.0	495.0	140.0	0.0434
2600.0	545.0	140.0	0.0455
2600.0	595.0	140.0	0.0446
2600.0	645.0	140.0	0.0457
2600.0	695.0	140.0	0.0434
2600.0	745.0	140.0	0.0421
2600.0	795.0	140.0	0.041
2600.0	845.0	140.0	0.0386
2600.0	895.0	140.0	0.0312
2600.0	945.0	140.0	0.0239
2600.0	995.0	140.0	0.0182
2600.0	1045.0	140.0	0.0141
2600.0	1095.0	140.0	0.00944
2600.0	1145.0	140.0	0.00657
2600.0	1195.0	140.0	0.00436
2600.0	1245.0	140.0	0.00286
2600.0	1295.0	140.0	0.00214
2600.0	1345.0	140.0	0.00148
2600.0	1395.0	140.0	0.000978
2600.0	1445.0	140.0	0.000818
2600.0	1495.0	140.0	0.00085
2600.0	1545.0	140.0	0.000434
2600.0	1595.0	140.0	0.000481
2600.0	1645.0	140.0	0.000368
2600.0	1695.0	140.0	0.00042
2600.0	1745.0	140.0	0.000671
2600.0	1795.0	140.0	0.000267
2600.0	1845.0	140.0	0.000447
2600.0	1895.0	140.0	0.000412
2600.0	1945.0	140.0	0.000389
2600.0	1995.0	140.0	0.000306
2600.0	2045.0	140.0	0.00029
2600.0	2095.0	140.0	0.000459
2600.0	2145.0	140.0	0.000287
2600.0	2195.0	140.0	0.000524
2600.0	2245.0	140.0	0.000263
2600.0	2295.0	140.0	0.000448
2600.0	2345.0	140.0	0.000426
2600.0	2395.0	140.0	0.000464
2600.0	2445.0	140.0	0.000619
2600.0	2495.0	140.0	0.000451
2600.0	2545.0	140.0	0.000887
2600.0	2595.0	140.0	0.00139
2600.0	195.0	170.0	0.00237
2600.0	245.0	170.0	0.00322
2600.0	295.0	170.0	0.00506
2600.0	345.0	170.0	0.0106
2600.0	395.0	170.0	0.0222
2600.0	445.0	170.0	0.0368
2600.0	495.0	170.0	0.0484
2600.0	545.0	170.0	0.0517
2600.0	595.0	170.0	0.0566
2600.0	645.0	170.0	0.057
2600.0	695.0	170.0	0.0561
2600.0	745.0	170.0	0.0558
2600.0	795.0	170.0	0.0544
2600.0	845.0	170.0	0.0541
2600.0	895.0	170.0	0.0491
2600.0	945.0	170.0	0.0434
2600.0	995.0	170.0	0.0356
2600.0	1045.0	170.0	0.0302
2600.0	1095.0	170.0	0.0228
2600.0	1145.0	170.0	0.0158
2600.0	1195.0	170.0	0.0115
2600.0	1245.0	170.0	0.0079
2600.0	1295.0	170.0	0.00574
2600.0	1345.0	170.0	0.00405
2600.0	1395.0	170.0	0.00306
2600.0	1445.0	170.0	0.00198
2600.0	1495.0	170.0	0.00195
2600.0	1545.0	170.0	0.00119
2600.0	1595.0	170.0	0.00111
2600.0	1645.0	170.0	0.00082
2600.0	1695.0	170.0	0.000782
2600.0	1745.0	170.0	0.000679
2600.0	1795.0	170.0	0.000431
2600.0	1845.0	170.0	0.000774
2600.0	1895.0	170.0	0.000583
2600.0	1945.0	170.0	0.000545
2600.0	1995.0	170.0	0.000638
2600.0	2045.0	170.0	0.000643
2600.0	2095.0	170.0	0.000584
2600.0	2145.0	170.0	0.000635
2600.0	2195.0	170.0	0.00063
2600.0	2245.0	170.0	0.000485
2600.0	2295.0	170.0	0.000536
2600.0	2345.0	170.0	0.000667
2600.0	2395.0	170.0	0.000639
2600.0	2445.0	170.0	0.00078
2600.0	2495.0	170.0	0.00118
2600.0	2545.0	170.0	0.00142
2600.0	2595.0	170.0	0.00271
2600.0	245.0	200.0	0.00344
2600.0	295.0	200.0	0.00506
2600.0	345.0	200.0	0.00903
2600.0	395.0	200.0	0.0184
2600.0	445.0	200.0	0.0328
2600.0	495.0	200.0	0.0517
2600.0	545.0	200.0	0.0637
2600.0	595.0	200.0	0.0702
2600.0	645.0	200.0	0.0745
2600.0	695.0	200.0	0.0752
2600.0	745.0	200.0	0.0757
2600.0	795.0	200.0	0.0761
2600.0	845.0	200.0	0.0724
2600.0	895.0	200.0	0.0719
2600.0	945.0	200.0	0.0669
2600.0	995.0	200.0	0.0609
2600.0	1045.0	200.0	0.0546
2600.0	1095.0	200.0	0.0455
2600.0	1145.0	200.0	0.0371
2600.0	1195.0	200.0	0.0284
2600.0	1245.0	200.0	0.022
2600.0	1295.0	200.0	0.016
2600.0	1345.0	200.0	0.0111
2600.0	1395.0	200.0	0.00772
2600.0	1445.0	200.0	0.0051
2600.0	1495.0	200.0	0.00396
2600.0	1545.0	200.0	0.00273
2600.0	1595.0	200.0	0.00255
2600.0	1645.0	200.0	0.00177
2600.0	1745.0	200.0	0.00122
2600.0	1795.0	200.0	0.00141
2600.0	1845.0	200.0	0.00114
2600.0	1895.0	200.0	0.00107
2600.0	1945.0	200.0	0.000865
2600.0	1995.0	200.0	0.000857
2600.0	2045.0	200.0	0.000883
2600.0	2095.0	200.0	0.000714
2600.0	2145.0	200.0	0.00106
2600.0	2195.0	200.0	0.00076
2600.0	2245.0	200.0	0.000876
2600.0	2295.0	200.0	0.00076
2600.0	2345.0	200.0	0.000696
2600.0	2395.0	200.0	0.00119
2600.0	2445.0	200.0	0.00113
2600.0	2495.0	200.0	0.00181
2600.0	2545.0	200.0	0.00223
2600.0	2595.0	200.0	0.00394
2600.0	245.0	240.0	0.00464
2600.0	295.0	240.0	0.00462
2600.0	345.0	240.0	0.0072
2600.0	395.0	240.0	0.0136
2600.0	445.0	240.0	0.0283
2600.0	495.0	240.0	0.047
2600.0	545.0	240.0	0.0673
2600.0	595.0	240.0	0.0797
2600.0	695.0	240.0	0.0968
2600.0	745.0	240.0	0.0964
2600.0	795.0	240.0	0.0973
2600.0	845.0	240.0	0.0974
2600.0	895.0	240.0	0.0987
2600.0	945.0	240.0	0.0941
2600.0	995.0	240.0	0.0914
2600.0	1045.0	240.0	0.0857
2600.0	1095.0	240.0	0.0779
2600.0	1145.0	240.0	0.0668
2600.0	1195.0	240.0	0.06
2600.0	1245.0	240.0	0.0478
2600.0	1295.0	240.0	0.0392
2600.0	1345.0	240.0	0.0302
2600.0	1395.0	240.0	0.0223
2600.0	1445.0	240.0	0.0179
2600.0	1495.0	240.0	0.0131
2600.0	1545.0	240.0	0.0086
2600.0	1595.0	240.0	0.00684
2600.0	1645.0	240.0	0.00492
2600.0	1695.0	240.0	0.00363
2600.0	1745.0	240.0	0.00281
2600.0	1795.0	240.0	0.00251
2600.0	1845.0	240.0	0.00212
2600.0	1895.0	240.0	0.00199
2600.0	1945.0	240.0	0.00148
2600.0	1995.0	240.0	0.00146
2600.0	2045.0	240.0	0.0015
2600.0	2095.0	240.0	0.00145
2600.0	2145.0	240.0	0.00147
2600.0	2195.0	240.0	0.00117
2600.0	2245.0	240.0	0.00153
2600.0	2295.0	240.0	0.00151
2600.0	2345.0	240.0	0.00153
2600.0	2395.0	240.0	0.00162
2600.0	2445.0	240.0	0.00205
2600.0	2495.0	240.0	0.00244
2600.0	2545.0	240.0	0.00317
2600.0	2595.0	240.0	0.00542
2600.0	295.0	280.0	0.00596
2600.0	345.0	280.0	0.00654
2600.0	395.0	280.0	0.0118
2600.0	445.0	280.0	0.0221
2600.0	495.0	280.0	0.0409
2600.0	545.0	280.0	0.0639
2600.0	595.0	280.0	0.0893
2600.0	795.0	280.0	0.118
2600.0	845.0	280.0	0.118
2600.0	895.0	280.0	0.115
2600.0	945.0	280.0	0.119
2600.0	995.0	280.0	0.12
2600.0	1045.0	280.0	0.116
2600.0	1095.0	280.0	0.11
2600.0	1145.0	280.0	0.103
2600.0	1195.0	280.0	0.0946
2600.0	1245.0	280.0	0.0843
2600.0	1295.0	280.0	0.0709
2600.0	1345.0	280.0	0.0637
2600.0	1395.0	280.0	0.0501
2600.0	1445.0	280.0	0.0401
2600.0	1495.0	280.0	0.0308
2600.0	1545.0	280.0	0.0242
2600.0	1595.0	280.0	0.0181
2600.0	1645.0	280.0	0.013
2600.0	1695.0	280.0	0.0102
2600.0	1745.0	280.0	0.00776
2600.0	1795.0	280.0	0.00626
2600.0	1845.0	280.0	0.00499
2600.0	1895.0	280.0	0.00375
2600.0	1945.0	280.0	0.00353
2600.0	1995.0	280.0	0.00282
2600.0	2045.0	280.0	0.00257
2600.0	2095.0	280.0	0.00229
2600.0	2145.0	280.0	0.00232
2600.0	2195.0	280.0	0.00248
2600.0	2245.0	280.0	0.00223
2600.0	2295.0	280.0	0.00246
2600.0	2345.0	280.0	0.00218
2600.0	2395.0	280.0	0.00264
2600.0	2445.0	280.0	0.00329
2600.0	2495.0	280.0	0.00425
2600.0	2545.0	280.0	0.00505
2600.0	2595.0	280.0	0.00871
2600.0	345.0	300.0	0.00672
2600.0	395.0	300.0	0.00999
2600.0	445.0	300.0	0.0203
2600.0	495.0	300.0	0.0375
2600.0	545.0	300.0	0.0616
2600.0	595.0	300.0	0.087
2600.0	795.0	300.0	0.132
2600.0	895.0	300.0	0.13
2600.0	945.0	300.0	0.13
2600.0	995.0	300.0	0.131
2600.0	1045.0	300.0	0.129
2600.0	1095.0	300.0	0.127
2600.0	1145.0	300.0	0.119
2600.0	1195.0	300.0	0.113
2600.0	1245.0	300.0	0.103
2600.0	1295.0	300.0	0.0917
2600.0	1345.0	300.0	0.0808
2600.0	1395.0	300.0	0.0669
2600.0	1445.0	300.0	0.0558
2600.0	1495.0	300.0	0.0436
2600.0	1545.0	300.0	0.036
2600.0	1595.0	300.0	0.0268
2600.0	1645.0	300.0	0.0213
2600.0	1695.0	300.0	0.0157
2600.0	1745.0	300.0	0.0117
2600.0	1795.0	300.0	0.00889
2600.0	1845.0	300.0	0.00705
2600.0	1895.0	300.0	0.00575
2600.0	1945.0	300.0	0.00419
2600.0	1995.0	300.0	0.00371
2600.0	2045.0	300.0	0.00341
2600.0	2095.0	300.0	0.00312
2600.0	2145.0	300.0	0.00259
2600.0	2195.0	300.0	0.00254
2600.0	2245.0	300.0	0.0027
2600.0	2295.0	300.0	0.00304
2600.0	2345.0	300.0	0.00298
2600.0	2395.0	300.0	0.00315
2600.0	2445.0	300.0	0.00403
2600.0	2495.0	300.0	0.00463
2600.0	2545.0	300.0	0.00631
2600.0	2595.0	300.0	0.0107
2600.0	345.0	320.0	0.00742
2600.0	395.0	320.0	0.011
2600.0	445.0	320.0	0.0172
2600.0	495.0	320.0	0.0316
2600.0	545.0	320.0	0.0565
2600.0	595.0	320.0	0.0853
2600.0	645.0	320.0	0.107
2600.0	795.0	320.0	0.142
2600.0	945.0	320.0	0.143
2600.0	995.0	320.0	0.142
2600.0	1045.0	320.0	0.145
2600.0	1095.0	320.0	0.138
2600.0	1145.0	320.0	0.137
2600.0	1195.0	320.0	0.126
2600.0	1245.0	320.0	0.118
2600.0	1295.0	320.0	0.107
2600.0	1345.0	320.0	0.0962
2600.0	1395.0	320.0	0.0836
2600.0	1445.0	320.0	0.0714
2600.0	1495.0	320.0	0.0592
2600.0	1545.0	320.0	0.0512
2600.0	1595.0	320.0	0.0389
2600.0	1645.0	320.0	0.03
2600.0	1695.0	320.0	0.0226
2600.0	1745.0	320.0	0.0188
2600.0	1795.0	320.0	0.0145
2600.0	1845.0	320.0	0.0105
2600.0	1895.0	320.0	0.00827
2600.0	1945.0	320.0	0.00667
2600.0	1995.0	320.0	0.0055
2600.0	2045.0	320.0	0.00485
2600.0	2095.0	320.0	0.00398
2600.0	2145.0	320.0	0.00401
2600.0	2195.0	320.0	0.0034
2600.0	2245.0	320.0	0.0035
2600.0	2295.0	320.0	0.00324
2600.0	2345.0	320.0	0.00395
2600.0	2395.0	320.0	0.00451
2600.0	2445.0	320.0	0.00456
2600.0	2495.0	320.0	0.00647
2600.0	2545.0	320.0	0.00825
2600.0	2595.0	320.0	0.0139
2600.0	345.0	340.0	0.00944
2600.0	395.0	340.0	0.0093
2600.0	445.0	340.0	0.0162
2600.0	495.0	340.0	0.0292
2600.0	545.0	340.0	0.0514
2600.0	595.0	340.0	0.0797
2600.0	645.0	340.0	0.107
2600.0	795.0	340.0	0.149
2600.0	995.0	340.0	0.157
2600.0	1045.0	340.0	0.156
2600.0	1095.0	340.0	0.155
2600.0	1145.0	340.0	0.15
2600.0	1195.0	340.0	0.148
2600.0	1245.0	340.0	0.135
2600.0	1295.0	340.0	0.126
2600.0	1345.0	340.0	0.117
2600.0	1395.0	340.0	0.101
2600.0	1445.0	340.0	0.0913
2600.0	1495.0	340.0	0.077
2600.0	1545.0	340.0	0.0637
2600.0	1595.0	340.0	0.0534
2600.0	1645.0	340.0	0.0431
2600.0	1695.0	340.0	0.0335
2600.0	1745.0	340.0	0.0269
2600.0	1795.0	340.0	0.0199
2600.0	1845.0	340.0	0.016
2600.0	1895.0	340.0	0.0121
2600.0	1945.0	340.0	0.0104
2600.0	1995.0	340.0	0.00807
2600.0	2045.0	340.0	0.00695
2600.0	2095.0	340.0	0.00653
2600.0	2145.0	340.0	0.00535
2600.0	2195.0	340.0	0.00473
2600.0	2245.0	340.0	0.00467
2600.0	2295.0	340.0	0.0045
2600.0	2345.0	340.0	0.00389
2600.0	2395.0	340.0	0.00488
2600.0	2445.0	340.0	0.00515
2600.0	2495.0	340.0	0.00611
2600.0	2545.0	340.0	0.00941
2600.0	2595.0	340.0	0.0162
2600.0	395.0	360.0	0.00965
2600.0	445.0	360.0	0.0147
2600.0	495.0	360.0	0.0278
2600.0	545.0	360.0	0.0475
2600.0	595.0	360.0	0.0766
2600.0	645.0	360.0	0.11
2600.0	795.0	360.0	0.161
2600.0	1045.0	360.0	0.167
2600.0	1095.0	360.0	0.166
2600.0	1145.0	360.0	0.166
2600.0	1195.0	360.0	0.162
2600.0	1245.0	360.0	0.152
2600.0	1295.0	360.0	0.146
2600.0	1345.0	360.0	0.136
2600.0	1395.0	360.0	0.123
2600.0	1445.0	360.0	0.112
2600.0	1495.0	360.0	0.0998
2600.0	1545.0	360.0	0.0828
2600.0	1595.0	360.0	0.069
2600.0	1645.0	360.0	0.058
2600.0	1695.0	360.0	0.0482
2600.0	1745.0	360.0	0.0377
2600.0	1795.0	360.0	0.0305
2600.0	1845.0	360.0	0.0225
2600.0	1895.0	360.0	0.0175
2600.0	1945.0	360.0	0.0151
2600.0	1995.0	360.0	0.0116
2600.0	2045.0	360.0	0.0103
2600.0	2095.0	360.0	0.00711
2600.0	2145.0	360.0	0.00712
2600.0	2195.0	360.0	0.0058
2600.0	2245.0	360.0	0.0053
2600.0	2295.0	360.0	0.00549
2600.0	2345.0	360.0	0.00538
2600.0	2395.0	360.0	0.00548
2600.0	2445.0	360.0	0.00581
2600.0	2495.0	360.0	0.0086
2600.0	2545.0	360.0	0.0117
2600.0	2595.0	360.0	0.0183
2600.0	395.0	380.0	0.0115
2600.0	445.0	380.0	0.0143
2600.0	495.0	380.0	0.0246
2600.0	545.0	380.0	0.0468
2600.0	595.0	380.0	0.0735
2600.0	645.0	380.0	0.107
2600.0	795.0	380.0	0.169
2600.0	1095.0	380.0	0.181
2600.0	1145.0	380.0	0.178
2600.0	1195.0	380.0	0.173
2600.0	1245.0	380.0	0.168
2600.0	1295.0	380.0	0.161
2600.0	1345.0	380.0	0.156
2600.0	1395.0	380.0	0.147
2600.0	1445.0	380.0	0.135
2600.0	1495.0	380.0	0.119
2600.0	1545.0	380.0	0.101
2600.0	1595.0	380.0	0.0904
