#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin1"
500.0,50.0,0.0033995
500.0,75.0,0.0033672
500.0,100.0,0.0033349
500.0,125.0,0.0032616
500.0,150.0,0.0031882
500.0,175.0,0.0031443
500.0,200.0,0.0031005
500.0,225.0,0.0023871
500.0,250.0,0.0016737
500.0,275.0,0.0010983
500.0,300.0,0.0005228
500.0,325.0,0.0002058
500.0,350.0,5.07e-05
500.0,375.0,2.25e-05
525.0,0.0,0.0031567
525.0,25.0,0.0030908
525.0,50.0,0.0030249
525.0,75.0,0.0033246
525.0,100.0,0.0032922
525.0,125.0,0.0032872
525.0,150.0,0.0032139
525.0,175.0,0.00317
525.0,200.0,0.0032906
525.0,225.0,0.0032673
525.0,250.0,0.0025539
525.0,275.0,0.0019784
525.0,300.0,0.001262
525.0,325.0,0.0007997
525.0,350.0,0.0001922
525.0,375.0,7.07e-05
525.0,400.0,2.75e-05
550.0,0.0,0.0028892
550.0,25.0,0.0027698
550.0,50.0,0.0026503
550.0,75.0,0.00295
550.0,100.0,0.0032496
550.0,125.0,0.0032446
550.0,150.0,0.0032396
550.0,175.0,0.0033601
550.0,200.0,0.0034807
550.0,225.0,0.0034574
550.0,250.0,0.0034341
550.0,275.0,0.0027176
550.0,300.0,0.0020011
550.0,325.0,0.0012746
550.0,350.0,0.0005481
550.0,375.0,0.0002246
550.0,400.0,0.0001027
550.0,425.0,2.96e-05
575.0,0.0,0.0026437
575.0,25.0,0.0025872
575.0,50.0,0.0025307
575.0,75.0,0.0028304
575.0,100.0,0.0029186
575.0,125.0,0.0029136
575.0,150.0,0.0031974
575.0,175.0,0.003318
575.0,200.0,0.0033422
575.0,225.0,0.0033189
575.0,250.0,0.0034506
575.0,275.0,0.0027341
575.0,300.0,0.0027612
575.0,325.0,0.0020348
575.0,350.0,0.0013815
575.0,375.0,0.0008987
575.0,400.0,0.0002565
575.0,425.0,5.13e-05
575.0,450.0,3.08e-05
600.0,0.0,0.0025347
600.0,25.0,0.0024729
600.0,50.0,0.0024111
600.0,75.0,0.0024994
600.0,100.0,0.0025877
600.0,125.0,0.0028715
600.0,150.0,0.0031553
600.0,175.0,0.0031795
600.0,200.0,0.0032037
600.0,225.0,0.0033354
600.0,250.0,0.0034671
600.0,275.0,0.0034942
600.0,300.0,0.0035214
600.0,325.0,0.0028682
600.0,350.0,0.002215
600.0,375.0,0.0013675
600.0,400.0,0.0005201
600.0,425.0,0.0001617
600.0,450.0,9.76e-05
600.0,475.0,3.355e-05
625.0,0.0,0.0023525
625.0,25.0,0.0023324
625.0,50.0,0.0023123
625.0,75.0,0.0024006
625.0,100.0,0.0024111
625.0,125.0,0.0025252
625.0,150.0,0.0028091
625.0,175.0,0.0028332
625.0,200.0,0.0029948
625.0,225.0,0.0031265
625.0,250.0,0.0032129
625.0,275.0,0.0032401
625.0,300.0,0.0034909
625.0,325.0,0.0028377
625.0,350.0,0.0029305
625.0,375.0,0.0023716
625.0,400.0,0.0015242
625.0,425.0,0.0010213
625.0,450.0,0.000374
625.0,475.0,8.69e-05
625.0,500.0,4.59e-05
650.0,0.0,0.0021064
650.0,25.0,0.00216
650.0,50.0,0.0022135
650.0,75.0,0.002224
650.0,100.0,0.0022346
650.0,125.0,0.0023487
650.0,150.0,0.0024628
650.0,175.0,0.0026243
650.0,200.0,0.0027859
650.0,225.0,0.0028723
650.0,250.0,0.0029587
650.0,275.0,0.0032095
650.0,300.0,0.0034603
650.0,325.0,0.0035531
650.0,350.0,0.003646
650.0,375.0,0.0030871
650.0,400.0,0.0025283
650.0,425.0,0.0015777
650.0,450.0,0.0006272
650.0,475.0,0.0002332
650.0,500.0,0.0001342
650.0,525.0,3.63e-05
675.0,0.0,0.0019773
675.0,25.0,0.002017
675.0,50.0,0.0020568
675.0,75.0,0.0020674
675.0,100.0,0.0020155
675.0,125.0,0.0021296
675.0,150.0,0.0022161
675.0,175.0,0.0023777
675.0,200.0,0.0025107
675.0,225.0,0.0025971
675.0,250.0,0.0028304
675.0,275.0,0.0030811
675.0,300.0,0.0031614
675.0,325.0,0.0032542
675.0,350.0,0.0034414
675.0,375.0,0.0036761
675.0,400.0,0.0031173
675.0,425.0,0.0021667
675.0,450.0,0.0016773
675.0,475.0,0.0010715
675.0,500.0,0.000254
675.0,525.0,0.0001104
675.0,550.0,5.4e-05
700.0,0.0,0.0018669
700.0,25.0,0.0018835
700.0,50.0,0.0019001
700.0,75.0,0.0018482
700.0,100.0,0.0017963
700.0,125.0,0.0018828
700.0,150.0,0.0019694
700.0,175.0,0.0021024
700.0,200.0,0.0022354
700.0,225.0,0.0024687
700.0,250.0,0.002702
700.0,275.0,0.0027822
700.0,300.0,0.0028624
700.0,325.0,0.0030496
700.0,350.0,0.0032369
700.0,375.0,0.0034716
700.0,400.0,0.0037063
700.0,425.0,0.0032168
700.0,450.0,0.0027273
700.0,475.0,0.0017097
700.0,500.0,0.0006921
700.0,525.0,0.0002396
700.0,550.0,0.0001041
700.0,575.0,4.41e-05
725.0,0.0,0.0015898
725.0,25.0,0.0016325
725.0,50.0,0.0016752
725.0,75.0,0.0016233
725.0,100.0,0.0016202
725.0,125.0,0.0017067
725.0,150.0,0.0018605
725.0,175.0,0.0019911
725.0,200.0,0.0021242
725.0,225.0,0.0023575
725.0,250.0,0.002339
725.0,275.0,0.0024193
725.0,300.0,0.0026106
725.0,325.0,0.0027978
725.0,350.0,0.0030307
725.0,375.0,0.0033778
725.0,400.0,0.0036125
725.0,425.0,0.0031231
725.0,450.0,0.0032297
725.0,475.0,0.0022121
725.0,500.0,0.0017617
725.0,525.0,0.0011218
725.0,550.0,0.0002946
725.0,575.0,0.0001135
725.0,600.0,5.28e-05
750.0,0.0,0.0014016
750.0,25.0,0.0014259
750.0,50.0,0.0014503
750.0,75.0,0.0014472
750.0,100.0,0.001444
750.0,125.0,0.0015978
750.0,150.0,0.0017515
750.0,175.0,0.0018822
750.0,200.0,0.0020129
750.0,225.0,0.0019945
750.0,250.0,0.0019761
750.0,275.0,0.0021675
750.0,300.0,0.0023588
750.0,325.0,0.0025917
750.0,350.0,0.0028246
750.0,375.0,0.0031717
750.0,400.0,0.0035188
750.0,425.0,0.0036254
750.0,450.0,0.0037321
750.0,475.0,0.0032817
750.0,500.0,0.0028313
750.0,525.0,0.0018197
750.0,550.0,0.0008082
750.0,575.0,0.0002511
750.0,600.0,9.94e-05
750.0,625.0,6.32e-05
775.0,0.0,0.0013064
775.0,25.0,0.0013334
775.0,50.0,0.0013604
775.0,75.0,0.0013573
775.0,100.0,0.0012924
775.0,125.0,0.0014461
775.0,150.0,0.0015617
775.0,175.0,0.0015978
775.0,200.0,0.0017284
775.0,225.0,0.0017101
775.0,250.0,0.0018725
775.0,275.0,0.0020638
775.0,300.0,0.0020585
775.0,325.0,0.0022914
775.0,350.0,0.0024882
775.0,375.0,0.002675
775.0,400.0,0.0030221
775.0,425.0,0.0031288
775.0,450.0,0.0034622
775.0,475.0,0.0030118
775.0,500.0,0.0032027
775.0,525.0,0.0021912
775.0,550.0,0.0018993
775.0,575.0,0.0011918
775.0,600.0,0.000334
775.0,625.0,0.0001651
775.0,650.0,6e-05
800.0,0.0,0.0012824
800.0,25.0,0.0012764
800.0,50.0,0.0012705
800.0,75.0,0.0012056
800.0,100.0,0.0011407
800.0,125.0,0.0012563
800.0,150.0,0.0013719
800.0,175.0,0.0014079
800.0,200.0,0.001444
800.0,225.0,0.0016064
800.0,250.0,0.0017689
800.0,275.0,0.0017635
800.0,300.0,0.0017582
800.0,325.0,0.0019549
800.0,350.0,0.0021517
800.0,375.0,0.0023386
800.0,400.0,0.0025255
800.0,425.0,0.0028589
800.0,450.0,0.0031923
800.0,475.0,0.0033832
800.0,500.0,0.0035741
800.0,525.0,0.0032822
800.0,550.0,0.0029904
800.0,575.0,0.001895
800.0,600.0,0.0007995
800.0,625.0,0.0002839
800.0,650.0,0.0001552
800.0,675.0,5.3e-05

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin4"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,9.3846e-07
200.0,25.0,1.9e-06
200.0,50.0,2.1e-06
200.0,75.0,2.1e-06
225.0,0.0,1.0235e-06
225.0,25.0,1.6118e-06
225.0,50.0,2.2e-06
225.0,75.0,2.1e-06
225.0,100.0,2.1e-06
250.0,0.0,5.1353e-06
250.0,25.0,8.5176e-06
250.0,50.0,1.19e-05
250.0,75.0,2.8e-06
250.0,100.0,2.6e-06
250.0,125.0,2.3e-06
275.0,0.0,2.6389e-05
275.0,25.0,3.112e-05
275.0,50.0,3.585e-05
275.0,75.0,2.1567e-05
275.0,100.0,2.1e-06
275.0,125.0,2.1e-06
275.0,150.0,2e-06
300.0,0.0,6.4408e-05
300.0,25.0,6.2104e-05
300.0,50.0,5.98e-05
300.0,75.0,4.725e-05
300.0,100.0,3.47e-05
300.0,125.0,7.6e-06
300.0,150.0,2e-06
300.0,175.0,2.2e-06
325.0,0.0,0.00017548
325.0,25.0,0.00015502
325.0,50.0,0.00013455
325.0,75.0,0.000122
325.0,100.0,6.99e-05
325.0,125.0,4.0667e-05
325.0,150.0,9.3e-06
325.0,175.0,4.3e-06
325.0,200.0,2e-06
350.0,0.0,0.00026587
350.0,25.0,0.00023758
350.0,50.0,0.0002093
350.0,75.0,0.0001572
350.0,100.0,0.0001051
350.0,125.0,6.61e-05
350.0,150.0,2.71e-05
350.0,175.0,1.03e-05
350.0,200.0,4.4e-06
350.0,225.0,4.5e-06
375.0,0.0,0.0003737
375.0,25.0,0.00035865
375.0,50.0,0.0003436
375.0,75.0,0.0003247
375.0,100.0,0.0002726
375.0,125.0,0.00013425
375.0,150.0,9.525e-05
375.0,175.0,6.3167e-05
375.0,200.0,1.58e-05
375.0,225.0,6.6e-06
375.0,250.0,6.6e-06
400.0,0.0,0.0005679
400.0,25.0,0.00052221
400.0,50.0,0.0004779
400.0,75.0,0.000459
400.0,100.0,0.0004401
400.0,125.0,0.00030175
400.0,150.0,0.0001634
400.0,175.0,0.0001098
400.0,200.0,5.62e-05
400.0,225.0,1.65e-05
400.0,250.0,1.38e-05
400.0,275.0,7.2e-06
425.0,0.0,0.0010927
425.0,25.0,0.001047
425.0,50.0,0.0010013
425.0,75.0,0.00098245
425.0,100.0,0.0007251
425.0,125.0,0.00051625
425.0,150.0,0.0003779
425.0,175.0,0.00019605
425.0,200.0,0.00014245
425.0,225.0,8.98e-05
425.0,250.0,2.42e-05
425.0,275.0,1.61e-05
425.0,300.0,6.15e-06
450.0,0.0,0.0014591
450.0,25.0,0.001492
450.0,50.0,0.0015248
450.0,75.0,0.0012675
450.0,100.0,0.0010101
450.0,125.0,0.00080125
450.0,150.0,0.0005924
450.0,175.0,0.00041055
450.0,200.0,0.0002287
450.0,225.0,0.00016775
450.0,250.0,0.0001068
450.0,275.0,6.16e-05
450.0,300.0,6.4e-06
450.0,325.0,6.975e-06
475.0,0.0,0.0020348
475.0,25.0,0.0020762
475.0,50.0,0.0021176
475.0,75.0,0.001803
475.0,100.0,0.0015456
475.0,125.0,0.0011931
475.0,150.0,0.0009843
475.0,175.0,0.00080245
475.0,200.0,0.0005547
475.0,225.0,0.00049375
475.0,250.0,0.0002098
475.0,275.0,0.0001379
475.0,300.0,3.93e-05
475.0,325.0,2.13e-05
475.0,350.0,7.8e-06
500.0,0.0,0.0027587
500.0,25.0,0.0027346
500.0,50.0,0.0027104
500.0,75.0,0.0023958
500.0,100.0,0.0020811
500.0,125.0,0.0017286
500.0,150.0,0.0013762
500.0,175.0,0.0011285
500.0,200.0,0.0008807
500.0,225.0,0.00059675
500.0,250.0,0.0003128
500.0,275.0,0.0002046
500.0,300.0,9.64e-05
500.0,325.0,4.38e-05
500.0,350.0,7e-06
500.0,375.0,1.31e-05
525.0,0.0,0.0034262
525.0,25.0,0.0032737
525.0,50.0,0.0031211
525.0,75.0,0.0030653
525.0,100.0,0.0027507
525.0,125.0,0.0024099
525.0,150.0,0.0020574
525.0,175.0,0.0018097
525.0,200.0,0.0014735
525.0,225.0,0.00099555
525.0,250.0,0.0007116
525.0,275.0,0.0006034
525.0,300.0,0.0002289
525.0,325.0,0.00015257
525.0,350.0,5.25e-05
525.0,375.0,3.37e-05
525.0,400.0,1.03e-05
550.0,0.0,0.0037619
550.0,25.0,0.0036469
550.0,50.0,0.0035319
550.0,75.0,0.003476
550.0,100.0,0.0034202
550.0,125.0,0.0030794
550.0,150.0,0.0027387
550.0,175.0,0.0024026
550.0,200.0,0.0020664
550.0,225.0,0.0015884
550.0,250.0,0.0011104
550.0,275.0,0.0007359
550.0,300.0,0.0003614
550.0,325.0,0.00025565
550.0,350.0,0.0001499
550.0,375.0,4.81e-05
550.0,400.0,1.47e-05
550.0,425.0,1.74e-05
575.0,0.0,0.0040618
575.0,25.0,0.003999
575.0,50.0,0.0039363
575.0,75.0,0.0038804
575.0,100.0,0.0038473
575.0,125.0,0.0035065
575.0,150.0,0.0032376
575.0,175.0,0.0029015
575.0,200.0,0.0029954
575.0,225.0,0.0025174
575.0,250.0,0.0018552
575.0,275.0,0.0014807
575.0,300.0,0.00076545
575.0,325.0,0.0006597
575.0,350.0,0.00030155
575.0,375.0,0.00018167
575.0,400.0,4.37e-05
575.0,425.0,1.83e-05
575.0,450.0,1.58e-05
600.0,0.0,0.0042658
600.0,25.0,0.0043032
600.0,50.0,0.0043406
600.0,75.0,0.0043074
600.0,100.0,0.0042743
600.0,125.0,0.0040054
600.0,150.0,0.0037365
600.0,175.0,0.0038304
600.0,200.0,0.0039244
600.0,225.0,0.0032622
600.0,250.0,0.0026
600.0,275.0,0.0018847
600.0,300.0,0.0011695
600.0,325.0,0.00081135
600.0,350.0,0.0004532
600.0,375.0,0.00028225
600.0,400.0,0.0001113
600.0,425.0,6.31e-05
600.0,450.0,3.22e-05
600.0,475.0,1.395e-05
625.0,0.0,0.0045613
625.0,25.0,0.004481
625.0,50.0,0.0044007
625.0,75.0,0.0043675
625.0,100.0,0.0044036
625.0,125.0,0.0043492
625.0,150.0,0.0040804
625.0,175.0,0.0041743
625.0,200.0,0.003932
625.0,225.0,0.0032699
625.0,250.0,0.0032971
625.0,275.0,0.0025818
625.0,300.0,0.0019241
625.0,325.0,0.0015659
625.0,350.0,0.0011496
625.0,375.0,0.00050495
625.0,400.0,0.000334
625.0,425.0,0.00023973
625.0,450.0,9.94e-05
625.0,475.0,4.04e-05
625.0,500.0,3.12e-05
650.0,0.0,0.0042683
650.0,25.0,0.0043646
650.0,50.0,0.0044608
650.0,75.0,0.0044969
650.0,100.0,0.004533
650.0,125.0,0.0044786
650.0,150.0,0.0044242
650.0,175.0,0.0041819
650.0,200.0,0.0039397
650.0,225.0,0.0039669
650.0,250.0,0.0039942
650.0,275.0,0.0033364
650.0,300.0,0.0026786
650.0,325.0,0.0022623
650.0,350.0,0.0018461
650.0,375.0,0.0012014
650.0,400.0,0.0005567
650.0,425.0,0.00035125
650.0,450.0,0.0001458
650.0,475.0,7.29e-05
650.0,500.0,4.05e-05
650.0,525.0,1.21e-05
675.0,0.0,0.0043564
675.0,25.0,0.0043941
675.0,50.0,0.0044318
675.0,75.0,0.0044679
675.0,100.0,0.0045954
675.0,125.0,0.004541
675.0,150.0,0.0044225
675.0,175.0,0.0041803
675.0,200.0,0.0043036
675.0,225.0,0.0043309
675.0,250.0,0.004121
675.0,275.0,0.0034632
675.0,300.0,0.0032451
675.0,325.0,0.0028289
675.0,350.0,0.002479
675.0,375.0,0.0019247
675.0,400.0,0.00128
675.0,425.0,0.0010745
675.0,450.0,0.00035785
675.0,475.0,0.00023177
675.0,500.0,5.25e-05
675.0,525.0,6.86e-05
675.0,550.0,2.82e-05
700.0,0.0,0.0044025
700.0,25.0,0.0044026
700.0,50.0,0.0044027
700.0,75.0,0.0045303
700.0,100.0,0.0046578
700.0,125.0,0.0045393
700.0,150.0,0.0044208
700.0,175.0,0.0045442
700.0,200.0,0.0046675
700.0,225.0,0.0044576
700.0,250.0,0.0042477
700.0,275.0,0.0040297
700.0,300.0,0.0038117
700.0,325.0,0.0034618
700.0,350.0,0.0031119
700.0,375.0,0.0025576
700.0,400.0,0.0020033
700.0,425.0,0.0012866
700.0,450.0,0.0005699
700.0,475.0,0.00037155
700.0,500.0,0.0001732
700.0,525.0,4.27e-05
700.0,550.0,3.41e-05
700.0,575.0,4.18e-05
725.0,0.0,0.0042661
725.0,25.0,0.0042469
725.0,50.0,0.0042276
725.0,75.0,0.0043552
725.0,100.0,0.0045293
725.0,125.0,0.0044108
725.0,150.0,0.0044825
725.0,175.0,0.0044367
725.0,200.0,0.0045601
725.0,225.0,0.0043502
725.0,250.0,0.0043901
725.0,275.0,0.0041721
725.0,300.0,0.0041539
725.0,325.0,0.003804
725.0,350.0,0.0037182
725.0,375.0,0.0032848
725.0,400.0,0.0027304
725.0,425.0,0.0020137
725.0,450.0,0.0012857
725.0,475.0,0.0010874
725.0,500.0,0.00043875
725.0,525.0,0.00028027
725.0,550.0,9.38e-05
725.0,575.0,4.31e-05
725.0,600.0,3.13e-05
750.0,0.0,0.0042601
750.0,25.0,0.0041564
750.0,50.0,0.0040526
750.0,75.0,0.0042267
750.0,100.0,0.0044008
750.0,125.0,0.0044725
750.0,150.0,0.0045442
750.0,175.0,0.0044984
750.0,200.0,0.0044526
750.0,225.0,0.0044926
750.0,250.0,0.0045325
750.0,275.0,0.0045143
750.0,300.0,0.0044961
750.0,325.0,0.0044103
750.0,350.0,0.0043245
750.0,375.0,0.003891
750.0,400.0,0.0034576
750.0,425.0,0.0027296
750.0,450.0,0.0020016
750.0,475.0,0.0013529
750.0,500.0,0.0007043
750.0,525.0,0.00045215
750.0,550.0,0.0002
750.0,575.0,0.0001166
750.0,600.0,4.9e-05
750.0,625.0,1.07e-05
775.0,0.0,0.0039754
775.0,25.0,0.0039819
775.0,50.0,0.0039883
775.0,75.0,0.0041624
775.0,100.0,0.0043233
775.0,125.0,0.0043949
775.0,150.0,0.0042347
775.0,175.0,0.0046485
775.0,200.0,0.0046027
775.0,225.0,0.0046427
775.0,250.0,0.0045293
775.0,275.0,0.0045112
775.0,300.0,0.0046707
775.0,325.0,0.0045849
775.0,350.0,0.0046091
775.0,375.0,0.0043631
775.0,400.0,0.0039297
775.0,425.0,0.0032017
775.0,450.0,0.0028964
775.0,475.0,0.0022478
775.0,500.0,0.0015245
775.0,525.0,0.0012723
775.0,550.0,0.00046275
775.0,575.0,0.0003132
775.0,600.0,9.75e-05
775.0,625.0,5.02e-05
775.0,650.0,3.23e-05
800.0,0.0,0.0039772
800.0,25.0,0.0039507
800.0,50.0,0.0039241
800.0,75.0,0.0040849
800.0,100.0,0.0042457
800.0,125.0,0.0040855
800.0,150.0,0.0039253
800.0,175.0,0.0043391
800.0,200.0,0.0047529
800.0,225.0,0.0046396
800.0,250.0,0.0045262
800.0,275.0,0.0046858
800.0,300.0,0.0048454
800.0,325.0,0.0048696
800.0,350.0,0.0048937
800.0,375.0,0.0046477
800.0,400.0,0.0044018
800.0,425.0,0.0040965
800.0,450.0,0.0037913
800.0,475.0,0.003068
800.0,500.0,0.0023447
800.0,525.0,0.0015351
800.0,550.0,0.0007255
800.0,575.0,0.00045285
800.0,600.0,0.0001802
800.0,625.0,9.08e-05
800.0,650.0,6.61e-05
800.0,675.0,3.18e-05

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin5"
150.0,0.0,4.8077e-06
150.0,25.0,5e-06
175.0,0.0,0.00011134
175.0,25.0,3.73e-05
175.0,50.0,7.6e-06
200.0,0.0,0.0005799
200.0,25.0,0.0004449
200.0,50.0,0.0001654
200.0,75.0,3.92e-05
225.0,0.0,0.0011823
225.0,25.0,0.00098409
225.0,50.0,0.0007859
225.0,75.0,0.0003609
225.0,100.0,2.72e-05
250.0,0.0,0.002052
250.0,25.0,0.0018316
250.0,50.0,0.0016113
250.0,75.0,0.0010696
250.0,100.0,0.0004388
250.0,125.0,6.87e-05
275.0,0.0,0.0028155
275.0,25.0,0.0025311
275.0,50.0,0.0022466
275.0,75.0,0.0017864
275.0,100.0,0.0014078
275.0,125.0,0.0006778
275.0,150.0,7.17e-05
300.0,0.0,0.0030413
300.0,25.0,0.0029616
300.0,50.0,0.0028819
300.0,75.0,0.0027029
300.0,100.0,0.0025239
300.0,125.0,0.0015531
300.0,150.0,0.0005899
300.0,175.0,0.0001317
325.0,0.0,0.0028979
325.0,25.0,0.0029028
325.0,50.0,0.0029077
325.0,75.0,0.0027287
325.0,100.0,0.0026404
325.0,125.0,0.0020418
325.0,150.0,0.0018155
325.0,175.0,0.0007176
325.0,200.0,0.0001411
350.0,0.0,0.0026787
350.0,25.0,0.002806
350.0,50.0,0.0029334
350.0,75.0,0.0028451
350.0,100.0,0.0027569
350.0,125.0,0.0027869
350.0,150.0,0.0028168
350.0,175.0,0.0019589
350.0,200.0,0.000759
350.0,225.0,0.0001326
375.0,0.0,0.0025234
375.0,25.0,0.0026042
375.0,50.0,0.0026849
375.0,75.0,0.0028165
375.0,100.0,0.0027282
375.0,125.0,0.0028467
375.0,150.0,0.0028767
375.0,175.0,0.0023511
375.0,200.0,0.0021579
375.0,225.0,0.0009133
375.0,250.0,0.0001162
400.0,0.0,0.0023033
400.0,25.0,0.0023702
400.0,50.0,0.0024365
400.0,75.0,0.002568
400.0,100.0,0.0026995
400.0,125.0,0.002818
400.0,150.0,0.0029365
400.0,175.0,0.0029317
400.0,200.0,0.0029268
400.0,225.0,0.0023816
400.0,250.0,0.0008879
400.0,275.0,0.0001523
425.0,0.0,0.002064
425.0,25.0,0.0021246
425.0,50.0,0.0021852
425.0,75.0,0.0023167
425.0,100.0,0.0024282
425.0,125.0,0.0025509
425.0,150.0,0.0026694
425.0,175.0,0.0028618
425.0,200.0,0.002857
425.0,225.0,0.0025074
425.0,250.0,0.0023534
425.0,275.0,0.0009552
425.0,300.0,0.0001605
450.0,0.0,0.0019538
450.0,25.0,0.0019439
450.0,50.0,0.0019339
450.0,75.0,0.0020454
450.0,100.0,0.0021569
450.0,125.0,0.0022796
450.0,150.0,0.0024023
450.0,175.0,0.0025947
450.0,200.0,0.0027871
450.0,225.0,0.0029439
450.0,250.0,0.0031007
450.0,275.0,0.0025287
450.0,300.0,0.0010207
450.0,325.0,0.00017445
475.0,0.0,0.0018876
475.0,25.0,0.0018472
475.0,50.0,0.0018068
475.0,75.0,0.0018692
475.0,100.0,0.0019807
475.0,125.0,0.0020554
475.0,150.0,0.0021781
475.0,175.0,0.0023705
475.0,200.0,0.0024646
475.0,225.0,0.0026214
475.0,250.0,0.0029657
475.0,275.0,0.0026082
475.0,300.0,0.0024653
475.0,325.0,0.0009084
475.0,350.0,0.0001884
500.0,0.0,0.0015902
500.0,25.0,0.001635
500.0,50.0,0.0016798
500.0,75.0,0.0017422
500.0,100.0,0.0018046
500.0,125.0,0.0018793
500.0,150.0,0.0019539
500.0,175.0,0.0020481
500.0,200.0,0.0021422
500.0,225.0,0.0024864
500.0,250.0,0.0028306
500.0,275.0,0.0030071
500.0,300.0,0.0031836
500.0,325.0,0.0026264
500.0,350.0,0.0010009
500.0,375.0,0.0001805
525.0,0.0,0.0013961
525.0,25.0,0.001453
525.0,50.0,0.0015099
525.0,75.0,0.001571
525.0,100.0,0.0016334
525.0,125.0,0.0016572
525.0,150.0,0.0017318
525.0,175.0,0.001826
525.0,200.0,0.0019968
525.0,225.0,0.002215
525.0,250.0,0.0025592
525.0,275.0,0.0027357
525.0,300.0,0.0030182
525.0,325.0,0.0026887
525.0,350.0,0.0025869
525.0,375.0,0.0010705
525.0,400.0,0.0002586
550.0,0.0,0.0013309
550.0,25.0,0.0013354
550.0,50.0,0.0013399
550.0,75.0,0.0014011
550.0,100.0,0.0014622
550.0,125.0,0.001486
550.0,150.0,0.0015098
550.0,175.0,0.0016806
550.0,200.0,0.0018514
550.0,225.0,0.0020696
550.0,250.0,0.0022878
550.0,275.0,0.0025703
550.0,300.0,0.0028527
550.0,325.0,0.0030158
550.0,350.0,0.0031788
550.0,375.0,0.0026911
550.0,400.0,0.001137
550.0,425.0,0.0002475
575.0,0.0,0.0012415
575.0,25.0,0.0012341
575.0,50.0,0.0012267
575.0,75.0,0.0012878
575.0,100.0,0.0012805
575.0,125.0,0.0013043
575.0,150.0,0.0014177
575.0,175.0,0.0015885
575.0,200.0,0.0016665
575.0,225.0,0.0018847
575.0,250.0,0.0019612
575.0,275.0,0.0022436
575.0,300.0,0.0024738
575.0,325.0,0.0026369
575.0,350.0,0.0030246
575.0,375.0,0.0027794
575.0,400.0,0.0027766
575.0,425.0,0.0010744
575.0,450.0,0.0002471
600.0,0.0,0.0010452
600.0,25.0,0.0010793
600.0,50.0,0.0011135
600.0,75.0,0.0011061
600.0,100.0,0.0010988
600.0,125.0,0.0012122
600.0,150.0,0.0013256
600.0,175.0,0.0014036
600.0,200.0,0.0014816
600.0,225.0,0.0015581
600.0,250.0,0.0016346
600.0,275.0,0.0018648
600.0,300.0,0.0020949
600.0,325.0,0.0024827
600.0,350.0,0.0028704
600.0,375.0,0.0031508
600.0,400.0,0.0034312
600.0,425.0,0.0025316
600.0,450.0,0.0011935
600.0,475.0,0.0002363
625.0,0.0,0.0010078
625.0,25.0,0.00099499
625.0,50.0,0.0009822
625.0,75.0,0.00097485
625.0,100.0,0.0009868
625.0,125.0,0.0010668
625.0,150.0,0.0011801
625.0,175.0,0.0012581
625.0,200.0,0.00131
625.0,225.0,0.0013865
625.0,250.0,0.001477
625.0,275.0,0.0017071
625.0,300.0,0.0018557
625.0,325.0,0.0022435
625.0,350.0,0.0025846
625.0,375.0,0.0028353
625.0,400.0,0.0031157
625.0,425.0,0.0027062
625.0,450.0,0.0027867
625.0,475.0,0.0011772
625.0,500.0,0.000272
650.0,0.0,0.00084708
650.0,25.0,0.00084899
650.0,50.0,0.0008509
650.0,75.0,0.00086285
650.0,100.0,0.0008748
650.0,125.0,0.00095475
650.0,150.0,0.0010347
650.0,175.0,0.0010865
650.0,200.0,0.0011384
650.0,225.0,0.0012288
650.0,250.0,0.0013193
650.0,275.0,0.0014679
650.0,300.0,0.0016166
650.0,325.0,0.0019577
650.0,350.0,0.0022987
650.0,375.0,0.0025494
650.0,400.0,0.0028002
650.0,425.0,0.0031041
650.0,450.0,0.003408
650.0,475.0,0.0028476
650.0,500.0,0.001222
650.0,525.0,0.0002255
675.0,0.0,0.00087489
675.0,25.0,0.00082965
675.0,50.0,0.0007844
675.0,75.0,0.00079635
675.0,100.0,0.0007984
675.0,125.0,0.00087835
675.0,150.0,0.00092435
675.0,175.0,0.0009762
675.0,200.0,0.0009873
675.0,225.0,0.0010777
675.0,250.0,0.0011902
675.0,275.0,0.0013389
675.0,300.0,0.0014891
