txName: THSCPM5
constraint: [[['*'],['*']],[['*'],['*']]]
condition: None
susyProcess: pp --> squark squark, squark --> quark lsp, lsp --> tau stau
figureUrl: None
dataUrl: None
source: SModelS
validated: N/A
axes: 
finalState: ['HSCP', 'HSCP']
intermediateState: None
efficiencyMap: [[[[1.0500E+02*GeV,1.0300E+02*GeV,1.0000E+02*GeV],[1.0500E+02*GeV,1.0300E+02*GeV,1.0000E+02*GeV]],0.0],
[[[4.2500E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV],[4.2500E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV]],0.59616],
[[[4.2500E+02*GeV,3.8600E+02*GeV,3.5000E+02*GeV],[4.2500E+02*GeV,3.8600E+02*GeV,3.5000E+02*GeV]],0.59463],
[[[4.2500E+02*GeV,4.2000E+02*GeV,3.5000E+02*GeV],[4.2500E+02*GeV,4.2000E+02*GeV,3.5000E+02*GeV]],0.60154],
[[[4.3000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV],[4.3000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV]],0.6043],
[[[4.3000E+02*GeV,4.1500E+02*GeV,4.0000E+02*GeV],[4.3000E+02*GeV,4.1500E+02*GeV,4.0000E+02*GeV]],0.60177],
[[[4.3000E+02*GeV,4.2500E+02*GeV,4.0000E+02*GeV],[4.3000E+02*GeV,4.2500E+02*GeV,4.0000E+02*GeV]],0.60181],
[[[4.4000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV],[4.4000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV]],0.60381],
[[[4.4000E+02*GeV,4.2000E+02*GeV,4.0000E+02*GeV],[4.4000E+02*GeV,4.2000E+02*GeV,4.0000E+02*GeV]],0.60683],
[[[4.4000E+02*GeV,4.3500E+02*GeV,4.0000E+02*GeV],[4.4000E+02*GeV,4.3500E+02*GeV,4.0000E+02*GeV]],0.60773],
[[[4.5000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV],[4.5000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[4.5000E+02*GeV,2.9300E+02*GeV,2.5000E+02*GeV],[4.5000E+02*GeV,2.9300E+02*GeV,2.5000E+02*GeV]],0.0],
[[[4.5000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV],[4.5000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[4.5000E+02*GeV,3.3500E+02*GeV,3.0000E+02*GeV],[4.5000E+02*GeV,3.3500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[4.5000E+02*GeV,3.3700E+02*GeV,2.5000E+02*GeV],[4.5000E+02*GeV,3.3700E+02*GeV,2.5000E+02*GeV]],0.0],
[[[4.5000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV],[4.5000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV]],0.61102],
[[[4.5000E+02*GeV,3.6800E+02*GeV,3.0000E+02*GeV],[4.5000E+02*GeV,3.6800E+02*GeV,3.0000E+02*GeV]],0.0],
[[[4.5000E+02*GeV,3.7600E+02*GeV,3.5000E+02*GeV],[4.5000E+02*GeV,3.7600E+02*GeV,3.5000E+02*GeV]],0.60615],
[[[4.5000E+02*GeV,3.8700E+02*GeV,2.5000E+02*GeV],[4.5000E+02*GeV,3.8700E+02*GeV,2.5000E+02*GeV]],0.0],
[[[4.5000E+02*GeV,3.9700E+02*GeV,3.5000E+02*GeV],[4.5000E+02*GeV,3.9700E+02*GeV,3.5000E+02*GeV]],0.59697],
[[[4.5000E+02*GeV,4.0500E+02*GeV,3.0000E+02*GeV],[4.5000E+02*GeV,4.0500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[4.5000E+02*GeV,4.2100E+02*GeV,3.5000E+02*GeV],[4.5000E+02*GeV,4.2100E+02*GeV,3.5000E+02*GeV]],0.611],
[[[4.5000E+02*GeV,4.4500E+02*GeV,2.5000E+02*GeV],[4.5000E+02*GeV,4.4500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[4.5000E+02*GeV,4.4500E+02*GeV,3.0000E+02*GeV],[4.5000E+02*GeV,4.4500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[4.5000E+02*GeV,4.4500E+02*GeV,3.5000E+02*GeV],[4.5000E+02*GeV,4.4500E+02*GeV,3.5000E+02*GeV]],0.61461],
[[[4.5500E+02*GeV,4.5300E+02*GeV,4.5000E+02*GeV],[4.5500E+02*GeV,4.5300E+02*GeV,4.5000E+02*GeV]],0.60497],
[[[4.6000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV],[4.6000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV]],0.60556],
[[[4.6000E+02*GeV,4.2900E+02*GeV,4.0000E+02*GeV],[4.6000E+02*GeV,4.2900E+02*GeV,4.0000E+02*GeV]],0.61151],
[[[4.6000E+02*GeV,4.5500E+02*GeV,4.0000E+02*GeV],[4.6000E+02*GeV,4.5500E+02*GeV,4.0000E+02*GeV]],0.61213],
[[[4.6000E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV],[4.6000E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV]],0.61154],
[[[4.7000E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV],[4.7000E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV]],0.61349],
[[[4.7000E+02*GeV,4.6000E+02*GeV,4.5000E+02*GeV],[4.7000E+02*GeV,4.6000E+02*GeV,4.5000E+02*GeV]],0.61105],
[[[4.7000E+02*GeV,4.6500E+02*GeV,4.5000E+02*GeV],[4.7000E+02*GeV,4.6500E+02*GeV,4.5000E+02*GeV]],0.61215],
[[[4.8000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV],[4.8000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV]],0.61144],
[[[4.8000E+02*GeV,4.3900E+02*GeV,4.0000E+02*GeV],[4.8000E+02*GeV,4.3900E+02*GeV,4.0000E+02*GeV]],0.61125],
[[[4.8000E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV],[4.8000E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV]],0.61362],
[[[4.8000E+02*GeV,4.6500E+02*GeV,4.5000E+02*GeV],[4.8000E+02*GeV,4.6500E+02*GeV,4.5000E+02*GeV]],0.61389],
[[[4.8000E+02*GeV,4.7500E+02*GeV,4.0000E+02*GeV],[4.8000E+02*GeV,4.7500E+02*GeV,4.0000E+02*GeV]],0.61869],
[[[4.8000E+02*GeV,4.7500E+02*GeV,4.5000E+02*GeV],[4.8000E+02*GeV,4.7500E+02*GeV,4.5000E+02*GeV]],0.61496],
[[[5.0000E+02*GeV,1.0500E+02*GeV,1.0000E+02*GeV],[5.0000E+02*GeV,1.0500E+02*GeV,1.0000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,1.5500E+02*GeV,1.0000E+02*GeV],[5.0000E+02*GeV,1.5500E+02*GeV,1.0000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,1.5500E+02*GeV,1.5000E+02*GeV],[5.0000E+02*GeV,1.5500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV],[5.0000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,2.0700E+02*GeV,1.5000E+02*GeV],[5.0000E+02*GeV,2.0700E+02*GeV,1.5000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,2.2800E+02*GeV,1.0000E+02*GeV],[5.0000E+02*GeV,2.2800E+02*GeV,1.0000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV],[5.0000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,2.5600E+02*GeV,2.0000E+02*GeV],[5.0000E+02*GeV,2.5600E+02*GeV,2.0000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,2.7700E+02*GeV,1.5000E+02*GeV],[5.0000E+02*GeV,2.7700E+02*GeV,1.5000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,3.0100E+02*GeV,2.5000E+02*GeV],[5.0000E+02*GeV,3.0100E+02*GeV,2.5000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV],[5.0000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,3.1900E+02*GeV,2.0000E+02*GeV],[5.0000E+02*GeV,3.1900E+02*GeV,2.0000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,3.3600E+02*GeV,1.0000E+02*GeV],[5.0000E+02*GeV,3.3600E+02*GeV,1.0000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,3.4400E+02*GeV,3.0000E+02*GeV],[5.0000E+02*GeV,3.4400E+02*GeV,3.0000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,3.5500E+02*GeV,2.5000E+02*GeV],[5.0000E+02*GeV,3.5500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV],[5.0000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV]],0.63291],
[[[5.0000E+02*GeV,3.7000E+02*GeV,1.5000E+02*GeV],[5.0000E+02*GeV,3.7000E+02*GeV,1.5000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,3.8600E+02*GeV,3.5000E+02*GeV],[5.0000E+02*GeV,3.8600E+02*GeV,3.5000E+02*GeV]],0.62087],
[[[5.0000E+02*GeV,3.8900E+02*GeV,3.0000E+02*GeV],[5.0000E+02*GeV,3.8900E+02*GeV,3.0000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,3.9700E+02*GeV,2.0000E+02*GeV],[5.0000E+02*GeV,3.9700E+02*GeV,2.0000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV],[5.0000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV]],0.6207],
[[[5.0000E+02*GeV,4.1900E+02*GeV,2.5000E+02*GeV],[5.0000E+02*GeV,4.1900E+02*GeV,2.5000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,4.1900E+02*GeV,3.5000E+02*GeV],[5.0000E+02*GeV,4.1900E+02*GeV,3.5000E+02*GeV]],0.61117],
[[[5.0000E+02*GeV,4.2600E+02*GeV,4.0000E+02*GeV],[5.0000E+02*GeV,4.2600E+02*GeV,4.0000E+02*GeV]],0.6155],
[[[5.0000E+02*GeV,4.3900E+02*GeV,3.0000E+02*GeV],[5.0000E+02*GeV,4.3900E+02*GeV,3.0000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,4.4800E+02*GeV,4.0000E+02*GeV],[5.0000E+02*GeV,4.4800E+02*GeV,4.0000E+02*GeV]],0.60918],
[[[5.0000E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV],[5.0000E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV]],0.61206],
[[[5.0000E+02*GeV,4.5600E+02*GeV,3.5000E+02*GeV],[5.0000E+02*GeV,4.5600E+02*GeV,3.5000E+02*GeV]],0.61998],
[[[5.0000E+02*GeV,4.7100E+02*GeV,4.0000E+02*GeV],[5.0000E+02*GeV,4.7100E+02*GeV,4.0000E+02*GeV]],0.61854],
[[[5.0000E+02*GeV,4.7500E+02*GeV,4.5000E+02*GeV],[5.0000E+02*GeV,4.7500E+02*GeV,4.5000E+02*GeV]],0.61505],
[[[5.0000E+02*GeV,4.9500E+02*GeV,1.0000E+02*GeV],[5.0000E+02*GeV,4.9500E+02*GeV,1.0000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,4.9500E+02*GeV,1.5000E+02*GeV],[5.0000E+02*GeV,4.9500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,4.9500E+02*GeV,2.0000E+02*GeV],[5.0000E+02*GeV,4.9500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,4.9500E+02*GeV,2.5000E+02*GeV],[5.0000E+02*GeV,4.9500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,4.9500E+02*GeV,3.0000E+02*GeV],[5.0000E+02*GeV,4.9500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[5.0000E+02*GeV,4.9500E+02*GeV,3.5000E+02*GeV],[5.0000E+02*GeV,4.9500E+02*GeV,3.5000E+02*GeV]],0.6338],
[[[5.0000E+02*GeV,4.9500E+02*GeV,4.0000E+02*GeV],[5.0000E+02*GeV,4.9500E+02*GeV,4.0000E+02*GeV]],0.62542],
[[[5.0000E+02*GeV,4.9500E+02*GeV,4.5000E+02*GeV],[5.0000E+02*GeV,4.9500E+02*GeV,4.5000E+02*GeV]],0.61591],
[[[5.0500E+02*GeV,5.0300E+02*GeV,5.0000E+02*GeV],[5.0500E+02*GeV,5.0300E+02*GeV,5.0000E+02*GeV]],0.61403],
[[[5.1000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV],[5.1000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV]],0.61388],
[[[5.2000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV],[5.2000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV]],0.61848],
[[[5.2000E+02*GeV,5.1000E+02*GeV,5.0000E+02*GeV],[5.2000E+02*GeV,5.1000E+02*GeV,5.0000E+02*GeV]],0.61697],
[[[5.2000E+02*GeV,5.1500E+02*GeV,5.0000E+02*GeV],[5.2000E+02*GeV,5.1500E+02*GeV,5.0000E+02*GeV]],0.6169],
[[[5.2500E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV],[5.2500E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV]],0.61661],
[[[5.2500E+02*GeV,4.8600E+02*GeV,4.5000E+02*GeV],[5.2500E+02*GeV,4.8600E+02*GeV,4.5000E+02*GeV]],0.62084],
[[[5.2500E+02*GeV,5.2000E+02*GeV,4.5000E+02*GeV],[5.2500E+02*GeV,5.2000E+02*GeV,4.5000E+02*GeV]],0.62373],
[[[5.3000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV],[5.3000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV]],0.6206],
[[[5.3000E+02*GeV,5.1500E+02*GeV,5.0000E+02*GeV],[5.3000E+02*GeV,5.1500E+02*GeV,5.0000E+02*GeV]],0.62035],
[[[5.3000E+02*GeV,5.2500E+02*GeV,5.0000E+02*GeV],[5.3000E+02*GeV,5.2500E+02*GeV,5.0000E+02*GeV]],0.61958],
[[[5.4000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV],[5.4000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV]],0.61904],
[[[5.4000E+02*GeV,5.2000E+02*GeV,5.0000E+02*GeV],[5.4000E+02*GeV,5.2000E+02*GeV,5.0000E+02*GeV]],0.62244],
[[[5.4000E+02*GeV,5.3500E+02*GeV,5.0000E+02*GeV],[5.4000E+02*GeV,5.3500E+02*GeV,5.0000E+02*GeV]],0.62022],
[[[5.5000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV],[5.5000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV]],0.6471],
[[[5.5000E+02*GeV,3.9500E+02*GeV,3.5000E+02*GeV],[5.5000E+02*GeV,3.9500E+02*GeV,3.5000E+02*GeV]],0.63802],
[[[5.5000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV],[5.5000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV]],0.64433],
[[[5.5000E+02*GeV,4.3600E+02*GeV,4.0000E+02*GeV],[5.5000E+02*GeV,4.3600E+02*GeV,4.0000E+02*GeV]],0.6355],
[[[5.5000E+02*GeV,4.4000E+02*GeV,3.5000E+02*GeV],[5.5000E+02*GeV,4.4000E+02*GeV,3.5000E+02*GeV]],0.6288],
[[[5.5000E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV],[5.5000E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV]],0.6282],
[[[5.5000E+02*GeV,4.7000E+02*GeV,4.0000E+02*GeV],[5.5000E+02*GeV,4.7000E+02*GeV,4.0000E+02*GeV]],0.62427],
[[[5.5000E+02*GeV,4.7600E+02*GeV,4.5000E+02*GeV],[5.5000E+02*GeV,4.7600E+02*GeV,4.5000E+02*GeV]],0.62331],
[[[5.5000E+02*GeV,4.9000E+02*GeV,3.5000E+02*GeV],[5.5000E+02*GeV,4.9000E+02*GeV,3.5000E+02*GeV]],0.63647],
[[[5.5000E+02*GeV,4.9800E+02*GeV,4.5000E+02*GeV],[5.5000E+02*GeV,4.9800E+02*GeV,4.5000E+02*GeV]],0.61996],
[[[5.5000E+02*GeV,5.0600E+02*GeV,4.0000E+02*GeV],[5.5000E+02*GeV,5.0600E+02*GeV,4.0000E+02*GeV]],0.6349],
[[[5.5000E+02*GeV,5.2100E+02*GeV,4.5000E+02*GeV],[5.5000E+02*GeV,5.2100E+02*GeV,4.5000E+02*GeV]],0.62849],
[[[5.5000E+02*GeV,5.4500E+02*GeV,3.5000E+02*GeV],[5.5000E+02*GeV,5.4500E+02*GeV,3.5000E+02*GeV]],0.64933],
[[[5.5000E+02*GeV,5.4500E+02*GeV,4.0000E+02*GeV],[5.5000E+02*GeV,5.4500E+02*GeV,4.0000E+02*GeV]],0.64783],
[[[5.5000E+02*GeV,5.4500E+02*GeV,4.5000E+02*GeV],[5.5000E+02*GeV,5.4500E+02*GeV,4.5000E+02*GeV]],0.6318],
[[[5.5500E+02*GeV,5.5300E+02*GeV,5.5000E+02*GeV],[5.5500E+02*GeV,5.5300E+02*GeV,5.5000E+02*GeV]],0.61866],
[[[5.6000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV],[5.6000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV]],0.61419],
[[[5.6000E+02*GeV,5.2900E+02*GeV,5.0000E+02*GeV],[5.6000E+02*GeV,5.2900E+02*GeV,5.0000E+02*GeV]],0.62191],
[[[5.6000E+02*GeV,5.5500E+02*GeV,5.0000E+02*GeV],[5.6000E+02*GeV,5.5500E+02*GeV,5.0000E+02*GeV]],0.62135],
[[[5.6000E+02*GeV,5.5500E+02*GeV,5.5000E+02*GeV],[5.6000E+02*GeV,5.5500E+02*GeV,5.5000E+02*GeV]],0.61971],
[[[5.7000E+02*GeV,5.5500E+02*GeV,5.5000E+02*GeV],[5.7000E+02*GeV,5.5500E+02*GeV,5.5000E+02*GeV]],0.62371],
[[[5.7000E+02*GeV,5.6000E+02*GeV,5.5000E+02*GeV],[5.7000E+02*GeV,5.6000E+02*GeV,5.5000E+02*GeV]],0.6263],
[[[5.7000E+02*GeV,5.6500E+02*GeV,5.5000E+02*GeV],[5.7000E+02*GeV,5.6500E+02*GeV,5.5000E+02*GeV]],0.62323],
[[[5.8000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV],[5.8000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV]],0.62427],
[[[5.8000E+02*GeV,5.3900E+02*GeV,5.0000E+02*GeV],[5.8000E+02*GeV,5.3900E+02*GeV,5.0000E+02*GeV]],0.62385],
[[[5.8000E+02*GeV,5.5500E+02*GeV,5.5000E+02*GeV],[5.8000E+02*GeV,5.5500E+02*GeV,5.5000E+02*GeV]],0.62478],
[[[5.8000E+02*GeV,5.6500E+02*GeV,5.5000E+02*GeV],[5.8000E+02*GeV,5.6500E+02*GeV,5.5000E+02*GeV]],0.62681],
[[[5.8000E+02*GeV,5.7500E+02*GeV,5.0000E+02*GeV],[5.8000E+02*GeV,5.7500E+02*GeV,5.0000E+02*GeV]],0.62963],
[[[5.8000E+02*GeV,5.7500E+02*GeV,5.5000E+02*GeV],[5.8000E+02*GeV,5.7500E+02*GeV,5.5000E+02*GeV]],0.62531],
[[[6.0000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV],[6.0000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[6.0000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV],[6.0000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[6.0000E+02*GeV,2.6800E+02*GeV,2.0000E+02*GeV],[6.0000E+02*GeV,2.6800E+02*GeV,2.0000E+02*GeV]],0.0],
[[[6.0000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV],[6.0000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[6.0000E+02*GeV,3.1500E+02*GeV,2.5000E+02*GeV],[6.0000E+02*GeV,3.1500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[6.0000E+02*GeV,3.4900E+02*GeV,2.0000E+02*GeV],[6.0000E+02*GeV,3.4900E+02*GeV,2.0000E+02*GeV]],0.0],
[[[6.0000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV],[6.0000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV]],0.65148],
[[[6.0000E+02*GeV,3.6000E+02*GeV,3.0000E+02*GeV],[6.0000E+02*GeV,3.6000E+02*GeV,3.0000E+02*GeV]],0.0],
[[[6.0000E+02*GeV,3.9000E+02*GeV,2.5000E+02*GeV],[6.0000E+02*GeV,3.9000E+02*GeV,2.5000E+02*GeV]],0.0],
[[[6.0000E+02*GeV,4.0400E+02*GeV,3.5000E+02*GeV],[6.0000E+02*GeV,4.0400E+02*GeV,3.5000E+02*GeV]],0.6466],
[[[6.0000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV],[6.0000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV]],0.66437],
[[[6.0000E+02*GeV,4.2600E+02*GeV,3.0000E+02*GeV],[6.0000E+02*GeV,4.2600E+02*GeV,3.0000E+02*GeV]],0.0],
[[[6.0000E+02*GeV,4.4600E+02*GeV,4.0000E+02*GeV],[6.0000E+02*GeV,4.4600E+02*GeV,4.0000E+02*GeV]],0.65074],
[[[6.0000E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV],[6.0000E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV]],0.65318],
[[[6.0000E+02*GeV,4.5600E+02*GeV,2.0000E+02*GeV],[6.0000E+02*GeV,4.5600E+02*GeV,2.0000E+02*GeV]],0.0],
[[[6.0000E+02*GeV,4.6000E+02*GeV,3.5000E+02*GeV],[6.0000E+02*GeV,4.6000E+02*GeV,3.5000E+02*GeV]],0.64081],
[[[6.0000E+02*GeV,4.8100E+02*GeV,2.5000E+02*GeV],[6.0000E+02*GeV,4.8100E+02*GeV,2.5000E+02*GeV]],0.0],
[[[6.0000E+02*GeV,4.8700E+02*GeV,4.5000E+02*GeV],[6.0000E+02*GeV,4.8700E+02*GeV,4.5000E+02*GeV]],0.63813],
[[[6.0000E+02*GeV,4.9100E+02*GeV,4.0000E+02*GeV],[6.0000E+02*GeV,4.9100E+02*GeV,4.0000E+02*GeV]],0.64114],
[[[6.0000E+02*GeV,5.0300E+02*GeV,3.0000E+02*GeV],[6.0000E+02*GeV,5.0300E+02*GeV,3.0000E+02*GeV]],0.0],
[[[6.0000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV],[6.0000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV]],0.6318],
[[[6.0000E+02*GeV,5.2000E+02*GeV,4.5000E+02*GeV],[6.0000E+02*GeV,5.2000E+02*GeV,4.5000E+02*GeV]],0.63085],
[[[6.0000E+02*GeV,5.2300E+02*GeV,3.5000E+02*GeV],[6.0000E+02*GeV,5.2300E+02*GeV,3.5000E+02*GeV]],0.64555],
[[[6.0000E+02*GeV,5.2600E+02*GeV,5.0000E+02*GeV],[6.0000E+02*GeV,5.2600E+02*GeV,5.0000E+02*GeV]],0.62365],
[[[6.0000E+02*GeV,5.4000E+02*GeV,4.0000E+02*GeV],[6.0000E+02*GeV,5.4000E+02*GeV,4.0000E+02*GeV]],0.6484],
[[[6.0000E+02*GeV,5.4800E+02*GeV,5.0000E+02*GeV],[6.0000E+02*GeV,5.4800E+02*GeV,5.0000E+02*GeV]],0.62352],
[[[6.0000E+02*GeV,5.5500E+02*GeV,5.5000E+02*GeV],[6.0000E+02*GeV,5.5500E+02*GeV,5.5000E+02*GeV]],0.62406],
[[[6.0000E+02*GeV,5.5600E+02*GeV,4.5000E+02*GeV],[6.0000E+02*GeV,5.5600E+02*GeV,4.5000E+02*GeV]],0.64091],
[[[6.0000E+02*GeV,5.7100E+02*GeV,5.0000E+02*GeV],[6.0000E+02*GeV,5.7100E+02*GeV,5.0000E+02*GeV]],0.62964],
[[[6.0000E+02*GeV,5.7500E+02*GeV,5.5000E+02*GeV],[6.0000E+02*GeV,5.7500E+02*GeV,5.5000E+02*GeV]],0.62721],
[[[6.0000E+02*GeV,5.9500E+02*GeV,2.0000E+02*GeV],[6.0000E+02*GeV,5.9500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[6.0000E+02*GeV,5.9500E+02*GeV,2.5000E+02*GeV],[6.0000E+02*GeV,5.9500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[6.0000E+02*GeV,5.9500E+02*GeV,3.0000E+02*GeV],[6.0000E+02*GeV,5.9500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[6.0000E+02*GeV,5.9500E+02*GeV,3.5000E+02*GeV],[6.0000E+02*GeV,5.9500E+02*GeV,3.5000E+02*GeV]],0.64995],
[[[6.0000E+02*GeV,5.9500E+02*GeV,4.0000E+02*GeV],[6.0000E+02*GeV,5.9500E+02*GeV,4.0000E+02*GeV]],0.66428],
[[[6.0000E+02*GeV,5.9500E+02*GeV,4.5000E+02*GeV],[6.0000E+02*GeV,5.9500E+02*GeV,4.5000E+02*GeV]],0.65697],
[[[6.0000E+02*GeV,5.9500E+02*GeV,5.0000E+02*GeV],[6.0000E+02*GeV,5.9500E+02*GeV,5.0000E+02*GeV]],0.6362],
[[[6.0000E+02*GeV,5.9500E+02*GeV,5.5000E+02*GeV],[6.0000E+02*GeV,5.9500E+02*GeV,5.5000E+02*GeV]],0.62596],
[[[6.0500E+02*GeV,6.0300E+02*GeV,6.0000E+02*GeV],[6.0500E+02*GeV,6.0300E+02*GeV,6.0000E+02*GeV]],0.61924],
[[[6.1000E+02*GeV,6.0500E+02*GeV,6.0000E+02*GeV],[6.1000E+02*GeV,6.0500E+02*GeV,6.0000E+02*GeV]],0.62108],
[[[6.2000E+02*GeV,6.0500E+02*GeV,6.0000E+02*GeV],[6.2000E+02*GeV,6.0500E+02*GeV,6.0000E+02*GeV]],0.62101],
[[[6.2000E+02*GeV,6.1000E+02*GeV,6.0000E+02*GeV],[6.2000E+02*GeV,6.1000E+02*GeV,6.0000E+02*GeV]],0.6201],
[[[6.2000E+02*GeV,6.1500E+02*GeV,6.0000E+02*GeV],[6.2000E+02*GeV,6.1500E+02*GeV,6.0000E+02*GeV]],0.62103],
[[[6.2500E+02*GeV,5.5500E+02*GeV,5.5000E+02*GeV],[6.2500E+02*GeV,5.5500E+02*GeV,5.5000E+02*GeV]],0.62894],
[[[6.2500E+02*GeV,5.8700E+02*GeV,5.5000E+02*GeV],[6.2500E+02*GeV,5.8700E+02*GeV,5.5000E+02*GeV]],0.63135],
[[[6.2500E+02*GeV,6.2000E+02*GeV,5.5000E+02*GeV],[6.2500E+02*GeV,6.2000E+02*GeV,5.5000E+02*GeV]],0.63662],
[[[6.3000E+02*GeV,6.0500E+02*GeV,6.0000E+02*GeV],[6.3000E+02*GeV,6.0500E+02*GeV,6.0000E+02*GeV]],0.62525],
