txName: T1
conditionDescription: None
condition: None
constraint: [[['jet','jet']],[['jet','jet']]]
figureUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/CMS-PAS-SUS-15-002_Figure_008-c.png
dataUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/MassScanT1Smooth.root;http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/index.html
validated: None
axes: 2*Eq(mother,x)_Eq(lsp,y)
publishedData: True
upperLimits: [[[[605.47*GeV, 3.9844*GeV], [605.47*GeV, 3.9844*GeV]], 0.19802*pb],
[[[638.28*GeV, 410.39*GeV], [638.28*GeV, 410.39*GeV]], 0.38188*pb],
[[[638.28*GeV, 418.36*GeV], [638.28*GeV, 418.36*GeV]], 0.38838*pb],
[[[638.28*GeV, 426.33*GeV], [638.28*GeV, 426.33*GeV]], 0.39536*pb],
[[[638.28*GeV, 434.3*GeV], [638.28*GeV, 434.3*GeV]], 0.40233*pb],
[[[638.28*GeV, 442.27*GeV], [638.28*GeV, 442.27*GeV]], 0.41806*pb],
[[[638.28*GeV, 450.23*GeV], [638.28*GeV, 450.23*GeV]], 0.4425*pb],
[[[638.28*GeV, 458.2*GeV], [638.28*GeV, 458.2*GeV]], 0.46516*pb],
[[[638.28*GeV, 466.17*GeV], [638.28*GeV, 466.17*GeV]], 0.48445*pb],
[[[638.28*GeV, 474.14*GeV], [638.28*GeV, 474.14*GeV]], 0.4978*pb],
[[[638.28*GeV, 482.11*GeV], [638.28*GeV, 482.11*GeV]], 0.52109*pb],
[[[638.28*GeV, 490.08*GeV], [638.28*GeV, 490.08*GeV]], 0.53673*pb],
[[[638.28*GeV, 498.05*GeV], [638.28*GeV, 498.05*GeV]], 0.54021*pb],
[[[638.28*GeV, 506.02*GeV], [638.28*GeV, 506.02*GeV]], 0.56796*pb],
[[[638.28*GeV, 513.98*GeV], [638.28*GeV, 513.98*GeV]], 0.60188*pb],
[[[638.28*GeV, 521.95*GeV], [638.28*GeV, 521.95*GeV]], 0.63151*pb],
[[[638.28*GeV, 529.92*GeV], [638.28*GeV, 529.92*GeV]], 0.65576*pb],
[[[638.28*GeV, 537.89*GeV], [638.28*GeV, 537.89*GeV]], 0.67668*pb],
[[[638.28*GeV, 545.86*GeV], [638.28*GeV, 545.86*GeV]], 0.69465*pb],
[[[638.28*GeV, 553.83*GeV], [638.28*GeV, 553.83*GeV]], 0.74561*pb],
[[[638.28*GeV, 561.8*GeV], [638.28*GeV, 561.8*GeV]], 0.83208*pb],
[[[638.28*GeV, 569.77*GeV], [638.28*GeV, 569.77*GeV]], 0.88264*pb],
[[[638.28*GeV, 577.73*GeV], [638.28*GeV, 577.73*GeV]], 0.96741*pb],
[[[638.28*GeV, 585.7*GeV], [638.28*GeV, 585.7*GeV]], 1.1177*pb],
[[[638.28*GeV, 593.67*GeV], [638.28*GeV, 593.67*GeV]], 1.1977*pb],
[[[638.28*GeV, 601.64*GeV], [638.28*GeV, 601.64*GeV]], 1.2834*pb],
[[[638.28*GeV, 609.61*GeV], [638.28*GeV, 609.61*GeV]], 1.4307*pb],
[[[649.22*GeV, 3.9844*GeV], [649.22*GeV, 3.9844*GeV]], 0.16151*pb],
[[[649.22*GeV, 11.953*GeV], [649.22*GeV, 11.953*GeV]], 0.16222*pb],
[[[649.22*GeV, 19.922*GeV], [649.22*GeV, 19.922*GeV]], 0.16294*pb],
[[[649.22*GeV, 27.891*GeV], [649.22*GeV, 27.891*GeV]], 0.16365*pb],
[[[649.22*GeV, 35.859*GeV], [649.22*GeV, 35.859*GeV]], 0.16437*pb],
[[[649.22*GeV, 43.828*GeV], [649.22*GeV, 43.828*GeV]], 0.16509*pb],
[[[649.22*GeV, 51.797*GeV], [649.22*GeV, 51.797*GeV]], 0.16578*pb],
[[[649.22*GeV, 59.766*GeV], [649.22*GeV, 59.766*GeV]], 0.16633*pb],
[[[649.22*GeV, 67.734*GeV], [649.22*GeV, 67.734*GeV]], 0.16688*pb],
[[[649.22*GeV, 75.703*GeV], [649.22*GeV, 75.703*GeV]], 0.16743*pb],
[[[649.22*GeV, 83.672*GeV], [649.22*GeV, 83.672*GeV]], 0.16798*pb],
[[[649.22*GeV, 91.641*GeV], [649.22*GeV, 91.641*GeV]], 0.16853*pb],
[[[649.22*GeV, 99.609*GeV], [649.22*GeV, 99.609*GeV]], 0.16907*pb],
[[[649.22*GeV, 107.58*GeV], [649.22*GeV, 107.58*GeV]], 0.17183*pb],
[[[649.22*GeV, 115.55*GeV], [649.22*GeV, 115.55*GeV]], 0.17469*pb],
[[[649.22*GeV, 123.52*GeV], [649.22*GeV, 123.52*GeV]], 0.17755*pb],
[[[649.22*GeV, 131.48*GeV], [649.22*GeV, 131.48*GeV]], 0.18042*pb],
[[[649.22*GeV, 139.45*GeV], [649.22*GeV, 139.45*GeV]], 0.18328*pb],
[[[649.22*GeV, 147.42*GeV], [649.22*GeV, 147.42*GeV]], 0.18615*pb],
[[[649.22*GeV, 155.39*GeV], [649.22*GeV, 155.39*GeV]], 0.18799*pb],
[[[649.22*GeV, 163.36*GeV], [649.22*GeV, 163.36*GeV]], 0.18909*pb],
[[[649.22*GeV, 171.33*GeV], [649.22*GeV, 171.33*GeV]], 0.19019*pb],
[[[649.22*GeV, 179.3*GeV], [649.22*GeV, 179.3*GeV]], 0.19128*pb],
[[[649.22*GeV, 187.27*GeV], [649.22*GeV, 187.27*GeV]], 0.19238*pb],
[[[649.22*GeV, 195.23*GeV], [649.22*GeV, 195.23*GeV]], 0.19348*pb],
[[[649.22*GeV, 203.2*GeV], [649.22*GeV, 203.2*GeV]], 0.19673*pb],
[[[649.22*GeV, 211.17*GeV], [649.22*GeV, 211.17*GeV]], 0.20317*pb],
[[[649.22*GeV, 219.14*GeV], [649.22*GeV, 219.14*GeV]], 0.20962*pb],
[[[649.22*GeV, 227.11*GeV], [649.22*GeV, 227.11*GeV]], 0.21606*pb],
[[[649.22*GeV, 235.08*GeV], [649.22*GeV, 235.08*GeV]], 0.22251*pb],
[[[649.22*GeV, 243.05*GeV], [649.22*GeV, 243.05*GeV]], 0.22896*pb],
[[[649.22*GeV, 251.02*GeV], [649.22*GeV, 251.02*GeV]], 0.23532*pb],
[[[649.22*GeV, 258.98*GeV], [649.22*GeV, 258.98*GeV]], 0.23888*pb],
[[[649.22*GeV, 266.95*GeV], [649.22*GeV, 266.95*GeV]], 0.24245*pb],
[[[649.22*GeV, 274.92*GeV], [649.22*GeV, 274.92*GeV]], 0.24602*pb],
[[[649.22*GeV, 282.89*GeV], [649.22*GeV, 282.89*GeV]], 0.24958*pb],
[[[649.22*GeV, 290.86*GeV], [649.22*GeV, 290.86*GeV]], 0.25315*pb],
[[[649.22*GeV, 298.83*GeV], [649.22*GeV, 298.83*GeV]], 0.25671*pb],
[[[649.22*GeV, 306.8*GeV], [649.22*GeV, 306.8*GeV]], 0.26344*pb],
[[[649.22*GeV, 314.77*GeV], [649.22*GeV, 314.77*GeV]], 0.2707*pb],
[[[649.22*GeV, 322.73*GeV], [649.22*GeV, 322.73*GeV]], 0.27797*pb],
[[[649.22*GeV, 330.7*GeV], [649.22*GeV, 330.7*GeV]], 0.28523*pb],
[[[649.22*GeV, 338.67*GeV], [649.22*GeV, 338.67*GeV]], 0.2925*pb],
[[[649.22*GeV, 346.64*GeV], [649.22*GeV, 346.64*GeV]], 0.29977*pb],
[[[649.22*GeV, 354.61*GeV], [649.22*GeV, 354.61*GeV]], 0.30703*pb],
[[[649.22*GeV, 362.58*GeV], [649.22*GeV, 362.58*GeV]], 0.3143*pb],
[[[649.22*GeV, 370.55*GeV], [649.22*GeV, 370.55*GeV]], 0.32156*pb],
[[[649.22*GeV, 378.52*GeV], [649.22*GeV, 378.52*GeV]], 0.32883*pb],
[[[649.22*GeV, 386.48*GeV], [649.22*GeV, 386.48*GeV]], 0.3361*pb],
[[[649.22*GeV, 394.45*GeV], [649.22*GeV, 394.45*GeV]], 0.34336*pb],
[[[649.22*GeV, 402.42*GeV], [649.22*GeV, 402.42*GeV]], 0.35108*pb],
[[[649.22*GeV, 410.39*GeV], [649.22*GeV, 410.39*GeV]], 0.35806*pb],
[[[649.22*GeV, 418.36*GeV], [649.22*GeV, 418.36*GeV]], 0.36503*pb],
[[[649.22*GeV, 426.33*GeV], [649.22*GeV, 426.33*GeV]], 0.372*pb],
[[[649.22*GeV, 434.3*GeV], [649.22*GeV, 434.3*GeV]], 0.37898*pb],
[[[649.22*GeV, 442.27*GeV], [649.22*GeV, 442.27*GeV]], 0.38595*pb],
[[[649.22*GeV, 450.23*GeV], [649.22*GeV, 450.23*GeV]], 0.3951*pb],
[[[649.22*GeV, 458.2*GeV], [649.22*GeV, 458.2*GeV]], 0.41776*pb],
[[[649.22*GeV, 466.17*GeV], [649.22*GeV, 466.17*GeV]], 0.44043*pb],
[[[649.22*GeV, 474.14*GeV], [649.22*GeV, 474.14*GeV]], 0.46309*pb],
[[[649.22*GeV, 482.11*GeV], [649.22*GeV, 482.11*GeV]], 0.46979*pb],
[[[649.22*GeV, 490.08*GeV], [649.22*GeV, 490.08*GeV]], 0.47328*pb],
[[[649.22*GeV, 498.05*GeV], [649.22*GeV, 498.05*GeV]], 0.47676*pb],
[[[649.22*GeV, 506.02*GeV], [649.22*GeV, 506.02*GeV]], 0.50058*pb],
[[[649.22*GeV, 513.98*GeV], [649.22*GeV, 513.98*GeV]], 0.53021*pb],
[[[649.22*GeV, 521.95*GeV], [649.22*GeV, 521.95*GeV]], 0.55985*pb],
[[[649.22*GeV, 529.92*GeV], [649.22*GeV, 529.92*GeV]], 0.5841*pb],
[[[649.22*GeV, 537.89*GeV], [649.22*GeV, 537.89*GeV]], 0.60502*pb],
[[[649.22*GeV, 545.86*GeV], [649.22*GeV, 545.86*GeV]], 0.62594*pb],
[[[649.22*GeV, 553.83*GeV], [649.22*GeV, 553.83*GeV]], 0.66435*pb],
[[[649.22*GeV, 561.8*GeV], [649.22*GeV, 561.8*GeV]], 0.71491*pb],
[[[649.22*GeV, 569.77*GeV], [649.22*GeV, 569.77*GeV]], 0.76546*pb],
[[[649.22*GeV, 577.73*GeV], [649.22*GeV, 577.73*GeV]], 0.8305*pb],
[[[649.22*GeV, 585.7*GeV], [649.22*GeV, 585.7*GeV]], 0.90023*pb],
[[[649.22*GeV, 593.67*GeV], [649.22*GeV, 593.67*GeV]], 0.96996*pb],
[[[649.22*GeV, 601.64*GeV], [649.22*GeV, 601.64*GeV]], 1.0557*pb],
[[[649.22*GeV, 609.61*GeV], [649.22*GeV, 609.61*GeV]], 1.203*pb],
[[[649.22*GeV, 617.58*GeV], [649.22*GeV, 617.58*GeV]], 1.3503*pb],
[[[660.16*GeV, 3.9844*GeV], [660.16*GeV, 3.9844*GeV]], 0.15238*pb],
[[[660.16*GeV, 11.953*GeV], [660.16*GeV, 11.953*GeV]], 0.15309*pb],
[[[660.16*GeV, 19.922*GeV], [660.16*GeV, 19.922*GeV]], 0.15381*pb],
[[[660.16*GeV, 27.891*GeV], [660.16*GeV, 27.891*GeV]], 0.15453*pb],
[[[660.16*GeV, 35.859*GeV], [660.16*GeV, 35.859*GeV]], 0.15524*pb],
[[[660.16*GeV, 43.828*GeV], [660.16*GeV, 43.828*GeV]], 0.15587*pb],
[[[660.16*GeV, 51.797*GeV], [660.16*GeV, 51.797*GeV]], 0.15642*pb],
[[[660.16*GeV, 59.766*GeV], [660.16*GeV, 59.766*GeV]], 0.15697*pb],
[[[660.16*GeV, 67.734*GeV], [660.16*GeV, 67.734*GeV]], 0.15752*pb],
[[[660.16*GeV, 75.703*GeV], [660.16*GeV, 75.703*GeV]], 0.15807*pb],
[[[660.16*GeV, 83.672*GeV], [660.16*GeV, 83.672*GeV]], 0.15862*pb],
[[[660.16*GeV, 91.641*GeV], [660.16*GeV, 91.641*GeV]], 0.15917*pb],
[[[660.16*GeV, 99.609*GeV], [660.16*GeV, 99.609*GeV]], 0.15972*pb],
[[[660.16*GeV, 107.58*GeV], [660.16*GeV, 107.58*GeV]], 0.16247*pb],
[[[660.16*GeV, 115.55*GeV], [660.16*GeV, 115.55*GeV]], 0.16533*pb],
[[[660.16*GeV, 123.52*GeV], [660.16*GeV, 123.52*GeV]], 0.1682*pb],
[[[660.16*GeV, 131.48*GeV], [660.16*GeV, 131.48*GeV]], 0.17106*pb],
[[[660.16*GeV, 139.45*GeV], [660.16*GeV, 139.45*GeV]], 0.17393*pb],
[[[660.16*GeV, 147.42*GeV], [660.16*GeV, 147.42*GeV]], 0.17511*pb],
[[[660.16*GeV, 155.39*GeV], [660.16*GeV, 155.39*GeV]], 0.17621*pb],
[[[660.16*GeV, 163.36*GeV], [660.16*GeV, 163.36*GeV]], 0.1773*pb],
[[[660.16*GeV, 171.33*GeV], [660.16*GeV, 171.33*GeV]], 0.1784*pb],
[[[660.16*GeV, 179.3*GeV], [660.16*GeV, 179.3*GeV]], 0.1795*pb],
[[[660.16*GeV, 187.27*GeV], [660.16*GeV, 187.27*GeV]], 0.1806*pb],
[[[660.16*GeV, 195.23*GeV], [660.16*GeV, 195.23*GeV]], 0.18169*pb],
[[[660.16*GeV, 203.2*GeV], [660.16*GeV, 203.2*GeV]], 0.18494*pb],
[[[660.16*GeV, 211.17*GeV], [660.16*GeV, 211.17*GeV]], 0.19139*pb],
[[[660.16*GeV, 219.14*GeV], [660.16*GeV, 219.14*GeV]], 0.19783*pb],
[[[660.16*GeV, 227.11*GeV], [660.16*GeV, 227.11*GeV]], 0.20428*pb],
[[[660.16*GeV, 235.08*GeV], [660.16*GeV, 235.08*GeV]], 0.21072*pb],
[[[660.16*GeV, 243.05*GeV], [660.16*GeV, 243.05*GeV]], 0.21601*pb],
[[[660.16*GeV, 251.02*GeV], [660.16*GeV, 251.02*GeV]], 0.21958*pb],
[[[660.16*GeV, 258.98*GeV], [660.16*GeV, 258.98*GeV]], 0.22315*pb],
[[[660.16*GeV, 266.95*GeV], [660.16*GeV, 266.95*GeV]], 0.22671*pb],
[[[660.16*GeV, 274.92*GeV], [660.16*GeV, 274.92*GeV]], 0.23028*pb],
[[[660.16*GeV, 282.89*GeV], [660.16*GeV, 282.89*GeV]], 0.23384*pb],
[[[660.16*GeV, 290.86*GeV], [660.16*GeV, 290.86*GeV]], 0.23741*pb],
[[[660.16*GeV, 298.83*GeV], [660.16*GeV, 298.83*GeV]], 0.24098*pb],
[[[660.16*GeV, 306.8*GeV], [660.16*GeV, 306.8*GeV]], 0.2477*pb],
[[[660.16*GeV, 314.77*GeV], [660.16*GeV, 314.77*GeV]], 0.25496*pb],
[[[660.16*GeV, 322.73*GeV], [660.16*GeV, 322.73*GeV]], 0.26223*pb],
[[[660.16*GeV, 330.7*GeV], [660.16*GeV, 330.7*GeV]], 0.2695*pb],
[[[660.16*GeV, 338.67*GeV], [660.16*GeV, 338.67*GeV]], 0.27676*pb],
[[[660.16*GeV, 346.64*GeV], [660.16*GeV, 346.64*GeV]], 0.28403*pb],
[[[660.16*GeV, 354.61*GeV], [660.16*GeV, 354.61*GeV]], 0.29129*pb],
[[[660.16*GeV, 362.58*GeV], [660.16*GeV, 362.58*GeV]], 0.29856*pb],
[[[660.16*GeV, 370.55*GeV], [660.16*GeV, 370.55*GeV]], 0.30583*pb],
[[[660.16*GeV, 378.52*GeV], [660.16*GeV, 378.52*GeV]], 0.31309*pb],
[[[660.16*GeV, 386.48*GeV], [660.16*GeV, 386.48*GeV]], 0.31767*pb],
[[[660.16*GeV, 394.45*GeV], [660.16*GeV, 394.45*GeV]], 0.32179*pb],
[[[660.16*GeV, 402.42*GeV], [660.16*GeV, 402.42*GeV]], 0.32765*pb],
[[[660.16*GeV, 410.39*GeV], [660.16*GeV, 410.39*GeV]], 0.33744*pb],
[[[660.16*GeV, 418.36*GeV], [660.16*GeV, 418.36*GeV]], 0.34441*pb],
[[[660.16*GeV, 426.33*GeV], [660.16*GeV, 426.33*GeV]], 0.35139*pb],
[[[660.16*GeV, 434.3*GeV], [660.16*GeV, 434.3*GeV]], 0.35836*pb],
[[[660.16*GeV, 442.27*GeV], [660.16*GeV, 442.27*GeV]], 0.36533*pb],
[[[660.16*GeV, 450.23*GeV], [660.16*GeV, 450.23*GeV]], 0.3723*pb],
[[[660.16*GeV, 458.2*GeV], [660.16*GeV, 458.2*GeV]], 0.37908*pb],
[[[660.16*GeV, 466.17*GeV], [660.16*GeV, 466.17*GeV]], 0.39785*pb],
[[[660.16*GeV, 474.14*GeV], [660.16*GeV, 474.14*GeV]], 0.42051*pb],
[[[660.16*GeV, 482.11*GeV], [660.16*GeV, 482.11*GeV]], 0.43526*pb],
[[[660.16*GeV, 490.08*GeV], [660.16*GeV, 490.08*GeV]], 0.44269*pb],
[[[660.16*GeV, 498.05*GeV], [660.16*GeV, 498.05*GeV]], 0.44618*pb],
[[[660.16*GeV, 506.02*GeV], [660.16*GeV, 506.02*GeV]], 0.4694*pb],
[[[660.16*GeV, 513.98*GeV], [660.16*GeV, 513.98*GeV]], 0.49904*pb],
[[[660.16*GeV, 521.95*GeV], [660.16*GeV, 521.95*GeV]], 0.51823*pb],
[[[660.16*GeV, 529.92*GeV], [660.16*GeV, 529.92*GeV]], 0.53801*pb],
[[[660.16*GeV, 537.89*GeV], [660.16*GeV, 537.89*GeV]], 0.55893*pb],
[[[660.16*GeV, 545.86*GeV], [660.16*GeV, 545.86*GeV]], 0.57135*pb],
[[[660.16*GeV, 553.83*GeV], [660.16*GeV, 553.83*GeV]], 0.60065*pb],
[[[660.16*GeV, 561.8*GeV], [660.16*GeV, 561.8*GeV]], 0.65121*pb],
[[[660.16*GeV, 569.77*GeV], [660.16*GeV, 569.77*GeV]], 0.69269*pb],
[[[660.16*GeV, 577.73*GeV], [660.16*GeV, 577.73*GeV]], 0.74017*pb],
[[[660.16*GeV, 585.7*GeV], [660.16*GeV, 585.7*GeV]], 0.80991*pb],
[[[660.16*GeV, 593.67*GeV], [660.16*GeV, 593.67*GeV]], 0.86867*pb],
[[[660.16*GeV, 601.64*GeV], [660.16*GeV, 601.64*GeV]], 0.93624*pb],
[[[660.16*GeV, 609.61*GeV], [660.16*GeV, 609.61*GeV]], 1.0836*pb],
[[[660.16*GeV, 617.58*GeV], [660.16*GeV, 617.58*GeV]], 1.2052*pb],
[[[660.16*GeV, 625.55*GeV], [660.16*GeV, 625.55*GeV]], 1.2813*pb],
[[[660.16*GeV, 633.52*GeV], [660.16*GeV, 633.52*GeV]], 1.4082*pb],
[[[671.09*GeV, 3.9844*GeV], [671.09*GeV, 3.9844*GeV]], 0.14325*pb],
[[[671.09*GeV, 11.953*GeV], [671.09*GeV, 11.953*GeV]], 0.14397*pb],
[[[671.09*GeV, 19.922*GeV], [671.09*GeV, 19.922*GeV]], 0.14468*pb],
[[[671.09*GeV, 27.891*GeV], [671.09*GeV, 27.891*GeV]], 0.1454*pb],
[[[671.09*GeV, 35.859*GeV], [671.09*GeV, 35.859*GeV]], 0.14597*pb],
[[[671.09*GeV, 43.828*GeV], [671.09*GeV, 43.828*GeV]], 0.14652*pb],
[[[671.09*GeV, 51.797*GeV], [671.09*GeV, 51.797*GeV]], 0.14706*pb],
[[[671.09*GeV, 59.766*GeV], [671.09*GeV, 59.766*GeV]], 0.14761*pb],
[[[671.09*GeV, 67.734*GeV], [671.09*GeV, 67.734*GeV]], 0.14816*pb],
[[[671.09*GeV, 75.703*GeV], [671.09*GeV, 75.703*GeV]], 0.14871*pb],
[[[671.09*GeV, 83.672*GeV], [671.09*GeV, 83.672*GeV]], 0.14926*pb],
[[[671.09*GeV, 91.641*GeV], [671.09*GeV, 91.641*GeV]], 0.14981*pb],
[[[671.09*GeV, 99.609*GeV], [671.09*GeV, 99.609*GeV]], 0.15036*pb],
[[[671.09*GeV, 107.58*GeV], [671.09*GeV, 107.58*GeV]], 0.15311*pb],
[[[671.09*GeV, 115.55*GeV], [671.09*GeV, 115.55*GeV]], 0.15597*pb],
[[[671.09*GeV, 123.52*GeV], [671.09*GeV, 123.52*GeV]], 0.15884*pb],
[[[671.09*GeV, 131.48*GeV], [671.09*GeV, 131.48*GeV]], 0.16113*pb],
[[[671.09*GeV, 139.45*GeV], [671.09*GeV, 139.45*GeV]], 0.16223*pb],
[[[671.09*GeV, 147.42*GeV], [671.09*GeV, 147.42*GeV]], 0.16333*pb],
[[[671.09*GeV, 155.39*GeV], [671.09*GeV, 155.39*GeV]], 0.16442*pb],
[[[671.09*GeV, 163.36*GeV], [671.09*GeV, 163.36*GeV]], 0.16552*pb],
[[[671.09*GeV, 171.33*GeV], [671.09*GeV, 171.33*GeV]], 0.16662*pb],
[[[671.09*GeV, 179.3*GeV], [671.09*GeV, 179.3*GeV]], 0.16771*pb],
[[[671.09*GeV, 187.27*GeV], [671.09*GeV, 187.27*GeV]], 0.16881*pb],
[[[671.09*GeV, 195.23*GeV], [671.09*GeV, 195.23*GeV]], 0.16991*pb],
[[[671.09*GeV, 203.2*GeV], [671.09*GeV, 203.2*GeV]], 0.17316*pb],
[[[671.09*GeV, 211.17*GeV], [671.09*GeV, 211.17*GeV]], 0.1796*pb],
[[[671.09*GeV, 219.14*GeV], [671.09*GeV, 219.14*GeV]], 0.18605*pb],
[[[671.09*GeV, 227.11*GeV], [671.09*GeV, 227.11*GeV]], 0.19249*pb],
[[[671.09*GeV, 235.08*GeV], [671.09*GeV, 235.08*GeV]], 0.19671*pb],
[[[671.09*GeV, 243.05*GeV], [671.09*GeV, 243.05*GeV]], 0.20028*pb],
[[[671.09*GeV, 251.02*GeV], [671.09*GeV, 251.02*GeV]], 0.20384*pb],
[[[671.09*GeV, 258.98*GeV], [671.09*GeV, 258.98*GeV]], 0.20741*pb],
[[[671.09*GeV, 266.95*GeV], [671.09*GeV, 266.95*GeV]], 0.21097*pb],
[[[671.09*GeV, 274.92*GeV], [671.09*GeV, 274.92*GeV]], 0.21454*pb],
[[[671.09*GeV, 282.89*GeV], [671.09*GeV, 282.89*GeV]], 0.21811*pb],
[[[671.09*GeV, 290.86*GeV], [671.09*GeV, 290.86*GeV]], 0.22167*pb],
[[[671.09*GeV, 298.83*GeV], [671.09*GeV, 298.83*GeV]], 0.22524*pb],
[[[671.09*GeV, 306.8*GeV], [671.09*GeV, 306.8*GeV]], 0.23196*pb],
[[[671.09*GeV, 314.77*GeV], [671.09*GeV, 314.77*GeV]], 0.23923*pb],
[[[671.09*GeV, 322.73*GeV], [671.09*GeV, 322.73*GeV]], 0.24649*pb],
[[[671.09*GeV, 330.7*GeV], [671.09*GeV, 330.7*GeV]], 0.25376*pb],
[[[671.09*GeV, 338.67*GeV], [671.09*GeV, 338.67*GeV]], 0.26103*pb],
[[[671.09*GeV, 346.64*GeV], [671.09*GeV, 346.64*GeV]], 0.26829*pb],
[[[671.09*GeV, 354.61*GeV], [671.09*GeV, 354.61*GeV]], 0.27556*pb],
[[[671.09*GeV, 362.58*GeV], [671.09*GeV, 362.58*GeV]], 0.28094*pb],
[[[671.09*GeV, 370.55*GeV], [671.09*GeV, 370.55*GeV]], 0.28505*pb],
[[[671.09*GeV, 378.52*GeV], [671.09*GeV, 378.52*GeV]], 0.28917*pb],
[[[671.09*GeV, 386.48*GeV], [671.09*GeV, 386.48*GeV]], 0.29328*pb],
[[[671.09*GeV, 394.45*GeV], [671.09*GeV, 394.45*GeV]], 0.2974*pb],
[[[671.09*GeV, 402.42*GeV], [671.09*GeV, 402.42*GeV]], 0.30326*pb],
[[[671.09*GeV, 410.39*GeV], [671.09*GeV, 410.39*GeV]], 0.31314*pb],
[[[671.09*GeV, 418.36*GeV], [671.09*GeV, 418.36*GeV]], 0.32302*pb],
[[[671.09*GeV, 426.33*GeV], [671.09*GeV, 426.33*GeV]], 0.33098*pb],
[[[671.09*GeV, 434.3*GeV], [671.09*GeV, 434.3*GeV]], 0.33796*pb],
[[[671.09*GeV, 442.27*GeV], [671.09*GeV, 442.27*GeV]], 0.34493*pb],
[[[671.09*GeV, 450.23*GeV], [671.09*GeV, 450.23*GeV]], 0.3519*pb],
[[[671.09*GeV, 458.2*GeV], [671.09*GeV, 458.2*GeV]], 0.35867*pb],
[[[671.09*GeV, 466.17*GeV], [671.09*GeV, 466.17*GeV]], 0.36545*pb],
[[[671.09*GeV, 474.14*GeV], [671.09*GeV, 474.14*GeV]], 0.3783*pb],
[[[671.09*GeV, 482.11*GeV], [671.09*GeV, 482.11*GeV]], 0.39305*pb],
[[[671.09*GeV, 490.08*GeV], [671.09*GeV, 490.08*GeV]], 0.40685*pb],
[[[671.09*GeV, 498.05*GeV], [671.09*GeV, 498.05*GeV]], 0.41811*pb],
[[[671.09*GeV, 506.02*GeV], [671.09*GeV, 506.02*GeV]], 0.43824*pb],
[[[671.09*GeV, 513.98*GeV], [671.09*GeV, 513.98*GeV]], 0.45617*pb],
[[[671.09*GeV, 521.95*GeV], [671.09*GeV, 521.95*GeV]], 0.47411*pb],
[[[671.09*GeV, 529.92*GeV], [671.09*GeV, 529.92*GeV]], 0.49245*pb],
[[[671.09*GeV, 537.89*GeV], [671.09*GeV, 537.89*GeV]], 0.5021*pb],
[[[671.09*GeV, 545.86*GeV], [671.09*GeV, 545.86*GeV]], 0.51176*pb],
[[[671.09*GeV, 553.83*GeV], [671.09*GeV, 553.83*GeV]], 0.54106*pb],
[[[671.09*GeV, 561.8*GeV], [671.09*GeV, 561.8*GeV]], 0.57707*pb],
[[[671.09*GeV, 569.77*GeV], [671.09*GeV, 569.77*GeV]], 0.61293*pb],
[[[671.09*GeV, 577.73*GeV], [671.09*GeV, 577.73*GeV]], 0.66042*pb],
[[[671.09*GeV, 585.7*GeV], [671.09*GeV, 585.7*GeV]], 0.71068*pb],
[[[671.09*GeV, 593.67*GeV], [671.09*GeV, 593.67*GeV]], 0.75758*pb],
[[[671.09*GeV, 601.64*GeV], [671.09*GeV, 601.64*GeV]], 0.82515*pb],
[[[671.09*GeV, 609.61*GeV], [671.09*GeV, 609.61*GeV]], 0.91886*pb],
[[[671.09*GeV, 617.58*GeV], [671.09*GeV, 617.58*GeV]], 0.99127*pb],
[[[671.09*GeV, 625.55*GeV], [671.09*GeV, 625.55*GeV]], 1.0674*pb],
[[[671.09*GeV, 633.52*GeV], [671.09*GeV, 633.52*GeV]], 1.1943*pb],
[[[671.09*GeV, 641.48*GeV], [671.09*GeV, 641.48*GeV]], 1.3212*pb],
[[[682.03*GeV, 3.9844*GeV], [682.03*GeV, 3.9844*GeV]], 0.13412*pb],
[[[682.03*GeV, 11.953*GeV], [682.03*GeV, 11.953*GeV]], 0.13484*pb],
[[[682.03*GeV, 19.922*GeV], [682.03*GeV, 19.922*GeV]], 0.13551*pb],
[[[682.03*GeV, 27.891*GeV], [682.03*GeV, 27.891*GeV]], 0.13606*pb],
[[[682.03*GeV, 35.859*GeV], [682.03*GeV, 35.859*GeV]], 0.13661*pb],
[[[682.03*GeV, 43.828*GeV], [682.03*GeV, 43.828*GeV]], 0.13716*pb],
[[[682.03*GeV, 51.797*GeV], [682.03*GeV, 51.797*GeV]], 0.13771*pb],
[[[682.03*GeV, 59.766*GeV], [682.03*GeV, 59.766*GeV]], 0.13826*pb],
[[[682.03*GeV, 67.734*GeV], [682.03*GeV, 67.734*GeV]], 0.1388*pb],
[[[682.03*GeV, 75.703*GeV], [682.03*GeV, 75.703*GeV]], 0.13935*pb],
[[[682.03*GeV, 83.672*GeV], [682.03*GeV, 83.672*GeV]], 0.1399*pb],
[[[682.03*GeV, 91.641*GeV], [682.03*GeV, 91.641*GeV]], 0.14045*pb],
[[[682.03*GeV, 99.609*GeV], [682.03*GeV, 99.609*GeV]], 0.141*pb],
[[[682.03*GeV, 107.58*GeV], [682.03*GeV, 107.58*GeV]], 0.14375*pb],
