## HSCPM5 efficiencies
## x	y	z	 effi
2605.0	1500.0	140.0	6.72e-05
2605.0	1500.0	170.0	0.000636
2605.0	1500.0	200.0	0.00333
2605.0	1500.0	240.0	0.0189
2605.0	1500.0	280.0	0.0532
2605.0	1500.0	300.0	0.0801
2605.0	1500.0	320.0	0.109
2605.0	1500.0	340.0	0.139
2605.0	1500.0	360.0	0.177
2605.0	1500.0	380.0	0.211
2605.0	1500.0	400.0	0.248
2605.0	1500.0	430.0	0.299
2605.0	1500.0	480.0	0.381
2605.0	1500.0	640.0	0.553
2605.0	1500.0	850.0	0.604
2605.0	1500.0	960.0	0.578
2605.0	1500.0	1100.0	0.519
2605.0	1500.0	1400.0	0.289
2605.0	1550.0	50.0	6.77e-06
2605.0	1550.0	70.0	7.07e-06
2605.0	1550.0	100.0	1.24e-05
2605.0	1550.0	140.0	0.000102
2605.0	1550.0	170.0	0.0003
2605.0	1550.0	200.0	0.00198
2605.0	1550.0	240.0	0.0126
2605.0	1550.0	280.0	0.0399
2605.0	1550.0	300.0	0.0615
2605.0	1550.0	320.0	0.0865
2605.0	1550.0	340.0	0.117
2605.0	1550.0	360.0	0.15
2605.0	1600.0	50.0	6.52e-06
2605.0	1600.0	70.0	6.37e-06
2605.0	1600.0	100.0	6.53e-06
2605.0	1600.0	140.0	8.42e-05
2605.0	1600.0	170.0	0.000277
2605.0	1600.0	200.0	0.00119
2605.0	1600.0	240.0	0.00762
2605.0	1600.0	280.0	0.0296
2605.0	1600.0	300.0	0.0446
2605.0	1600.0	320.0	0.0668
2605.0	1600.0	340.0	0.0936
2605.0	1600.0	360.0	0.127
2605.0	1600.0	380.0	0.159
2605.0	1650.0	50.0	6.6e-06
2605.0	1650.0	70.0	5.8e-06
2605.0	1650.0	100.0	2.03e-05
2605.0	1650.0	140.0	1.17e-05
2605.0	1650.0	170.0	9.47e-05
2605.0	1650.0	200.0	0.000747
2605.0	1650.0	240.0	0.00427
2605.0	1650.0	280.0	0.0195
2605.0	1650.0	300.0	0.0346
2605.0	1650.0	320.0	0.0533
2605.0	1650.0	340.0	0.0774
2605.0	1650.0	360.0	0.101
2605.0	1650.0	380.0	0.134
2605.0	1700.0	50.0	5.03e-06
2605.0	1700.0	70.0	6.05e-06
2605.0	1700.0	100.0	3.32e-05
2605.0	1700.0	140.0	2.1e-05
2605.0	1700.0	170.0	8.55e-05
2605.0	1700.0	200.0	0.000255
2605.0	1700.0	240.0	0.00269
2605.0	1700.0	280.0	0.013
2605.0	1700.0	300.0	0.0233
2605.0	1700.0	320.0	0.038
2605.0	1700.0	340.0	0.0582
2605.0	1700.0	360.0	0.0816
2605.0	1700.0	380.0	0.109
2605.0	1700.0	400.0	0.138
2605.0	1750.0	50.0	4.91e-06
2605.0	1750.0	70.0	5.1e-06
2605.0	1750.0	100.0	4.88e-06
2605.0	1750.0	140.0	0.000102
2605.0	1750.0	170.0	8.48e-05
2605.0	1750.0	200.0	0.000225
2605.0	1750.0	240.0	0.00139
2605.0	1750.0	280.0	0.00811
2605.0	1750.0	300.0	0.0165
2605.0	1750.0	320.0	0.026
2605.0	1750.0	340.0	0.0427
2605.0	1750.0	360.0	0.0641
2605.0	1750.0	380.0	0.0903
2605.0	1750.0	400.0	0.117
2605.0	1800.0	50.0	4.31e-06
2605.0	1800.0	70.0	4.37e-06
2605.0	1800.0	100.0	4.24e-06
2605.0	1800.0	140.0	3.58e-05
2605.0	1800.0	170.0	5.04e-05
2605.0	1800.0	200.0	0.000116
2605.0	1800.0	240.0	0.00117
2605.0	1800.0	280.0	0.00569
2605.0	1800.0	300.0	0.0108
2605.0	1800.0	320.0	0.0186
2605.0	1800.0	340.0	0.0314
2605.0	1800.0	360.0	0.0486
2605.0	1800.0	380.0	0.069
2605.0	1800.0	400.0	0.0951
2605.0	1800.0	430.0	0.14
2605.0	1800.0	480.0	0.221
2605.0	1800.0	640.0	0.491
2605.0	1800.0	850.0	0.612
2605.0	1800.0	960.0	0.587
2605.0	1800.0	1100.0	0.51
2605.0	1800.0	1400.0	0.238
2605.0	1800.0	1500.0	0.174
2605.0	1800.0	1700.0	0.148
2605.0	1850.0	50.0	3.81e-06
2605.0	1850.0	70.0	4.1e-06
2605.0	1850.0	100.0	4.68e-06
2605.0	1850.0	140.0	5.58e-05
2605.0	1850.0	170.0	0.000127
2605.0	1850.0	200.0	0.000106
2605.0	1850.0	240.0	0.000529
2605.0	1850.0	280.0	0.00319
2605.0	1850.0	300.0	0.00722
2605.0	1850.0	320.0	0.0127
2605.0	1850.0	340.0	0.0225
2605.0	1850.0	360.0	0.0353
2605.0	1850.0	380.0	0.0538
2605.0	1850.0	400.0	0.0739
2605.0	1850.0	430.0	0.114
2605.0	1900.0	50.0	2.92e-06
2605.0	1900.0	70.0	3.18e-06
2605.0	1900.0	100.0	2.63e-05
2605.0	1900.0	140.0	4.13e-06
2605.0	1900.0	170.0	4.73e-05
2605.0	1900.0	200.0	0.000105
2605.0	1900.0	240.0	0.000397
2605.0	1900.0	280.0	0.00217
2605.0	1900.0	300.0	0.00444
2605.0	1900.0	320.0	0.009
2605.0	1900.0	340.0	0.0165
2605.0	1900.0	360.0	0.0262
2605.0	1900.0	380.0	0.0405
2605.0	1900.0	400.0	0.0579
2605.0	1900.0	430.0	0.0932
2605.0	1900.0	480.0	0.167
2605.0	1900.0	640.0	0.444
2605.0	1900.0	850.0	0.61
2605.0	1900.0	960.0	0.592
2605.0	1900.0	1100.0	0.521
2605.0	1900.0	1400.0	0.235
2605.0	1900.0	1500.0	0.166
2605.0	1900.0	1700.0	0.131
2605.0	1950.0	50.0	2.89e-06
2605.0	1950.0	70.0	2.95e-06
2605.0	1950.0	100.0	2.48e-06
2605.0	1950.0	140.0	3e-06
2605.0	1950.0	170.0	6.52e-05
2605.0	1950.0	200.0	9.83e-05
2605.0	1950.0	240.0	0.000153
2605.0	1950.0	280.0	0.0013
2605.0	1950.0	300.0	0.00269
2605.0	1950.0	320.0	0.0061
2605.0	1950.0	340.0	0.0101
2605.0	1950.0	360.0	0.0195
2605.0	1950.0	380.0	0.0287
2605.0	1950.0	400.0	0.0453
2605.0	1950.0	430.0	0.0741
2605.0	2000.0	50.0	2.4e-06
2605.0	2000.0	70.0	2.41e-06
2605.0	2000.0	100.0	2.77e-06
2605.0	2000.0	140.0	2.37e-06
2605.0	2000.0	170.0	3.13e-05
2605.0	2000.0	200.0	0.000112
2605.0	2000.0	240.0	0.000239
2605.0	2000.0	280.0	0.000766
2605.0	2000.0	300.0	0.00172
2605.0	2000.0	320.0	0.00356
2605.0	2000.0	340.0	0.00724
2605.0	2000.0	360.0	0.0121
2605.0	2000.0	380.0	0.0209
2605.0	2000.0	400.0	0.0325
2605.0	2000.0	430.0	0.0582
2605.0	2000.0	480.0	0.119
2605.0	2000.0	640.0	0.389
2605.0	2000.0	850.0	0.594
2605.0	2000.0	960.0	0.593
2605.0	2000.0	1100.0	0.53
2605.0	2000.0	1400.0	0.238
2605.0	2000.0	1500.0	0.163
2605.0	2000.0	1700.0	0.123
2605.0	2000.0	1900.0	0.0434
2605.0	2050.0	50.0	1.84e-06
2605.0	2050.0	70.0	1.49e-06
2605.0	2050.0	100.0	1.78e-06
2605.0	2050.0	140.0	2.63e-05
2605.0	2050.0	170.0	1.92e-05
2605.0	2050.0	200.0	4.38e-06
2605.0	2050.0	240.0	0.000166
2605.0	2050.0	280.0	0.000596
2605.0	2050.0	300.0	0.000972
2605.0	2050.0	320.0	0.00272
2605.0	2050.0	340.0	0.00446
2605.0	2050.0	360.0	0.00858
2605.0	2050.0	380.0	0.0151
2605.0	2050.0	400.0	0.0236
2605.0	2050.0	430.0	0.0444
2605.0	2050.0	480.0	0.0972
2605.0	2100.0	50.0	1.56e-06
2605.0	2100.0	70.0	1.26e-06
2605.0	2100.0	100.0	2.72e-05
2605.0	2100.0	140.0	1.27e-06
2605.0	2100.0	170.0	3.15e-05
2605.0	2100.0	200.0	6.47e-05
2605.0	2100.0	240.0	0.000208
2605.0	2100.0	280.0	0.00028
2605.0	2100.0	300.0	0.000706
2605.0	2100.0	320.0	0.00147
2605.0	2100.0	340.0	0.00309
2605.0	2100.0	360.0	0.00601
2605.0	2100.0	380.0	0.0108
2605.0	2100.0	400.0	0.0177
2605.0	2100.0	430.0	0.0332
2605.0	2100.0	480.0	0.076
2605.0	2150.0	50.0	1.01e-06
2605.0	2150.0	70.0	9.89e-07
2605.0	2150.0	100.0	3.06e-06
2605.0	2150.0	140.0	6.11e-05
2605.0	2150.0	170.0	3.09e-05
2605.0	2150.0	200.0	5.96e-05
2605.0	2150.0	240.0	0.0002
2605.0	2150.0	280.0	0.000342
2605.0	2150.0	300.0	0.000375
2605.0	2150.0	320.0	0.00114
2605.0	2150.0	340.0	0.002
2605.0	2150.0	360.0	0.00404
2605.0	2150.0	380.0	0.00709
2605.0	2150.0	400.0	0.012
2605.0	2150.0	430.0	0.0252
2605.0	2150.0	480.0	0.0621
2605.0	2200.0	50.0	6.86e-07
2605.0	2200.0	70.0	5.5e-07
2605.0	2200.0	100.0	4.84e-07
2605.0	2200.0	140.0	6.88e-06
2605.0	2200.0	170.0	3.25e-06
2605.0	2200.0	200.0	7.42e-05
2605.0	2200.0	240.0	8.26e-06
2605.0	2200.0	280.0	0.000238
2605.0	2200.0	300.0	0.000305
2605.0	2200.0	320.0	0.000595
2605.0	2200.0	340.0	0.00134
2605.0	2200.0	360.0	0.0027
2605.0	2200.0	380.0	0.00494
2605.0	2200.0	400.0	0.00931
2605.0	2200.0	430.0	0.0188
2605.0	2200.0	480.0	0.0481
2605.0	2250.0	50.0	4.35e-07
2605.0	2250.0	70.0	5.74e-07
2605.0	2250.0	100.0	2.88e-05
2605.0	2250.0	140.0	3.16e-05
2605.0	2250.0	170.0	3.06e-05
2605.0	2250.0	200.0	3.25e-05
2605.0	2250.0	240.0	0.000117
2605.0	2250.0	280.0	0.000154
2605.0	2250.0	300.0	0.000272
2605.0	2250.0	320.0	0.000514
2605.0	2250.0	340.0	0.000956
2605.0	2250.0	360.0	0.002
2605.0	2250.0	380.0	0.00343
2605.0	2250.0	400.0	0.00614
2605.0	2250.0	430.0	0.0136
2605.0	2250.0	480.0	0.0377
2605.0	2300.0	50.0	3.45e-07
2605.0	2300.0	70.0	4.57e-07
2605.0	2300.0	100.0	3.27e-05
2605.0	2300.0	140.0	1.02e-06
2605.0	2300.0	170.0	3.28e-05
2605.0	2300.0	200.0	4.88e-05
2605.0	2300.0	240.0	0.000121
2605.0	2300.0	280.0	0.000147
2605.0	2300.0	300.0	0.000303
2605.0	2300.0	320.0	0.000413
2605.0	2300.0	340.0	0.000771
2605.0	2300.0	360.0	0.00123
2605.0	2300.0	380.0	0.00233
2605.0	2300.0	400.0	0.00433
2605.0	2300.0	430.0	0.0103
2605.0	2300.0	480.0	0.0289
2605.0	2350.0	50.0	2.76e-07
2605.0	2350.0	70.0	2.76e-07
2605.0	2350.0	100.0	4.07e-06
2605.0	2350.0	140.0	2.74e-05
2605.0	2350.0	170.0	4.03e-05
2605.0	2350.0	200.0	9.44e-05
2605.0	2350.0	240.0	0.000192
2605.0	2350.0	280.0	9.76e-05
2605.0	2350.0	300.0	0.00032
2605.0	2350.0	320.0	0.00024
2605.0	2350.0	340.0	0.000561
2605.0	2350.0	360.0	0.000824
2605.0	2350.0	380.0	0.00158
2605.0	2350.0	400.0	0.00302
2605.0	2350.0	430.0	0.00692
2605.0	2350.0	480.0	0.0234
2605.0	2400.0	50.0	1.38e-07
2605.0	2400.0	70.0	1.59e-07
2605.0	2400.0	100.0	2.65e-05
2605.0	2400.0	140.0	5.22e-07
2605.0	2400.0	170.0	3.52e-05
2605.0	2400.0	200.0	3.1e-05
2605.0	2400.0	240.0	4.84e-05
2605.0	2400.0	280.0	8.84e-05
2605.0	2400.0	300.0	0.000146
2605.0	2400.0	320.0	0.000239
2605.0	2400.0	340.0	0.000395
2605.0	2400.0	360.0	0.000658
2605.0	2400.0	380.0	0.00109
2605.0	2400.0	400.0	0.00218
2605.0	2400.0	430.0	0.00505
2605.0	2400.0	480.0	0.0171
2605.0	2450.0	50.0	2.07e-07
2605.0	2450.0	70.0	6.91e-08
2605.0	2450.0	100.0	9.2e-08
2605.0	2450.0	140.0	3.21e-07
2605.0	2450.0	170.0	2.92e-05
2605.0	2450.0	200.0	5.12e-05
2605.0	2450.0	240.0	0.000174
2605.0	2450.0	280.0	6.47e-05
2605.0	2450.0	300.0	0.000183
2605.0	2450.0	320.0	0.000373
2605.0	2450.0	340.0	0.000365
2605.0	2450.0	360.0	0.000583
2605.0	2450.0	380.0	0.000759
2605.0	2450.0	400.0	0.00142
2605.0	2450.0	430.0	0.00386
2605.0	2450.0	480.0	0.0128
2605.0	2500.0	50.0	1.6e-07
2605.0	2500.0	70.0	1.38e-07
2605.0	2500.0	100.0	2.99e-07
2605.0	2500.0	140.0	2e-07
2605.0	2500.0	170.0	1.82e-07
2605.0	2500.0	200.0	2.1e-05
2605.0	2500.0	240.0	7.43e-05
2605.0	2500.0	280.0	0.000165
2605.0	2500.0	300.0	9.02e-05
2605.0	2500.0	320.0	0.000255
2605.0	2500.0	340.0	0.000211
2605.0	2500.0	360.0	0.000514
2605.0	2500.0	380.0	0.000671
2605.0	2500.0	400.0	0.00133
2605.0	2500.0	430.0	0.00295
2605.0	2500.0	480.0	0.0105
2605.0	2550.0	70.0	1.15e-07
2605.0	2550.0	100.0	2.33e-06
2605.0	2550.0	140.0	2.3e-08
2605.0	2550.0	170.0	3.76e-05
2605.0	2550.0	200.0	3.12e-05
2605.0	2550.0	240.0	5.55e-05
2605.0	2550.0	280.0	0.000108
2605.0	2550.0	300.0	0.000156
2605.0	2550.0	320.0	9.99e-05
2605.0	2550.0	340.0	0.000274
2605.0	2550.0	360.0	0.000485
2605.0	2550.0	380.0	0.000597
2605.0	2550.0	400.0	0.000903
2605.0	2550.0	430.0	0.00237
2605.0	2550.0	480.0	0.0078
2605.0	2600.0	70.0	6.88e-08
2605.0	2600.0	100.0	4.57e-08
2605.0	2600.0	140.0	5.61e-07
2605.0	2600.0	170.0	2.87e-08
2605.0	2600.0	200.0	2.35e-05
2605.0	2600.0	240.0	2.44e-05
2605.0	2600.0	280.0	0.000133
2605.0	2600.0	300.0	0.000169
2605.0	2600.0	320.0	0.000154
2605.0	2600.0	340.0	0.000145
2605.0	2600.0	360.0	0.000151
2605.0	2600.0	380.0	0.000406
2605.0	2600.0	400.0	0.000825
2605.0	2600.0	430.0	0.00163
2605.0	2600.0	480.0	0.00612
2605.0	2600.0	2590.0	0.00682
2955.0	150.0	50.0	4.3e-06
2955.0	150.0	70.0	3.92e-06
2955.0	150.0	100.0	4.33e-05
2955.0	150.0	140.0	7.47e-08
2955.0	200.0	50.0	4.23e-06
2955.0	200.0	70.0	5.5e-05
2955.0	200.0	100.0	3.78e-05
2955.0	200.0	140.0	5.86e-05
2955.0	200.0	170.0	1.69e-05
2955.0	250.0	50.0	7.49e-06
2955.0	250.0	70.0	0.000511
2955.0	250.0	100.0	0.000737
2955.0	250.0	140.0	0.00013
2955.0	250.0	170.0	0.0002
2955.0	250.0	200.0	4.45e-05
2955.0	250.0	240.0	4.08e-05
2955.0	300.0	50.0	4.14e-06
2955.0	300.0	70.0	0.00123
2955.0	300.0	100.0	0.00795
2955.0	300.0	140.0	0.00118
2955.0	300.0	170.0	0.000451
2955.0	300.0	200.0	0.000268
2955.0	300.0	240.0	0.000317
2955.0	300.0	280.0	0.000232
2955.0	350.0	50.0	3.77e-06
2955.0	350.0	70.0	0.00089
2955.0	350.0	100.0	0.0266
2955.0	350.0	140.0	0.0103
2955.0	350.0	170.0	0.00294
2955.0	350.0	200.0	0.000827
2955.0	350.0	240.0	0.000421
2955.0	350.0	280.0	0.000388
2955.0	350.0	300.0	0.000439
2955.0	350.0	320.0	0.000507
2955.0	350.0	340.0	0.000235
2955.0	400.0	50.0	4.62e-06
2955.0	400.0	70.0	0.000848
2955.0	400.0	100.0	0.0396
2955.0	400.0	140.0	0.0344
2955.0	400.0	170.0	0.0167
2955.0	400.0	200.0	0.00776
2955.0	400.0	240.0	0.00252
2955.0	400.0	280.0	0.00127
2955.0	400.0	300.0	0.000964
2955.0	400.0	320.0	0.000917
2955.0	400.0	340.0	0.00084
2955.0	400.0	360.0	0.000803
2955.0	400.0	380.0	0.000613
2955.0	450.0	50.0	4.43e-06
2955.0	450.0	70.0	0.000901
2955.0	450.0	100.0	0.0428
2955.0	450.0	140.0	0.0603
2955.0	450.0	170.0	0.0457
2955.0	450.0	200.0	0.0316
2955.0	450.0	240.0	0.0154
2955.0	450.0	280.0	0.00655
2955.0	450.0	300.0	0.00443
2955.0	450.0	320.0	0.00327
2955.0	450.0	340.0	0.0024
2955.0	450.0	360.0	0.00203
2955.0	450.0	380.0	0.00171
2955.0	450.0	400.0	0.00174
2955.0	450.0	430.0	0.00132
2955.0	500.0	50.0	4.05e-06
2955.0	500.0	70.0	0.00121
2955.0	500.0	100.0	0.0441
2955.0	500.0	140.0	0.0757
2955.0	500.0	170.0	0.076
2955.0	500.0	200.0	0.0687
2955.0	500.0	240.0	0.0452
2955.0	500.0	280.0	0.029
2955.0	500.0	300.0	0.0211
2955.0	500.0	320.0	0.0148
2955.0	500.0	340.0	0.0113
2955.0	500.0	360.0	0.00867
2955.0	500.0	380.0	0.00597
2955.0	500.0	400.0	0.00445
2955.0	500.0	430.0	0.00371
2955.0	500.0	480.0	0.00287
2955.0	550.0	50.0	4.66e-06
2955.0	550.0	70.0	0.000958
2955.0	550.0	100.0	0.0448
2955.0	550.0	140.0	0.0804
2955.0	550.0	170.0	0.0935
2955.0	550.0	200.0	0.101
2955.0	550.0	240.0	0.0901
2955.0	550.0	280.0	0.0702
2955.0	550.0	300.0	0.0584
2955.0	550.0	320.0	0.0466
2955.0	550.0	340.0	0.039
2955.0	550.0	360.0	0.0305
2955.0	550.0	380.0	0.0232
2955.0	550.0	400.0	0.0175
2955.0	550.0	430.0	0.0135
2955.0	550.0	480.0	0.00843
2955.0	600.0	50.0	4.68e-06
2955.0	600.0	70.0	0.000881
2955.0	600.0	100.0	0.0439
2955.0	600.0	140.0	0.0803
2955.0	600.0	200.0	0.12
2955.0	600.0	240.0	0.127
2955.0	600.0	280.0	0.118
2955.0	600.0	300.0	0.107
2955.0	600.0	320.0	0.0973
2955.0	600.0	340.0	0.0848
2955.0	600.0	360.0	0.0738
2955.0	600.0	380.0	0.0618
2955.0	600.0	400.0	0.0527
2955.0	600.0	430.0	0.0413
2955.0	600.0	480.0	0.0271
2955.0	650.0	50.0	4.05e-06
2955.0	650.0	70.0	0.00101
2955.0	650.0	100.0	0.043
2955.0	650.0	140.0	0.0803
2955.0	650.0	340.0	0.139
2955.0	650.0	360.0	0.133
2955.0	650.0	380.0	0.12
2955.0	650.0	400.0	0.106
2955.0	650.0	430.0	0.0919
2955.0	650.0	480.0	0.0652
2955.0	650.0	640.0	0.0318
2955.0	700.0	50.0	4.49e-06
2955.0	700.0	70.0	0.00116
2955.0	700.0	100.0	0.0405
2955.0	700.0	140.0	0.0807
2955.0	700.0	480.0	0.124
2955.0	700.0	640.0	0.0693
2955.0	750.0	50.0	4.69e-06
2955.0	750.0	70.0	0.000801
2955.0	750.0	100.0	0.0389
2955.0	750.0	140.0	0.0819
2955.0	750.0	170.0	0.0996
2955.0	750.0	640.0	0.122
2955.0	800.0	50.0	3.97e-06
2955.0	800.0	70.0	0.000641
2955.0	800.0	100.0	0.0303
2955.0	800.0	140.0	0.078
2955.0	800.0	170.0	0.101
2955.0	800.0	200.0	0.134
2955.0	800.0	280.0	0.201
2955.0	800.0	300.0	0.22
2955.0	800.0	320.0	0.231
2955.0	800.0	340.0	0.241
2955.0	800.0	360.0	0.251
2955.0	800.0	380.0	0.259
2955.0	800.0	400.0	0.265
2955.0	800.0	430.0	0.267
2955.0	800.0	480.0	0.254
2955.0	800.0	640.0	0.188
2955.0	850.0	50.0	4.67e-06
2955.0	850.0	70.0	0.000469
2955.0	850.0	100.0	0.026
2955.0	850.0	140.0	0.0727
2955.0	850.0	170.0	0.0966
2955.0	850.0	200.0	0.129
2955.0	900.0	50.0	5.28e-06
2955.0	900.0	70.0	0.000348
2955.0	900.0	100.0	0.0178
2955.0	900.0	140.0	0.0652
2955.0	900.0	170.0	0.0936
2955.0	900.0	200.0	0.13
2955.0	950.0	50.0	4.71e-06
2955.0	950.0	70.0	0.000261
2955.0	950.0	100.0	0.012
2955.0	950.0	140.0	0.0535
2955.0	950.0	170.0	0.085
2955.0	950.0	200.0	0.126
2955.0	1000.0	50.0	4.54e-06
2955.0	1000.0	70.0	0.000146
2955.0	1000.0	100.0	0.00712
2955.0	1000.0	140.0	0.0418
2955.0	1000.0	170.0	0.0754
2955.0	1000.0	200.0	0.114
2955.0	1050.0	50.0	4.87e-06
2955.0	1050.0	70.0	4.93e-05
2955.0	1050.0	100.0	0.00327
2955.0	1050.0	140.0	0.0318
2955.0	1050.0	170.0	0.0632
2955.0	1050.0	200.0	0.107
2955.0	1050.0	240.0	0.15
2955.0	1100.0	50.0	5.01e-06
2955.0	1100.0	70.0	4.25e-05
2955.0	1100.0	100.0	0.00173
2955.0	1100.0	140.0	0.0216
2955.0	1100.0	170.0	0.0509
2955.0	1100.0	200.0	0.0928
2955.0	1100.0	240.0	0.147
2955.0	1100.0	280.0	0.194
2955.0	1100.0	300.0	0.215
2955.0	1100.0	320.0	0.233
2955.0	1100.0	340.0	0.25
2955.0	1100.0	360.0	0.272
2955.0	1100.0	380.0	0.284
2955.0	1100.0	400.0	0.308
2955.0	1100.0	430.0	0.334
2955.0	1100.0	480.0	0.369
2955.0	1100.0	640.0	0.473
2955.0	1100.0	850.0	0.493
2955.0	1100.0	960.0	0.461
2955.0	1150.0	50.0	4.41e-06
2955.0	1150.0	70.0	1.02e-05
2955.0	1150.0	100.0	0.000676
2955.0	1150.0	140.0	0.0141
2955.0	1150.0	170.0	0.0393
2955.0	1150.0	200.0	0.0794
2955.0	1150.0	240.0	0.137
2955.0	1200.0	50.0	4.5e-06
2955.0	1200.0	70.0	8.63e-06
2955.0	1200.0	100.0	0.000342
2955.0	1200.0	140.0	0.00835
2955.0	1200.0	170.0	0.0281
2955.0	1200.0	200.0	0.0637
2955.0	1200.0	240.0	0.124
2955.0	1200.0	280.0	0.174
2955.0	1250.0	50.0	5.17e-06
2955.0	1250.0	70.0	5.39e-06
2955.0	1250.0	100.0	0.000215
2955.0	1250.0	140.0	0.00443
2955.0	1250.0	170.0	0.0186
2955.0	1250.0	200.0	0.049
2955.0	1250.0	240.0	0.103
2955.0	1250.0	280.0	0.16
2955.0	1300.0	50.0	5.49e-06
2955.0	1300.0	70.0	5.63e-06
2955.0	1300.0	100.0	0.00011
2955.0	1300.0	140.0	0.00247
2955.0	1300.0	170.0	0.0121
2955.0	1300.0	200.0	0.0361
2955.0	1300.0	240.0	0.0876
2955.0	1300.0	280.0	0.145
2955.0	1300.0	300.0	0.173
2955.0	1350.0	50.0	5.83e-06
2955.0	1350.0	70.0	6.21e-06
2955.0	1350.0	100.0	2.82e-05
2955.0	1350.0	140.0	0.00112
2955.0	1350.0	170.0	0.00678
2955.0	1350.0	200.0	0.0249
2955.0	1350.0	240.0	0.0673
2955.0	1350.0	280.0	0.13
2955.0	1350.0	300.0	0.158
2955.0	1350.0	320.0	0.186
2955.0	1400.0	50.0	5.37e-06
2955.0	1400.0	70.0	5.65e-06
2955.0	1400.0	100.0	8.03e-05
2955.0	1400.0	140.0	0.000664
2955.0	1400.0	170.0	0.00461
2955.0	1400.0	200.0	0.0167
2955.0	1400.0	240.0	0.053
2955.0	1400.0	280.0	0.11
2955.0	1400.0	300.0	0.138
2955.0	1400.0	320.0	0.17
2955.0	1450.0	50.0	5.39e-06
2955.0	1450.0	70.0	4.92e-06
2955.0	1450.0	100.0	1.33e-05
2955.0	1450.0	140.0	0.000329
2955.0	1450.0	170.0	0.00227
2955.0	1450.0	200.0	0.00998
2955.0	1450.0	240.0	0.0386
2955.0	1450.0	280.0	0.0893
2955.0	1450.0	300.0	0.119
2955.0	1450.0	320.0	0.147
2955.0	1450.0	340.0	0.176
2955.0	1500.0	50.0	5.64e-06
2955.0	1500.0	70.0	5.12e-06
2955.0	1500.0	100.0	1.09e-05
2955.0	1500.0	140.0	0.000159
2955.0	1500.0	170.0	0.00121
2955.0	1500.0	200.0	0.00633
2955.0	1500.0	240.0	0.0275
2955.0	1500.0	280.0	0.0691
2955.0	1500.0	300.0	0.0991
2955.0	1500.0	320.0	0.127
2955.0	1500.0	340.0	0.157
2955.0	1500.0	360.0	0.189
2955.0	1500.0	380.0	0.224
2955.0	1500.0	400.0	0.25
2955.0	1500.0	430.0	0.291
2955.0	1500.0	480.0	0.352
2955.0	1500.0	640.0	0.483
2955.0	1500.0	850.0	0.556
2955.0	1500.0	960.0	0.555
2955.0	1500.0	1100.0	0.523
2955.0	1500.0	1400.0	0.323
2955.0	1550.0	50.0	5.57e-06
2955.0	1550.0	70.0	5.71e-06
2955.0	1550.0	100.0	3.66e-05
2955.0	1550.0	140.0	8.84e-05
2955.0	1550.0	170.0	0.000733
2955.0	1550.0	200.0	0.00357
2955.0	1550.0	240.0	0.0186
2955.0	1550.0	280.0	0.0557
2955.0	1550.0	300.0	0.0794
2955.0	1550.0	320.0	0.107
2955.0	1550.0	340.0	0.133
2955.0	1550.0	360.0	0.172
2955.0	1600.0	50.0	5.89e-06
2955.0	1600.0	70.0	1.67e-05
2955.0	1600.0	100.0	6.6e-06
2955.0	1600.0	140.0	7.07e-05
2955.0	1600.0	170.0	0.000302
2955.0	1600.0	200.0	0.00164
2955.0	1600.0	240.0	0.0114
2955.0	1600.0	280.0	0.0409
2955.0	1600.0	300.0	0.0609
2955.0	1600.0	320.0	0.0828
2955.0	1600.0	340.0	0.114
2955.0	1600.0	360.0	0.146
2955.0	1600.0	380.0	0.176
2955.0	1650.0	50.0	5.34e-06
2955.0	1650.0	70.0	5.72e-06
2955.0	1650.0	100.0	1.27e-05
2955.0	1650.0	140.0	4.38e-05
2955.0	1650.0	170.0	0.000155
2955.0	1650.0	200.0	0.00108
2955.0	1650.0	240.0	0.0071
2955.0	1650.0	280.0	0.0314
2955.0	1650.0	300.0	0.0471
2955.0	1650.0	320.0	0.0679
2955.0	1650.0	340.0	0.0934
2955.0	1650.0	360.0	0.123
2955.0	1650.0	380.0	0.157
2955.0	1700.0	50.0	5.1e-06
2955.0	1700.0	70.0	5.74e-06
2955.0	1700.0	100.0	5.83e-05
2955.0	1700.0	140.0	0.000118
2955.0	1700.0	170.0	8.44e-05
2955.0	1700.0	200.0	0.000448
2955.0	1700.0	240.0	0.00406
2955.0	1700.0	280.0	0.0201
2955.0	1700.0	300.0	0.0334
2955.0	1700.0	320.0	0.0517
2955.0	1700.0	340.0	0.0745
2955.0	1700.0	360.0	0.102
2955.0	1700.0	380.0	0.128
2955.0	1700.0	400.0	0.161
2955.0	1750.0	50.0	5.66e-06
2955.0	1750.0	70.0	4.58e-06
2955.0	1750.0	100.0	4.98e-06
2955.0	1750.0	140.0	6.99e-05
2955.0	1750.0	170.0	9.14e-05
2955.0	1750.0	200.0	0.000338
2955.0	1750.0	240.0	0.00207
2955.0	1750.0	280.0	0.0136
2955.0	1750.0	300.0	0.0237
2955.0	1750.0	320.0	0.0394
2955.0	1750.0	340.0	0.0582
2955.0	1750.0	360.0	0.0813
2955.0	1750.0	380.0	0.108
2955.0	1750.0	400.0	0.14
2955.0	1800.0	50.0	4.13e-06
2955.0	1800.0	70.0	4.7e-06
2955.0	1800.0	100.0	7.07e-06
2955.0	1800.0	140.0	2.71e-05
2955.0	1800.0	170.0	0.000112
2955.0	1800.0	200.0	0.000129
