#: table_doi: 10.17182/hepdata.127766.v1/t14
#: name: Figure 4b Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a Z boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
290.155,286.56,293.75,53.0,50.5,55.5,0.40316
290.155,286.56,293.75,58.0,55.5,60.5,0.43206
290.155,286.56,293.75,63.0,60.5,65.5,0.45495
290.155,286.56,293.75,68.0,65.5,70.5,0.47562
290.155,286.56,293.75,73.0,70.5,75.5,0.4963
290.155,286.56,293.75,78.0,75.5,80.5,0.5291
290.155,286.56,293.75,83.0,80.5,85.5,0.56708
290.155,286.56,293.75,88.0,85.5,90.5,0.60507
290.155,286.56,293.75,93.0,90.5,95.5,0.65598
290.155,286.56,293.75,98.0,95.5,100.5,0.71328
290.155,286.56,293.75,103.0,100.5,105.5,0.7881
290.155,286.56,293.75,108.0,105.5,110.5,0.87043
290.155,286.56,293.75,113.0,110.5,115.5,0.94103
290.155,286.56,293.75,118.0,115.5,120.5,1.0073
290.155,286.56,293.75,123.0,120.5,125.5,1.0736
290.155,286.56,293.75,128.0,125.5,130.5,1.2238
290.155,286.56,293.75,133.0,130.5,135.5,1.4099
290.155,286.56,293.75,138.0,135.5,140.5,1.596
290.155,286.56,293.75,143.0,140.5,145.5,1.8236
290.155,286.56,293.75,148.0,145.5,150.5,2.0717
290.155,286.56,293.75,153.0,150.5,155.5,2.6477
290.155,286.56,293.75,158.0,155.5,160.5,3.3643
290.155,286.56,293.75,163.0,160.5,165.5,4.0809
290.155,286.56,293.75,168.0,165.5,170.5,5.4641
290.155,286.56,293.75,173.0,170.5,175.5,7.1774
290.155,286.56,293.75,178.0,175.5,180.5,8.3918
290.155,286.56,293.75,183.0,180.5,185.5,9.3924
290.155,286.56,293.75,188.0,185.5,190.5,10.393
297.345,293.75,300.94,3.0,0.5,5.5,0.28365
297.345,293.75,300.94,8.0,5.5,10.5,0.27949
297.345,293.75,300.94,13.0,10.5,15.5,0.27497
297.345,293.75,300.94,18.0,15.5,20.5,0.27045
297.345,293.75,300.94,23.0,20.5,25.5,0.26592
297.345,293.75,300.94,28.0,25.5,30.5,0.26422
297.345,293.75,300.94,33.0,30.5,35.5,0.27312
297.345,293.75,300.94,38.0,35.5,40.5,0.28202
297.345,293.75,300.94,43.0,40.5,45.5,0.29092
297.345,293.75,300.94,48.0,45.5,50.5,0.29982
297.345,293.75,300.94,53.0,50.5,55.5,0.32133
297.345,293.75,300.94,58.0,55.5,60.5,0.34201
297.345,293.75,300.94,63.0,60.5,65.5,0.36269
297.345,293.75,300.94,68.0,65.5,70.5,0.38336
297.345,293.75,300.94,73.0,70.5,75.5,0.40404
297.345,293.75,300.94,78.0,75.5,80.5,0.43683
297.345,293.75,300.94,83.0,80.5,85.5,0.47482
297.345,293.75,300.94,88.0,85.5,90.5,0.51281
297.345,293.75,300.94,93.0,90.5,95.5,0.5508
297.345,293.75,300.94,98.0,95.5,100.5,0.59325
297.345,293.75,300.94,103.0,100.5,105.5,0.66537
297.345,293.75,300.94,108.0,105.5,110.5,0.73165
297.345,293.75,300.94,113.0,110.5,115.5,0.79793
297.345,293.75,300.94,118.0,115.5,120.5,0.86421
297.345,293.75,300.94,123.0,120.5,125.5,0.9305
297.345,293.75,300.94,128.0,125.5,130.5,1.0807
297.345,293.75,300.94,133.0,130.5,135.5,1.2668
297.345,293.75,300.94,138.0,135.5,140.5,1.4529
297.345,293.75,300.94,143.0,140.5,145.5,1.6391
297.345,293.75,300.94,148.0,145.5,150.5,1.8395
297.345,293.75,300.94,153.0,150.5,155.5,2.4156
297.345,293.75,300.94,158.0,155.5,160.5,3.1322
297.345,293.75,300.94,163.0,160.5,165.5,3.8488
297.345,293.75,300.94,168.0,165.5,170.5,4.5654
297.345,293.75,300.94,173.0,170.5,175.5,5.5125
297.345,293.75,300.94,178.0,175.5,180.5,6.7269
297.345,293.75,300.94,183.0,180.5,185.5,7.7275
297.345,293.75,300.94,188.0,185.5,190.5,8.728
297.345,293.75,300.94,193.0,190.5,195.5,9.7286
304.53,300.94,308.12,3.0,0.5,5.5,0.23312
304.53,300.94,308.12,8.0,5.5,10.5,0.2286
304.53,300.94,308.12,13.0,10.5,15.5,0.22407
304.53,300.94,308.12,18.0,15.5,20.5,0.21955
304.53,300.94,308.12,23.0,20.5,25.5,0.22132
304.53,300.94,308.12,28.0,25.5,30.5,0.22951
304.53,300.94,308.12,33.0,30.5,35.5,0.23841
304.53,300.94,308.12,38.0,35.5,40.5,0.24731
304.53,300.94,308.12,43.0,40.5,45.5,0.25621
304.53,300.94,308.12,48.0,45.5,50.5,0.25675
304.53,300.94,308.12,53.0,50.5,55.5,0.26975
304.53,300.94,308.12,58.0,55.5,60.5,0.29043
304.53,300.94,308.12,63.0,60.5,65.5,0.31111
304.53,300.94,308.12,68.0,65.5,70.5,0.33178
304.53,300.94,308.12,73.0,70.5,75.5,0.34598
304.53,300.94,308.12,78.0,75.5,80.5,0.35196
304.53,300.94,308.12,83.0,80.5,85.5,0.38299
304.53,300.94,308.12,88.0,85.5,90.5,0.42098
304.53,300.94,308.12,93.0,90.5,95.5,0.45897
304.53,300.94,308.12,98.0,95.5,100.5,0.49696
304.53,300.94,308.12,103.0,100.5,105.5,0.53601
304.53,300.94,308.12,108.0,105.5,110.5,0.59678
304.53,300.94,308.12,113.0,110.5,115.5,0.66306
304.53,300.94,308.12,118.0,115.5,120.5,0.72934
304.53,300.94,308.12,123.0,120.5,125.5,0.79562
304.53,300.94,308.12,128.0,125.5,130.5,0.87439
304.53,300.94,308.12,133.0,130.5,135.5,1.0395
304.53,300.94,308.12,138.0,135.5,140.5,1.2256
304.53,300.94,308.12,143.0,140.5,145.5,1.4117
304.53,300.94,308.12,148.0,145.5,150.5,1.5979
304.53,300.94,308.12,153.0,150.5,155.5,2.1553
304.53,300.94,308.12,158.0,155.5,160.5,2.8719
304.53,300.94,308.12,163.0,160.5,165.5,3.5885
304.53,300.94,308.12,168.0,165.5,170.5,4.3052
304.53,300.94,308.12,173.0,170.5,175.5,4.6351
304.53,300.94,308.12,178.0,175.5,180.5,5.3591
304.53,300.94,308.12,183.0,180.5,185.5,6.3597
304.53,300.94,308.12,188.0,185.5,190.5,7.3602
304.53,300.94,308.12,193.0,190.5,195.5,8.3608
304.53,300.94,308.12,198.0,195.5,200.5,8.9659
304.53,300.94,308.12,203.0,200.5,205.5,9.2847
311.71500000000003,308.12,315.31,3.0,0.5,5.5,0.20998
311.71500000000003,308.12,315.31,8.0,5.5,10.5,0.20545
311.71500000000003,308.12,315.31,13.0,10.5,15.5,0.20093
311.71500000000003,308.12,315.31,18.0,15.5,20.5,0.2069
311.71500000000003,308.12,315.31,23.0,20.5,25.5,0.21342
311.71500000000003,308.12,315.31,28.0,25.5,30.5,0.22161
311.71500000000003,308.12,315.31,33.0,30.5,35.5,0.23051
311.71500000000003,308.12,315.31,38.0,35.5,40.5,0.2388
311.71500000000003,308.12,315.31,43.0,40.5,45.5,0.23391
311.71500000000003,308.12,315.31,48.0,45.5,50.5,0.22902
311.71500000000003,308.12,315.31,53.0,50.5,55.5,0.24202
311.71500000000003,308.12,315.31,58.0,55.5,60.5,0.2627
311.71500000000003,308.12,315.31,63.0,60.5,65.5,0.28291
311.71500000000003,308.12,315.31,68.0,65.5,70.5,0.2929
311.71500000000003,308.12,315.31,73.0,70.5,75.5,0.30289
311.71500000000003,308.12,315.31,78.0,75.5,80.5,0.30887
311.71500000000003,308.12,315.31,83.0,80.5,85.5,0.31313
311.71500000000003,308.12,315.31,88.0,85.5,90.5,0.3294
311.71500000000003,308.12,315.31,93.0,90.5,95.5,0.36739
311.71500000000003,308.12,315.31,98.0,95.5,100.5,0.40538
311.71500000000003,308.12,315.31,103.0,100.5,105.5,0.44444
311.71500000000003,308.12,315.31,108.0,105.5,110.5,0.48395
311.71500000000003,308.12,315.31,113.0,110.5,115.5,0.533
311.71500000000003,308.12,315.31,118.0,115.5,120.5,0.59929
311.71500000000003,308.12,315.31,123.0,120.5,125.5,0.66557
311.71500000000003,308.12,315.31,128.0,125.5,130.5,0.74433
311.71500000000003,308.12,315.31,133.0,130.5,135.5,0.82845
311.71500000000003,308.12,315.31,138.0,135.5,140.5,0.94891
311.71500000000003,308.12,315.31,143.0,140.5,145.5,1.135
311.71500000000003,308.12,315.31,148.0,145.5,150.5,1.3212
311.71500000000003,308.12,315.31,153.0,150.5,155.5,1.8786
311.71500000000003,308.12,315.31,158.0,155.5,160.5,2.5952
311.71500000000003,308.12,315.31,163.0,160.5,165.5,3.2839
311.71500000000003,308.12,315.31,168.0,165.5,170.5,3.3627
311.71500000000003,308.12,315.31,173.0,170.5,175.5,3.4415
311.71500000000003,308.12,315.31,178.0,175.5,180.5,4.1655
311.71500000000003,308.12,315.31,183.0,180.5,185.5,5.1661
311.71500000000003,308.12,315.31,188.0,185.5,190.5,6.1381
311.71500000000003,308.12,315.31,193.0,190.5,195.5,6.4864
311.71500000000003,308.12,315.31,198.0,195.5,200.5,6.8347
311.71500000000003,308.12,315.31,203.0,200.5,205.5,7.1535
311.71500000000003,308.12,315.31,208.0,205.5,210.5,7.4596
318.905,315.31,322.5,3.0,0.5,5.5,0.18683
318.905,315.31,322.5,8.0,5.5,10.5,0.18595
318.905,315.31,322.5,13.0,10.5,15.5,0.19247
318.905,315.31,322.5,18.0,15.5,20.5,0.199
318.905,315.31,322.5,23.0,20.5,25.5,0.20552
318.905,315.31,322.5,28.0,25.5,30.5,0.2137
318.905,315.31,322.5,33.0,30.5,35.5,0.21597
318.905,315.31,322.5,38.0,35.5,40.5,0.21107
318.905,315.31,322.5,43.0,40.5,45.5,0.20618
318.905,315.31,322.5,48.0,45.5,50.5,0.20129
318.905,315.31,322.5,53.0,50.5,55.5,0.21429
318.905,315.31,322.5,58.0,55.5,60.5,0.22983
318.905,315.31,322.5,63.0,60.5,65.5,0.23982
318.905,315.31,322.5,68.0,65.5,70.5,0.24981
318.905,315.31,322.5,73.0,70.5,75.5,0.2598
318.905,315.31,322.5,78.0,75.5,80.5,0.26578
318.905,315.31,322.5,83.0,80.5,85.5,0.27003
318.905,315.31,322.5,88.0,85.5,90.5,0.27429
318.905,315.31,322.5,93.0,90.5,95.5,0.27855
318.905,315.31,322.5,98.0,95.5,100.5,0.3138
318.905,315.31,322.5,103.0,100.5,105.5,0.35286
318.905,315.31,322.5,108.0,105.5,110.5,0.39237
318.905,315.31,322.5,113.0,110.5,115.5,0.43189
318.905,315.31,322.5,118.0,115.5,120.5,0.47141
318.905,315.31,322.5,123.0,120.5,125.5,0.53551
318.905,315.31,322.5,128.0,125.5,130.5,0.61428
318.905,315.31,322.5,133.0,130.5,135.5,0.6984
318.905,315.31,322.5,138.0,135.5,140.5,0.78251
318.905,315.31,322.5,143.0,140.5,145.5,0.86663
318.905,315.31,322.5,148.0,145.5,150.5,1.0445
318.905,315.31,322.5,153.0,150.5,155.5,1.6019
318.905,315.31,322.5,158.0,155.5,160.5,2.0116
318.905,315.31,322.5,163.0,160.5,165.5,2.0903
318.905,315.31,322.5,168.0,165.5,170.5,2.1691
318.905,315.31,322.5,173.0,170.5,175.5,2.2479
318.905,315.31,322.5,178.0,175.5,180.5,2.9719
318.905,315.31,322.5,183.0,180.5,185.5,3.6586
318.905,315.31,322.5,188.0,185.5,190.5,4.0068
318.905,315.31,322.5,193.0,190.5,195.5,4.3551
318.905,315.31,322.5,198.0,195.5,200.5,4.7034
318.905,315.31,322.5,203.0,200.5,205.5,5.0222
318.905,315.31,322.5,208.0,205.5,210.5,5.3284
318.905,315.31,322.5,213.0,210.5,215.5,5.6345
318.905,315.31,322.5,218.0,215.5,220.5,5.9407
326.095,322.5,329.69,3.0,0.5,5.5,0.17196
326.095,322.5,329.69,8.0,5.5,10.5,0.17849
326.095,322.5,329.69,13.0,10.5,15.5,0.18501
326.095,322.5,329.69,18.0,15.5,20.5,0.19153
326.095,322.5,329.69,23.0,20.5,25.5,0.19805
326.095,322.5,329.69,28.0,25.5,30.5,0.19541
326.095,322.5,329.69,33.0,30.5,35.5,0.19051
326.095,322.5,329.69,38.0,35.5,40.5,0.18562
326.095,322.5,329.69,43.0,40.5,45.5,0.18072
326.095,322.5,329.69,48.0,45.5,50.5,0.17583
326.095,322.5,329.69,53.0,50.5,55.5,0.18022
326.095,322.5,329.69,58.0,55.5,60.5,0.19021
326.095,322.5,329.69,63.0,60.5,65.5,0.2002
326.095,322.5,329.69,68.0,65.5,70.5,0.21019
326.095,322.5,329.69,73.0,70.5,75.5,0.22018
326.095,322.5,329.69,78.0,75.5,80.5,0.22702
326.095,322.5,329.69,83.0,80.5,85.5,0.23127
326.095,322.5,329.69,88.0,85.5,90.5,0.23553
326.095,322.5,329.69,93.0,90.5,95.5,0.23979
326.095,322.5,329.69,98.0,95.5,100.5,0.24405
326.095,322.5,329.69,103.0,100.5,105.5,0.2663
326.095,322.5,329.69,108.0,105.5,110.5,0.30582
326.095,322.5,329.69,113.0,110.5,115.5,0.34533
326.095,322.5,329.69,118.0,115.5,120.5,0.38485
326.095,322.5,329.69,123.0,120.5,125.5,0.42437
326.095,322.5,329.69,128.0,125.5,130.5,0.48157
326.095,322.5,329.69,133.0,130.5,135.5,0.56569
326.095,322.5,329.69,138.0,135.5,140.5,0.64981
326.095,322.5,329.69,143.0,140.5,145.5,0.73392
326.095,322.5,329.69,148.0,145.5,150.5,0.81804
326.095,322.5,329.69,153.0,150.5,155.5,0.89841
326.095,322.5,329.69,158.0,155.5,160.5,0.97718
326.095,322.5,329.69,163.0,160.5,165.5,1.0559
326.095,322.5,329.69,168.0,165.5,170.5,1.1347
326.095,322.5,329.69,173.0,170.5,175.5,1.2135
326.095,322.5,329.69,178.0,175.5,180.5,1.4772
326.095,322.5,329.69,183.0,180.5,185.5,1.8255
326.095,322.5,329.69,188.0,185.5,190.5,2.1738
326.095,322.5,329.69,193.0,190.5,195.5,2.522
326.095,322.5,329.69,198.0,195.5,200.5,2.8703
326.095,322.5,329.69,203.0,200.5,205.5,3.1172
326.095,322.5,329.69,208.0,205.5,210.5,3.4234
326.095,322.5,329.69,213.0,210.5,215.5,3.7295
326.095,322.5,329.69,218.0,215.5,220.5,4.0357
326.095,322.5,329.69,223.0,220.5,225.5,4.3418
333.28499999999997,329.69,336.88,3.0,0.5,5.5,0.16694
333.28499999999997,329.69,336.88,8.0,5.5,10.5,0.17346
333.28499999999997,329.69,336.88,13.0,10.5,15.5,0.17998
333.28499999999997,329.69,336.88,18.0,15.5,20.5,0.18372
333.28499999999997,329.69,336.88,23.0,20.5,25.5,0.18063
333.28499999999997,329.69,336.88,28.0,25.5,30.5,0.17897
333.28499999999997,329.69,336.88,33.0,30.5,35.5,0.17774
333.28499999999997,329.69,336.88,38.0,35.5,40.5,0.17285
333.28499999999997,329.69,336.88,43.0,40.5,45.5,0.16795
333.28499999999997,329.69,336.88,48.0,45.5,50.5,0.16306
333.28499999999997,329.69,336.88,53.0,50.5,55.5,0.16494
333.28499999999997,329.69,336.88,58.0,55.5,60.5,0.16995
333.28499999999997,329.69,336.88,63.0,60.5,65.5,0.17994
333.28499999999997,329.69,336.88,68.0,65.5,70.5,0.18993
333.28499999999997,329.69,336.88,73.0,70.5,75.5,0.19993
333.28499999999997,329.69,336.88,78.0,75.5,80.5,0.20864
333.28499999999997,329.69,336.88,83.0,80.5,85.5,0.21665
333.28499999999997,329.69,336.88,88.0,85.5,90.5,0.2209
333.28499999999997,329.69,336.88,93.0,90.5,95.5,0.22516
333.28499999999997,329.69,336.88,98.0,95.5,100.5,0.22942
333.28499999999997,329.69,336.88,103.0,100.5,105.5,0.23697
333.28499999999997,329.69,336.88,108.0,105.5,110.5,0.24726
333.28499999999997,329.69,336.88,113.0,110.5,115.5,0.28678
333.28499999999997,329.69,336.88,118.0,115.5,120.5,0.32629
333.28499999999997,329.69,336.88,123.0,120.5,125.5,0.36581
333.28499999999997,329.69,336.88,128.0,125.5,130.5,0.39325
333.28499999999997,329.69,336.88,133.0,130.5,135.5,0.41822
333.28499999999997,329.69,336.88,138.0,135.5,140.5,0.50233
333.28499999999997,329.69,336.88,143.0,140.5,145.5,0.58645
333.28499999999997,329.69,336.88,148.0,145.5,150.5,0.67057
333.28499999999997,329.69,336.88,153.0,150.5,155.5,0.75094
333.28499999999997,329.69,336.88,158.0,155.5,160.5,0.82971
333.28499999999997,329.69,336.88,163.0,160.5,165.5,0.90847
333.28499999999997,329.69,336.88,168.0,165.5,170.5,0.98121
333.28499999999997,329.69,336.88,173.0,170.5,175.5,1.0431
333.28499999999997,329.69,336.88,178.0,175.5,180.5,1.3054
333.28499999999997,329.69,336.88,183.0,180.5,185.5,1.6537
333.28499999999997,329.69,336.88,188.0,185.5,190.5,2.002
333.28499999999997,329.69,336.88,193.0,190.5,195.5,2.2827
333.28499999999997,329.69,336.88,198.0,195.5,200.5,2.4415
333.28499999999997,329.69,336.88,203.0,200.5,205.5,2.606
333.28499999999997,329.69,336.88,208.0,205.5,210.5,2.779
333.28499999999997,329.69,336.88,213.0,210.5,215.5,3.0852
333.28499999999997,329.69,336.88,218.0,215.5,220.5,3.3914
333.28499999999997,329.69,336.88,223.0,220.5,225.5,3.6975
333.28499999999997,329.69,336.88,228.0,225.5,230.5,4.2305
340.47,336.88,344.06,3.0,0.5,5.5,0.16191
340.47,336.88,344.06,8.0,5.5,10.5,0.16843
340.47,336.88,344.06,13.0,10.5,15.5,0.16852
340.47,336.88,344.06,18.0,15.5,20.5,0.16544
340.47,336.88,344.06,23.0,20.5,25.5,0.16235
340.47,336.88,344.06,28.0,25.5,30.5,0.16068
340.47,336.88,344.06,33.0,30.5,35.5,0.15962
340.47,336.88,344.06,38.0,35.5,40.5,0.15856
340.47,336.88,344.06,43.0,40.5,45.5,0.15518
340.47,336.88,344.06,48.0,45.5,50.5,0.15029
340.47,336.88,344.06,53.0,50.5,55.5,0.15217
340.47,336.88,344.06,58.0,55.5,60.5,0.15695
340.47,336.88,344.06,63.0,60.5,65.5,0.16174
340.47,336.88,344.06,68.0,65.5,70.5,0.16968
340.47,336.88,344.06,73.0,70.5,75.5,0.17967
340.47,336.88,344.06,78.0,75.5,80.5,0.18839
340.47,336.88,344.06,83.0,80.5,85.5,0.19656
340.47,336.88,344.06,88.0,85.5,90.5,0.20473
340.47,336.88,344.06,93.0,90.5,95.5,0.21053
340.47,336.88,344.06,98.0,95.5,100.5,0.21479
340.47,336.88,344.06,103.0,100.5,105.5,0.22234
340.47,336.88,344.06,108.0,105.5,110.5,0.23129
340.47,336.88,344.06,113.0,110.5,115.5,0.24025
340.47,336.88,344.06,118.0,115.5,120.5,0.26774
340.47,336.88,344.06,123.0,120.5,125.5,0.30725
340.47,336.88,344.06,128.0,125.5,130.5,0.33469
340.47,336.88,344.06,133.0,130.5,135.5,0.35695
340.47,336.88,344.06,138.0,135.5,140.5,0.37921
340.47,336.88,344.06,143.0,140.5,145.5,0.43898
340.47,336.88,344.06,148.0,145.5,150.5,0.52309
340.47,336.88,344.06,153.0,150.5,155.5,0.60346
340.47,336.88,344.06,158.0,155.5,160.5,0.68223
340.47,336.88,344.06,163.0,160.5,165.5,0.74757
340.47,336.88,344.06,168.0,165.5,170.5,0.80941
340.47,336.88,344.06,173.0,170.5,175.5,0.87126
340.47,336.88,344.06,178.0,175.5,180.5,1.1336
340.47,336.88,344.06,183.0,180.5,185.5,1.4819
340.47,336.88,344.06,188.0,185.5,190.5,1.6797
340.47,336.88,344.06,193.0,190.5,195.5,1.8385
340.47,336.88,344.06,198.0,195.5,200.5,1.9973
340.47,336.88,344.06,203.0,200.5,205.5,2.1618
340.47,336.88,344.06,208.0,205.5,210.5,2.3287
340.47,336.88,344.06,213.0,210.5,215.5,2.4957
340.47,336.88,344.06,218.0,215.5,220.5,2.7471
340.47,336.88,344.06,223.0,220.5,225.5,3.0532
340.47,336.88,344.06,228.0,225.5,230.5,3.5862
340.47,336.88,344.06,233.0,230.5,235.5,4.2163
340.47,336.88,344.06,238.0,235.5,240.5,4.8464
347.655,344.06,351.25,3.0,0.5,5.5,0.15641
347.655,344.06,351.25,8.0,5.5,10.5,0.15332
347.655,344.06,351.25,13.0,10.5,15.5,0.15024
347.655,344.06,351.25,18.0,15.5,20.5,0.14715
347.655,344.06,351.25,23.0,20.5,25.5,0.14407
347.655,344.06,351.25,28.0,25.5,30.5,0.1424
347.655,344.06,351.25,33.0,30.5,35.5,0.14134
347.655,344.06,351.25,38.0,35.5,40.5,0.14028
347.655,344.06,351.25,43.0,40.5,45.5,0.13922
347.655,344.06,351.25,48.0,45.5,50.5,0.13751
347.655,344.06,351.25,53.0,50.5,55.5,0.13939
347.655,344.06,351.25,58.0,55.5,60.5,0.14418
347.655,344.06,351.25,63.0,60.5,65.5,0.14897
347.655,344.06,351.25,68.0,65.5,70.5,0.15375
347.655,344.06,351.25,73.0,70.5,75.5,0.15941
347.655,344.06,351.25,78.0,75.5,80.5,0.16813
347.655,344.06,351.25,83.0,80.5,85.5,0.1763
347.655,344.06,351.25,88.0,85.5,90.5,0.18448
347.655,344.06,351.25,93.0,90.5,95.5,0.19265
347.655,344.06,351.25,98.0,95.5,100.5,0.20016
347.655,344.06,351.25,103.0,100.5,105.5,0.20771
347.655,344.06,351.25,108.0,105.5,110.5,0.21667
347.655,344.06,351.25,113.0,110.5,115.5,0.22562
347.655,344.06,351.25,118.0,115.5,120.5,0.23458
347.655,344.06,351.25,123.0,120.5,125.5,0.24869
347.655,344.06,351.25,128.0,125.5,130.5,0.27613
347.655,344.06,351.25,133.0,130.5,135.5,0.29839
347.655,344.06,351.25,138.0,135.5,140.5,0.32066
347.655,344.06,351.25,143.0,140.5,145.5,0.34292
347.655,344.06,351.25,148.0,145.5,150.5,0.37562
347.655,344.06,351.25,153.0,150.5,155.5,0.45208
347.655,344.06,351.25,158.0,155.5,160.5,0.51392
347.655,344.06,351.25,163.0,160.5,165.5,0.57577
347.655,344.06,351.25,168.0,165.5,170.5,0.63762
347.655,344.06,351.25,173.0,170.5,175.5,0.69946
347.655,344.06,351.25,178.0,175.5,180.5,0.91799
347.655,344.06,351.25,183.0,180.5,185.5,1.0768
347.655,344.06,351.25,188.0,185.5,190.5,1.2355
347.655,344.06,351.25,193.0,190.5,195.5,1.3943
347.655,344.06,351.25,198.0,195.5,200.5,1.5531
347.655,344.06,351.25,203.0,200.5,205.5,1.7176
347.655,344.06,351.25,208.0,205.5,210.5,1.8845
347.655,344.06,351.25,213.0,210.5,215.5,2.0515
347.655,344.06,351.25,218.0,215.5,220.5,2.2184
347.655,344.06,351.25,223.0,220.5,225.5,2.4089
347.655,344.06,351.25,228.0,225.5,230.5,2.9418
347.655,344.06,351.25,233.0,230.5,235.5,3.572
347.655,344.06,351.25,238.0,235.5,240.5,4.2021
347.655,344.06,351.25,243.0,240.5,245.5,4.8323
354.845,351.25,358.44,3.0,0.5,5.5,0.14351
354.845,351.25,358.44,8.0,5.5,10.5,0.14257
354.845,351.25,358.44,13.0,10.5,15.5,0.13949
354.845,351.25,358.44,18.0,15.5,20.5,0.13641
354.845,351.25,358.44,23.0,20.5,25.5,0.13332
354.845,351.25,358.44,28.0,25.5,30.5,0.13026
354.845,351.25,358.44,33.0,30.5,35.5,0.12867
354.845,351.25,358.44,38.0,35.5,40.5,0.12761
354.845,351.25,358.44,43.0,40.5,45.5,0.12654
354.845,351.25,358.44,48.0,45.5,50.5,0.12548
354.845,351.25,358.44,53.0,50.5,55.5,0.12754
354.845,351.25,358.44,58.0,55.5,60.5,0.13194
354.845,351.25,358.44,63.0,60.5,65.5,0.13673
354.845,351.25,358.44,68.0,65.5,70.5,0.14152
354.845,351.25,358.44,73.0,70.5,75.5,0.1463
354.845,351.25,358.44,78.0,75.5,80.5,0.14904
354.845,351.25,358.44,83.0,80.5,85.5,0.15551
354.845,351.25,358.44,88.0,85.5,90.5,0.16368
354.845,351.25,358.44,93.0,90.5,95.5,0.17186
354.845,351.25,358.44,98.0,95.5,100.5,0.18003
354.845,351.25,358.44,103.0,100.5,105.5,0.18875
354.845,351.25,358.44,108.0,105.5,110.5,0.19771
354.845,351.25,358.44,113.0,110.5,115.5,0.20666
354.845,351.25,358.44,118.0,115.5,120.5,0.21562
354.845,351.25,358.44,123.0,120.5,125.5,0.22382
354.845,351.25,358.44,128.0,125.5,130.5,0.24175
354.845,351.25,358.44,133.0,130.5,135.5,0.26402
354.845,351.25,358.44,138.0,135.5,140.5,0.28628
354.845,351.25,358.44,143.0,140.5,145.5,0.30854
354.845,351.25,358.44,148.0,145.5,150.5,0.3254
354.845,351.25,358.44,153.0,150.5,155.5,0.34808
354.845,351.25,358.44,158.0,155.5,160.5,0.40038
354.845,351.25,358.44,163.0,160.5,165.5,0.46223
354.845,351.25,358.44,168.0,165.5,170.5,0.52408
354.845,351.25,358.44,173.0,170.5,175.5,0.58592
354.845,351.25,358.44,178.0,175.5,180.5,0.71562
354.845,351.25,358.44,183.0,180.5,185.5,0.87439
354.845,351.25,358.44,188.0,185.5,190.5,1.0332
354.845,351.25,358.44,193.0,190.5,195.5,1.1919
354.845,351.25,358.44,198.0,195.5,200.5,1.2783
354.845,351.25,358.44,203.0,200.5,205.5,1.3546
354.845,351.25,358.44,208.0,205.5,210.5,1.5002
354.845,351.25,358.44,213.0,210.5,215.5,1.6672
354.845,351.25,358.44,218.0,215.5,220.5,1.8341
354.845,351.25,358.44,223.0,220.5,225.5,2.0011
354.845,351.25,358.44,228.0,225.5,230.5,2.163
354.845,351.25,358.44,233.0,230.5,235.5,2.6668
354.845,351.25,358.44,238.0,235.5,240.5,3.2969
354.845,351.25,358.44,243.0,240.5,245.5,3.927
354.845,351.25,358.44,248.0,245.5,250.5,4.5572
354.845,351.25,358.44,253.0,250.5,255.5,5.419
362.03,358.44,365.62,3.0,0.5,5.5,0.12951
362.03,358.44,365.62,8.0,5.5,10.5,0.13143
362.03,358.44,365.62,13.0,10.5,15.5,0.13239
362.03,358.44,365.62,18.0,15.5,20.5,0.1293
362.03,358.44,365.62,23.0,20.5,25.5,0.12622
362.03,358.44,365.62,28.0,25.5,30.5,0.12316
362.03,358.44,365.62,33.0,30.5,35.5,0.12011
362.03,358.44,365.62,38.0,35.5,40.5,0.11764
362.03,358.44,365.62,43.0,40.5,45.5,0.11658
362.03,358.44,365.62,48.0,45.5,50.5,0.11552
362.03,358.44,365.62,53.0,50.5,55.5,0.11757
362.03,358.44,365.62,58.0,55.5,60.5,0.12096
362.03,358.44,365.62,63.0,60.5,65.5,0.12475
362.03,358.44,365.62,68.0,65.5,70.5,0.12954
362.03,358.44,365.62,73.0,70.5,75.5,0.13433
362.03,358.44,365.62,78.0,75.5,80.5,0.13706
362.03,358.44,365.62,83.0,80.5,85.5,0.13892
362.03,358.44,365.62,88.0,85.5,90.5,0.14263
362.03,358.44,365.62,93.0,90.5,95.5,0.1508
362.03,358.44,365.62,98.0,95.5,100.5,0.15898
362.03,358.44,365.62,103.0,100.5,105.5,0.1677
362.03,358.44,365.62,108.0,105.5,110.5,0.17665
362.03,358.44,365.62,113.0,110.5,115.5,0.18549
362.03,358.44,365.62,118.0,115.5,120.5,0.19332
362.03,358.44,365.62,123.0,120.5,125.5,0.20115
