#: table_doi: 10.17182/hepdata.127766.v1/t11
#: name: Figure 4a Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4a_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
290.155,286.56,293.75,63.0,60.5,65.5,0.31207
290.155,286.56,293.75,68.0,65.5,70.5,0.32919
290.155,286.56,293.75,73.0,70.5,75.5,0.34631
290.155,286.56,293.75,78.0,75.5,80.5,0.36752
290.155,286.56,293.75,83.0,80.5,85.5,0.39049
290.155,286.56,293.75,88.0,85.5,90.5,0.41346
290.155,286.56,293.75,93.0,90.5,95.5,0.45256
290.155,286.56,293.75,98.0,95.5,100.5,0.49966
290.155,286.56,293.75,103.0,100.5,105.5,0.66154
290.155,286.56,293.75,108.0,105.5,110.5,0.87262
290.155,286.56,293.75,113.0,110.5,115.5,0.95224
290.155,286.56,293.75,118.0,115.5,120.5,0.98354
290.155,286.56,293.75,123.0,120.5,125.5,1.0148
290.155,286.56,293.75,128.0,125.5,130.5,1.1094
290.155,286.56,293.75,133.0,130.5,135.5,1.231
290.155,286.56,293.75,138.0,135.5,140.5,1.3526
290.155,286.56,293.75,143.0,140.5,145.5,1.6265
290.155,286.56,293.75,148.0,145.5,150.5,1.9759
290.155,286.56,293.75,153.0,150.5,155.5,2.2555
290.155,286.56,293.75,158.0,155.5,160.5,2.5051
290.155,286.56,293.75,163.0,160.5,165.5,2.7547
290.155,286.56,293.75,168.0,165.5,170.5,3.7948
290.155,286.56,293.75,173.0,170.5,175.5,5.2264
290.155,286.56,293.75,178.0,175.5,180.5,6.0872
290.155,286.56,293.75,183.0,180.5,185.5,6.7034
290.155,286.56,293.75,188.0,185.5,190.5,7.3197
297.345,293.75,300.94,3.0,0.5,5.5,0.19051
297.345,293.75,300.94,8.0,5.5,10.5,0.19024
297.345,293.75,300.94,13.0,10.5,15.5,0.18995
297.345,293.75,300.94,18.0,15.5,20.5,0.18966
297.345,293.75,300.94,23.0,20.5,25.5,0.18937
297.345,293.75,300.94,28.0,25.5,30.5,0.19231
297.345,293.75,300.94,33.0,30.5,35.5,0.19304
297.345,293.75,300.94,38.0,35.5,40.5,0.19377
297.345,293.75,300.94,43.0,40.5,45.5,0.1945
297.345,293.75,300.94,48.0,45.5,50.5,0.19522
297.345,293.75,300.94,53.0,50.5,55.5,0.21511
297.345,293.75,300.94,58.0,55.5,60.5,0.23223
297.345,293.75,300.94,63.0,60.5,65.5,0.24935
297.345,293.75,300.94,68.0,65.5,70.5,0.26647
297.345,293.75,300.94,73.0,70.5,75.5,0.28359
297.345,293.75,300.94,78.0,75.5,80.5,0.30481
297.345,293.75,300.94,83.0,80.5,85.5,0.32778
297.345,293.75,300.94,88.0,85.5,90.5,0.35075
297.345,293.75,300.94,93.0,90.5,95.5,0.37372
297.345,293.75,300.94,98.0,95.5,100.5,0.40227
297.345,293.75,300.94,103.0,100.5,105.5,0.53381
297.345,293.75,300.94,108.0,105.5,110.5,0.56512
297.345,293.75,300.94,113.0,110.5,115.5,0.59642
297.345,293.75,300.94,118.0,115.5,120.5,0.62773
297.345,293.75,300.94,123.0,120.5,125.5,0.65903
297.345,293.75,300.94,128.0,125.5,130.5,0.75355
297.345,293.75,300.94,133.0,130.5,135.5,0.87515
297.345,293.75,300.94,138.0,135.5,140.5,0.99676
297.345,293.75,300.94,143.0,140.5,145.5,1.1184
297.345,293.75,300.94,148.0,145.5,150.5,1.2927
297.345,293.75,300.94,153.0,150.5,155.5,1.5722
297.345,293.75,300.94,158.0,155.5,160.5,1.8218
297.345,293.75,300.94,163.0,160.5,165.5,2.0715
297.345,293.75,300.94,168.0,165.5,170.5,2.3211
297.345,293.75,300.94,173.0,170.5,175.5,2.8441
297.345,293.75,300.94,178.0,175.5,180.5,3.7049
297.345,293.75,300.94,183.0,180.5,185.5,4.3211
297.345,293.75,300.94,188.0,185.5,190.5,4.9374
297.345,293.75,300.94,193.0,190.5,195.5,5.5536
304.53,300.94,308.12,3.0,0.5,5.5,0.16666
304.53,300.94,308.12,8.0,5.5,10.5,0.16637
304.53,300.94,308.12,13.0,10.5,15.5,0.16608
304.53,300.94,308.12,18.0,15.5,20.5,0.16579
304.53,300.94,308.12,23.0,20.5,25.5,0.16516
304.53,300.94,308.12,28.0,25.5,30.5,0.1654
304.53,300.94,308.12,33.0,30.5,35.5,0.16612
304.53,300.94,308.12,38.0,35.5,40.5,0.16685
304.53,300.94,308.12,43.0,40.5,45.5,0.16758
304.53,300.94,308.12,48.0,45.5,50.5,0.16892
304.53,300.94,308.12,53.0,50.5,55.5,0.18143
304.53,300.94,308.12,58.0,55.5,60.5,0.19855
304.53,300.94,308.12,63.0,60.5,65.5,0.21567
304.53,300.94,308.12,68.0,65.5,70.5,0.23279
304.53,300.94,308.12,73.0,70.5,75.5,0.24398
304.53,300.94,308.12,78.0,75.5,80.5,0.25407
304.53,300.94,308.12,83.0,80.5,85.5,0.27463
304.53,300.94,308.12,88.0,85.5,90.5,0.2976
304.53,300.94,308.12,93.0,90.5,95.5,0.32057
304.53,300.94,308.12,98.0,95.5,100.5,0.34354
304.53,300.94,308.12,103.0,100.5,105.5,0.36406
304.53,300.94,308.12,108.0,105.5,110.5,0.39292
304.53,300.94,308.12,113.0,110.5,115.5,0.42423
304.53,300.94,308.12,118.0,115.5,120.5,0.45553
304.53,300.94,308.12,123.0,120.5,125.5,0.48683
304.53,300.94,308.12,128.0,125.5,130.5,0.52203
304.53,300.94,308.12,133.0,130.5,135.5,0.62616
304.53,300.94,308.12,138.0,135.5,140.5,0.74776
304.53,300.94,308.12,143.0,140.5,145.5,0.86937
304.53,300.94,308.12,148.0,145.5,150.5,0.99098
304.53,300.94,308.12,153.0,150.5,155.5,1.2022
304.53,300.94,308.12,158.0,155.5,160.5,1.4518
304.53,300.94,308.12,163.0,160.5,165.5,1.7015
304.53,300.94,308.12,168.0,165.5,170.5,1.9511
304.53,300.94,308.12,173.0,170.5,175.5,2.188
304.53,300.94,308.12,178.0,175.5,180.5,2.6879
304.53,300.94,308.12,183.0,180.5,185.5,3.3041
304.53,300.94,308.12,188.0,185.5,190.5,3.9204
304.53,300.94,308.12,193.0,190.5,195.5,4.5366
304.53,300.94,308.12,198.0,195.5,200.5,4.9688
304.53,300.94,308.12,203.0,200.5,205.5,5.406
311.71500000000003,308.12,315.31,3.0,0.5,5.5,0.14938
311.71500000000003,308.12,315.31,8.0,5.5,10.5,0.14909
311.71500000000003,308.12,315.31,13.0,10.5,15.5,0.1488
311.71500000000003,308.12,315.31,18.0,15.5,20.5,0.14793
311.71500000000003,308.12,315.31,23.0,20.5,25.5,0.14703
311.71500000000003,308.12,315.31,28.0,25.5,30.5,0.14727
311.71500000000003,308.12,315.31,33.0,30.5,35.5,0.148
311.71500000000003,308.12,315.31,38.0,35.5,40.5,0.14877
311.71500000000003,308.12,315.31,43.0,40.5,45.5,0.15052
311.71500000000003,308.12,315.31,48.0,45.5,50.5,0.15226
311.71500000000003,308.12,315.31,53.0,50.5,55.5,0.16477
311.71500000000003,308.12,315.31,58.0,55.5,60.5,0.18189
311.71500000000003,308.12,315.31,63.0,60.5,65.5,0.19859
311.71500000000003,308.12,315.31,68.0,65.5,70.5,0.20591
311.71500000000003,308.12,315.31,73.0,70.5,75.5,0.21324
311.71500000000003,308.12,315.31,78.0,75.5,80.5,0.22333
311.71500000000003,308.12,315.31,83.0,80.5,85.5,0.23461
311.71500000000003,308.12,315.31,88.0,85.5,90.5,0.25005
311.71500000000003,308.12,315.31,93.0,90.5,95.5,0.27302
311.71500000000003,308.12,315.31,98.0,95.5,100.5,0.29599
311.71500000000003,308.12,315.31,103.0,100.5,105.5,0.31651
311.71500000000003,308.12,315.31,108.0,105.5,110.5,0.33598
311.71500000000003,308.12,315.31,113.0,110.5,115.5,0.35967
311.71500000000003,308.12,315.31,118.0,115.5,120.5,0.39097
311.71500000000003,308.12,315.31,123.0,120.5,125.5,0.42228
311.71500000000003,308.12,315.31,128.0,125.5,130.5,0.45747
311.71500000000003,308.12,315.31,133.0,130.5,135.5,0.49433
311.71500000000003,308.12,315.31,138.0,135.5,140.5,0.56138
311.71500000000003,308.12,315.31,143.0,140.5,145.5,0.68299
311.71500000000003,308.12,315.31,148.0,145.5,150.5,0.8046
311.71500000000003,308.12,315.31,153.0,150.5,155.5,1.0158
311.71500000000003,308.12,315.31,158.0,155.5,160.5,1.2655
311.71500000000003,308.12,315.31,163.0,160.5,165.5,1.5142
311.71500000000003,308.12,315.31,168.0,165.5,170.5,1.7428
311.71500000000003,308.12,315.31,173.0,170.5,175.5,1.9713
311.71500000000003,308.12,315.31,178.0,175.5,180.5,2.4713
311.71500000000003,308.12,315.31,183.0,180.5,185.5,3.0875
311.71500000000003,308.12,315.31,188.0,185.5,190.5,3.6905
311.71500000000003,308.12,315.31,193.0,190.5,195.5,4.0031
311.71500000000003,308.12,315.31,198.0,195.5,200.5,4.3158
311.71500000000003,308.12,315.31,203.0,200.5,205.5,4.753
311.71500000000003,308.12,315.31,208.0,205.5,210.5,5.2436
318.905,315.31,322.5,3.0,0.5,5.5,0.1321
318.905,315.31,322.5,8.0,5.5,10.5,0.13161
318.905,315.31,322.5,13.0,10.5,15.5,0.13071
318.905,315.31,322.5,18.0,15.5,20.5,0.12981
318.905,315.31,322.5,23.0,20.5,25.5,0.12891
318.905,315.31,322.5,28.0,25.5,30.5,0.12915
318.905,315.31,322.5,33.0,30.5,35.5,0.13037
318.905,315.31,322.5,38.0,35.5,40.5,0.13211
318.905,315.31,322.5,43.0,40.5,45.5,0.13386
318.905,315.31,322.5,48.0,45.5,50.5,0.13561
318.905,315.31,322.5,53.0,50.5,55.5,0.14811
318.905,315.31,322.5,58.0,55.5,60.5,0.16052
318.905,315.31,322.5,63.0,60.5,65.5,0.16785
318.905,315.31,322.5,68.0,65.5,70.5,0.17518
318.905,315.31,322.5,73.0,70.5,75.5,0.18251
318.905,315.31,322.5,78.0,75.5,80.5,0.1926
318.905,315.31,322.5,83.0,80.5,85.5,0.20387
318.905,315.31,322.5,88.0,85.5,90.5,0.21514
318.905,315.31,322.5,93.0,90.5,95.5,0.22642
318.905,315.31,322.5,98.0,95.5,100.5,0.24844
318.905,315.31,322.5,103.0,100.5,105.5,0.26896
318.905,315.31,322.5,108.0,105.5,110.5,0.28843
318.905,315.31,322.5,113.0,110.5,115.5,0.3079
318.905,315.31,322.5,118.0,115.5,120.5,0.32738
318.905,315.31,322.5,123.0,120.5,125.5,0.35772
318.905,315.31,322.5,128.0,125.5,130.5,0.39291
318.905,315.31,322.5,133.0,130.5,135.5,0.42977
318.905,315.31,322.5,138.0,135.5,140.5,0.46663
318.905,315.31,322.5,143.0,140.5,145.5,0.5035
318.905,315.31,322.5,148.0,145.5,150.5,0.61822
318.905,315.31,322.5,153.0,150.5,155.5,0.82944
318.905,315.31,322.5,158.0,155.5,160.5,1.0689
318.905,315.31,322.5,163.0,160.5,165.5,1.2975
318.905,315.31,322.5,168.0,165.5,170.5,1.5261
318.905,315.31,322.5,173.0,170.5,175.5,1.7547
318.905,315.31,322.5,178.0,175.5,180.5,2.2547
318.905,315.31,322.5,183.0,180.5,185.5,2.7248
318.905,315.31,322.5,188.0,185.5,190.5,3.0375
318.905,315.31,322.5,193.0,190.5,195.5,3.3501
318.905,315.31,322.5,198.0,195.5,200.5,3.6628
318.905,315.31,322.5,203.0,200.5,205.5,4.1
318.905,315.31,322.5,208.0,205.5,210.5,4.5906
318.905,315.31,322.5,213.0,210.5,215.5,5.0812
318.905,315.31,322.5,218.0,215.5,220.5,5.5719
326.095,322.5,329.69,3.0,0.5,5.5,0.1157
326.095,322.5,329.69,8.0,5.5,10.5,0.1148
326.095,322.5,329.69,13.0,10.5,15.5,0.1139
326.095,322.5,329.69,18.0,15.5,20.5,0.113
326.095,322.5,329.69,23.0,20.5,25.5,0.1121
326.095,322.5,329.69,28.0,25.5,30.5,0.113
326.095,322.5,329.69,33.0,30.5,35.5,0.11475
326.095,322.5,329.69,38.0,35.5,40.5,0.11649
326.095,322.5,329.69,43.0,40.5,45.5,0.11824
326.095,322.5,329.69,48.0,45.5,50.5,0.11999
326.095,322.5,329.69,53.0,50.5,55.5,0.12457
326.095,322.5,329.69,58.0,55.5,60.5,0.1319
326.095,322.5,329.69,63.0,60.5,65.5,0.13923
326.095,322.5,329.69,68.0,65.5,70.5,0.14656
326.095,322.5,329.69,73.0,70.5,75.5,0.15389
326.095,322.5,329.69,78.0,75.5,80.5,0.1624
326.095,322.5,329.69,83.0,80.5,85.5,0.17368
326.095,322.5,329.69,88.0,85.5,90.5,0.18495
326.095,322.5,329.69,93.0,90.5,95.5,0.19622
326.095,322.5,329.69,98.0,95.5,100.5,0.2075
326.095,322.5,329.69,103.0,100.5,105.5,0.22194
326.095,322.5,329.69,108.0,105.5,110.5,0.24142
326.095,322.5,329.69,113.0,110.5,115.5,0.26089
326.095,322.5,329.69,118.0,115.5,120.5,0.28036
326.095,322.5,329.69,123.0,120.5,125.5,0.29984
326.095,322.5,329.69,128.0,125.5,130.5,0.32806
326.095,322.5,329.69,133.0,130.5,135.5,0.36492
326.095,322.5,329.69,138.0,135.5,140.5,0.40178
326.095,322.5,329.69,143.0,140.5,145.5,0.43864
326.095,322.5,329.69,148.0,145.5,150.5,0.47551
326.095,322.5,329.69,153.0,150.5,155.5,0.64658
326.095,322.5,329.69,158.0,155.5,160.5,0.87517
326.095,322.5,329.69,163.0,160.5,165.5,1.1038
326.095,322.5,329.69,168.0,165.5,170.5,1.3324
326.095,322.5,329.69,173.0,170.5,175.5,1.5609
326.095,322.5,329.69,178.0,175.5,180.5,1.8073
326.095,322.5,329.69,183.0,180.5,185.5,2.12
326.095,322.5,329.69,188.0,185.5,190.5,2.4326
326.095,322.5,329.69,193.0,190.5,195.5,2.7453
326.095,322.5,329.69,198.0,195.5,200.5,3.058
326.095,322.5,329.69,203.0,200.5,205.5,3.4221
326.095,322.5,329.69,208.0,205.5,210.5,3.9127
326.095,322.5,329.69,213.0,210.5,215.5,4.4033
326.095,322.5,329.69,218.0,215.5,220.5,4.8939
326.095,322.5,329.69,223.0,220.5,225.5,5.3845
333.28499999999997,329.69,336.88,3.0,0.5,5.5,0.10621
333.28499999999997,329.69,336.88,8.0,5.5,10.5,0.10531
333.28499999999997,329.69,336.88,13.0,10.5,15.5,0.10441
333.28499999999997,329.69,336.88,18.0,15.5,20.5,0.10355
333.28499999999997,329.69,336.88,23.0,20.5,25.5,0.1028
333.28499999999997,329.69,336.88,28.0,25.5,30.5,0.10354
333.28499999999997,329.69,336.88,33.0,30.5,35.5,0.10492
333.28499999999997,329.69,336.88,38.0,35.5,40.5,0.10667
333.28499999999997,329.69,336.88,43.0,40.5,45.5,0.10842
333.28499999999997,329.69,336.88,48.0,45.5,50.5,0.11016
333.28499999999997,329.69,336.88,53.0,50.5,55.5,0.1124
333.28499999999997,329.69,336.88,58.0,55.5,60.5,0.11506
333.28499999999997,329.69,336.88,63.0,60.5,65.5,0.12239
333.28499999999997,329.69,336.88,68.0,65.5,70.5,0.12972
333.28499999999997,329.69,336.88,73.0,70.5,75.5,0.13705
333.28499999999997,329.69,336.88,78.0,75.5,80.5,0.14211
333.28499999999997,329.69,336.88,83.0,80.5,85.5,0.1465
333.28499999999997,329.69,336.88,88.0,85.5,90.5,0.15778
333.28499999999997,329.69,336.88,93.0,90.5,95.5,0.16905
333.28499999999997,329.69,336.88,98.0,95.5,100.5,0.18032
333.28499999999997,329.69,336.88,103.0,100.5,105.5,0.18913
333.28499999999997,329.69,336.88,108.0,105.5,110.5,0.19738
333.28499999999997,329.69,336.88,113.0,110.5,115.5,0.21686
333.28499999999997,329.69,336.88,118.0,115.5,120.5,0.23633
333.28499999999997,329.69,336.88,123.0,120.5,125.5,0.2558
333.28499999999997,329.69,336.88,128.0,125.5,130.5,0.27651
333.28499999999997,329.69,336.88,133.0,130.5,135.5,0.29843
333.28499999999997,329.69,336.88,138.0,135.5,140.5,0.33529
333.28499999999997,329.69,336.88,143.0,140.5,145.5,0.37215
333.28499999999997,329.69,336.88,148.0,145.5,150.5,0.40901
333.28499999999997,329.69,336.88,153.0,150.5,155.5,0.58009
333.28499999999997,329.69,336.88,158.0,155.5,160.5,0.80868
333.28499999999997,329.69,336.88,163.0,160.5,165.5,1.0373
333.28499999999997,329.69,336.88,168.0,165.5,170.5,1.199
333.28499999999997,329.69,336.88,173.0,170.5,175.5,1.2397
333.28499999999997,329.69,336.88,178.0,175.5,180.5,1.4708
333.28499999999997,329.69,336.88,183.0,180.5,185.5,1.7835
333.28499999999997,329.69,336.88,188.0,185.5,190.5,2.0962
333.28499999999997,329.69,336.88,193.0,190.5,195.5,2.3434
333.28499999999997,329.69,336.88,198.0,195.5,200.5,2.4723
333.28499999999997,329.69,336.88,203.0,200.5,205.5,2.7491
333.28499999999997,329.69,336.88,208.0,205.5,210.5,3.0959
333.28499999999997,329.69,336.88,213.0,210.5,215.5,3.5865
333.28499999999997,329.69,336.88,218.0,215.5,220.5,4.0771
333.28499999999997,329.69,336.88,223.0,220.5,225.5,4.5678
333.28499999999997,329.69,336.88,228.0,225.5,230.5,4.9452
340.47,336.88,344.06,3.0,0.5,5.5,0.096715
340.47,336.88,344.06,8.0,5.5,10.5,0.095815
340.47,336.88,344.06,13.0,10.5,15.5,0.095014
340.47,336.88,344.06,18.0,15.5,20.5,0.094263
340.47,336.88,344.06,23.0,20.5,25.5,0.093511
340.47,336.88,344.06,28.0,25.5,30.5,0.094247
340.47,336.88,344.06,33.0,30.5,35.5,0.09562
340.47,336.88,344.06,38.0,35.5,40.5,0.096993
340.47,336.88,344.06,43.0,40.5,45.5,0.098592
340.47,336.88,344.06,48.0,45.5,50.5,0.10034
340.47,336.88,344.06,53.0,50.5,55.5,0.10258
340.47,336.88,344.06,58.0,55.5,60.5,0.10503
340.47,336.88,344.06,63.0,60.5,65.5,0.10748
340.47,336.88,344.06,68.0,65.5,70.5,0.11288
340.47,336.88,344.06,73.0,70.5,75.5,0.12021
340.47,336.88,344.06,78.0,75.5,80.5,0.12527
340.47,336.88,344.06,83.0,80.5,85.5,0.12935
340.47,336.88,344.06,88.0,85.5,90.5,0.13343
340.47,336.88,344.06,93.0,90.5,95.5,0.14187
340.47,336.88,344.06,98.0,95.5,100.5,0.15315
340.47,336.88,344.06,103.0,100.5,105.5,0.16195
340.47,336.88,344.06,108.0,105.5,110.5,0.1697
340.47,336.88,344.06,113.0,110.5,115.5,0.17744
340.47,336.88,344.06,118.0,115.5,120.5,0.1923
340.47,336.88,344.06,123.0,120.5,125.5,0.21177
340.47,336.88,344.06,128.0,125.5,130.5,0.23248
340.47,336.88,344.06,133.0,130.5,135.5,0.25372
340.47,336.88,344.06,138.0,135.5,140.5,0.27495
340.47,336.88,344.06,143.0,140.5,145.5,0.30566
340.47,336.88,344.06,148.0,145.5,150.5,0.34252
340.47,336.88,344.06,153.0,150.5,155.5,0.5136
340.47,336.88,344.06,158.0,155.5,160.5,0.74219
340.47,336.88,344.06,163.0,160.5,165.5,0.8217
340.47,336.88,344.06,168.0,165.5,170.5,0.86248
340.47,336.88,344.06,173.0,170.5,175.5,0.90326
340.47,336.88,344.06,178.0,175.5,180.5,1.1344
340.47,336.88,344.06,183.0,180.5,185.5,1.447
340.47,336.88,344.06,188.0,185.5,190.5,1.6138
340.47,336.88,344.06,193.0,190.5,195.5,1.7427
340.47,336.88,344.06,198.0,195.5,200.5,1.8716
340.47,336.88,344.06,203.0,200.5,205.5,2.1485
340.47,336.88,344.06,208.0,205.5,210.5,2.4887
340.47,336.88,344.06,213.0,210.5,215.5,2.829
340.47,336.88,344.06,218.0,215.5,220.5,3.2604
340.47,336.88,344.06,223.0,220.5,225.5,3.751
340.47,336.88,344.06,228.0,225.5,230.5,4.1284
340.47,336.88,344.06,233.0,230.5,235.5,4.4574
340.47,336.88,344.06,238.0,235.5,240.5,4.7864
347.655,344.06,351.25,3.0,0.5,5.5,0.087229
347.655,344.06,351.25,8.0,5.5,10.5,0.086477
347.655,344.06,351.25,13.0,10.5,15.5,0.085726
347.655,344.06,351.25,18.0,15.5,20.5,0.084975
347.655,344.06,351.25,23.0,20.5,25.5,0.084223
347.655,344.06,351.25,28.0,25.5,30.5,0.084959
347.655,344.06,351.25,33.0,30.5,35.5,0.086332
347.655,344.06,351.25,38.0,35.5,40.5,0.087705
347.655,344.06,351.25,43.0,40.5,45.5,0.089077
347.655,344.06,351.25,48.0,45.5,50.5,0.090513
347.655,344.06,351.25,53.0,50.5,55.5,0.092752
347.655,344.06,351.25,58.0,55.5,60.5,0.095202
347.655,344.06,351.25,63.0,60.5,65.5,0.097652
347.655,344.06,351.25,68.0,65.5,70.5,0.1001
347.655,344.06,351.25,73.0,70.5,75.5,0.10338
347.655,344.06,351.25,78.0,75.5,80.5,0.10843
347.655,344.06,351.25,83.0,80.5,85.5,0.11251
347.655,344.06,351.25,88.0,85.5,90.5,0.1166
347.655,344.06,351.25,93.0,90.5,95.5,0.12068
347.655,344.06,351.25,98.0,95.5,100.5,0.12597
347.655,344.06,351.25,103.0,100.5,105.5,0.13478
347.655,344.06,351.25,108.0,105.5,110.5,0.14252
347.655,344.06,351.25,113.0,110.5,115.5,0.15027
347.655,344.06,351.25,118.0,115.5,120.5,0.15802
347.655,344.06,351.25,123.0,120.5,125.5,0.16774
347.655,344.06,351.25,128.0,125.5,130.5,0.18845
347.655,344.06,351.25,133.0,130.5,135.5,0.20969
347.655,344.06,351.25,138.0,135.5,140.5,0.23092
347.655,344.06,351.25,143.0,140.5,145.5,0.25216
347.655,344.06,351.25,148.0,145.5,150.5,0.27603
347.655,344.06,351.25,153.0,150.5,155.5,0.40367
347.655,344.06,351.25,158.0,155.5,160.5,0.44445
347.655,344.06,351.25,163.0,160.5,165.5,0.48523
347.655,344.06,351.25,168.0,165.5,170.5,0.52601
347.655,344.06,351.25,173.0,170.5,175.5,0.56679
347.655,344.06,351.25,178.0,175.5,180.5,0.75539
347.655,344.06,351.25,183.0,180.5,185.5,0.8843
347.655,344.06,351.25,188.0,185.5,190.5,1.0132
347.655,344.06,351.25,193.0,190.5,195.5,1.1421
347.655,344.06,351.25,198.0,195.5,200.5,1.271
347.655,344.06,351.25,203.0,200.5,205.5,1.5478
347.655,344.06,351.25,208.0,205.5,210.5,1.8881
347.655,344.06,351.25,213.0,210.5,215.5,2.2283
347.655,344.06,351.25,218.0,215.5,220.5,2.5686
347.655,344.06,351.25,223.0,220.5,225.5,2.9342
347.655,344.06,351.25,228.0,225.5,230.5,3.3116
347.655,344.06,351.25,233.0,230.5,235.5,3.6406
347.655,344.06,351.25,238.0,235.5,240.5,3.9696
347.655,344.06,351.25,243.0,240.5,245.5,4.2986
354.845,351.25,358.44,3.0,0.5,5.5,0.078249
354.845,351.25,358.44,8.0,5.5,10.5,0.077342
354.845,351.25,358.44,13.0,10.5,15.5,0.076591
354.845,351.25,358.44,18.0,15.5,20.5,0.07584
354.845,351.25,358.44,23.0,20.5,25.5,0.075088
354.845,351.25,358.44,28.0,25.5,30.5,0.076369
354.845,351.25,358.44,33.0,30.5,35.5,0.077951
354.845,351.25,358.44,38.0,35.5,40.5,0.079324
354.845,351.25,358.44,43.0,40.5,45.5,0.080697
354.845,351.25,358.44,48.0,45.5,50.5,0.08207
354.845,351.25,358.44,53.0,50.5,55.5,0.083823
354.845,351.25,358.44,58.0,55.5,60.5,0.086129
354.845,351.25,358.44,63.0,60.5,65.5,0.088579
354.845,351.25,358.44,68.0,65.5,70.5,0.091029
354.845,351.25,358.44,73.0,70.5,75.5,0.093479
354.845,351.25,358.44,78.0,75.5,80.5,0.095732
354.845,351.25,358.44,83.0,80.5,85.5,0.0993
354.845,351.25,358.44,88.0,85.5,90.5,0.10338
354.845,351.25,358.44,93.0,90.5,95.5,0.10746
354.845,351.25,358.44,98.0,95.5,100.5,0.11155
354.845,351.25,358.44,103.0,100.5,105.5,0.11819
354.845,351.25,358.44,108.0,105.5,110.5,0.12594
354.845,351.25,358.44,113.0,110.5,115.5,0.13369
354.845,351.25,358.44,118.0,115.5,120.5,0.14143
354.845,351.25,358.44,123.0,120.5,125.5,0.14649
354.845,351.25,358.44,128.0,125.5,130.5,0.16248
354.845,351.25,358.44,133.0,130.5,135.5,0.18372
354.845,351.25,358.44,138.0,135.5,140.5,0.20495
354.845,351.25,358.44,143.0,140.5,145.5,0.22619
354.845,351.25,358.44,148.0,145.5,150.5,0.23826
354.845,351.25,358.44,153.0,150.5,155.5,0.25439
354.845,351.25,358.44,158.0,155.5,160.5,0.28954
354.845,351.25,358.44,163.0,160.5,165.5,0.33031
354.845,351.25,358.44,168.0,165.5,170.5,0.37109
354.845,351.25,358.44,173.0,170.5,175.5,0.41187
354.845,351.25,358.44,178.0,175.5,180.5,0.51434
354.845,351.25,358.44,183.0,180.5,185.5,0.64324
354.845,351.25,358.44,188.0,185.5,190.5,0.77214
354.845,351.25,358.44,193.0,190.5,195.5,0.90105
354.845,351.25,358.44,198.0,195.5,200.5,0.96657
354.845,351.25,358.44,203.0,200.5,205.5,1.0566
354.845,351.25,358.44,208.0,205.5,210.5,1.3361
354.845,351.25,358.44,213.0,210.5,215.5,1.6763
354.845,351.25,358.44,218.0,215.5,220.5,2.0165
354.845,351.25,358.44,223.0,220.5,225.5,2.3568
354.845,351.25,358.44,228.0,225.5,230.5,2.8274
354.845,351.25,358.44,233.0,230.5,235.5,3.2094
354.845,351.25,358.44,238.0,235.5,240.5,3.5384
354.845,351.25,358.44,243.0,240.5,245.5,3.8674
354.845,351.25,358.44,248.0,245.5,250.5,4.1964
354.845,351.25,358.44,253.0,250.5,255.5,4.306
362.03,358.44,365.62,3.0,0.5,5.5,0.069686
362.03,358.44,365.62,8.0,5.5,10.5,0.068574
362.03,358.44,365.62,13.0,10.5,15.5,0.067531
362.03,358.44,365.62,18.0,15.5,20.5,0.066779
362.03,358.44,365.62,23.0,20.5,25.5,0.066028
362.03,358.44,365.62,28.0,25.5,30.5,0.067308
362.03,358.44,365.62,33.0,30.5,35.5,0.069459
362.03,358.44,365.62,38.0,35.5,40.5,0.071382
362.03,358.44,365.62,43.0,40.5,45.5,0.072755
362.03,358.44,365.62,48.0,45.5,50.5,0.074128
362.03,358.44,365.62,53.0,50.5,55.5,0.075881
362.03,358.44,365.62,58.0,55.5,60.5,0.077797
362.03,358.44,365.62,63.0,60.5,65.5,0.07987
362.03,358.44,365.62,68.0,65.5,70.5,0.08232
362.03,358.44,365.62,73.0,70.5,75.5,0.08477
362.03,358.44,365.62,78.0,75.5,80.5,0.087023
362.03,358.44,365.62,83.0,80.5,85.5,0.089191
362.03,358.44,365.62,88.0,85.5,90.5,0.091922
362.03,358.44,365.62,93.0,90.5,95.5,0.096003
362.03,358.44,365.62,98.0,95.5,100.5,0.10009
362.03,358.44,365.62,103.0,100.5,105.5,0.10673
362.03,358.44,365.62,108.0,105.5,110.5,0.11448
362.03,358.44,365.62,113.0,110.5,115.5,0.1218
362.03,358.44,365.62,118.0,115.5,120.5,0.12553
362.03,358.44,365.62,123.0,120.5,125.5,0.12926
362.03,358.44,365.62,128.0,125.5,130.5,0.14525
362.03,358.44,365.62,133.0,130.5,135.5,0.16648
362.03,358.44,365.62,138.0,135.5,140.5,0.18626
362.03,358.44,365.62,143.0,140.5,145.5,0.19379
